Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
33.0003	6.27E-05
33.5003	5.98E-05
34.0003	5.74E-05
34.5003	5.99E-05
35.0003	5.80E-05
35.5003	5.81E-05
36.0003	5.68E-05
36.5003	5.46E-05
37.0002	5.51E-05
37.5002	5.45E-05
38.0002	5.47E-05
38.5002	5.38E-05
39.0002	5.16E-05
39.5002	5.56E-05
40.0002	5.37E-05
40.5002	5.40E-05
41.0002	5.30E-05
41.5002	5.22E-05
42.0002	5.38E-05
42.5002	5.55E-05
43.0002	5.81E-05
43.5002	5.81E-05
44.0002	5.81E-05
44.5002	5.89E-05
45.0002	6.22E-05
45.5002	6.34E-05
46.0002	6.63E-05
46.5002	6.88E-05
47.0002	7.47E-05
47.5002	7.98E-05
48.0002	8.28E-05
48.5002	8.54E-05
49.0002	9.32E-05
49.5002	9.74E-05
50.0002	0.000101686
50.5001	0.000107885
51.0001	0.000111461
51.5001	0.000120283
52.0001	0.000124455
52.5001	0.000125171
53.0001	0.000139237
53.5001	0.000157715
53.9999	0.000188113
54.4996	0.000219346
55.0001	0.000244977
55.5001	0.000270369
56.0001	0.000295402
56.4993	0.00031841
57.0001	0.0003289
57.5001	0.000330092
58.0001	0.000343205
58.5001	0.000355365
59.0001	0.000365974
59.5001	0.000380041
60.0001	0.000392796
60.5001	0.000411632
61.0001	0.000435831
61.5001	0.000452759
62.0001	0.000478627
62.5001	0.000506524
63	0.000536565
63.5	0.000566367
63.9979	0.00059462
64.5	0.000628117
65	0.000661496
65.5	0.000702742
66	0.000743989
66.5	0.000787023
67	0.000834588
67.5	0.000895742
68	0.000958804
68.5	0.00103439
69	0.00110508
69.5	0.00118578
70	0.00125981
70	0.00132824
