Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-10.9992	6.23E-05
-10.4992	6.08E-05
-9.99922	6.07E-05
-9.49922	6.47E-05
-8.99923	6.45E-05
-8.49923	6.24E-05
-7.99923	6.55E-05
-7.49924	6.66E-05
-6.99924	6.38E-05
-6.49925	6.50E-05
-5.99925	6.83E-05
-5.49925	6.56E-05
-4.99933	6.87E-05
-4.49928	6.59E-05
-3.99948	7.02E-05
-3.49928	6.69E-05
-2.99928	6.94E-05
-2.49928	6.85E-05
-1.99928	6.98E-05
-1.49929	7.34E-05
-0.99929	6.88E-05
-0.49929	6.94E-05
0.000701904	7.18E-05
0.500694	7.29E-05
1.00069	7.37E-05
1.50069	7.24E-05
2.00069	7.72E-05
2.50068	7.36E-05
3.00068	7.50E-05
3.50068	7.22E-05
4.00067	7.57E-05
4.50066	7.39E-05
5.00066	7.48E-05
5.50066	7.57E-05
6.00065	7.68E-05
6.50065	7.10E-05
7.00065	7.46E-05
7.50064	7.72E-05
8.00063	7.80E-05
8.50063	7.55E-05
9.00063	7.39E-05
9.50063	7.40E-05
10.0006	7.56E-05
10.5006	7.63E-05
11.0006	7.72E-05
11.5006	7.82E-05
12.0006	7.49E-05
12.5006	7.66E-05
13.0006	7.73E-05
13.5006	7.57E-05
14.0006	7.72E-05
14.5006	7.64E-05
15.0006	7.35E-05
15.5006	7.57E-05
16.0006	7.45E-05
16.5006	7.23E-05
17.0006	7.40E-05
17.5006	7.14E-05
18.0006	7.25E-05
18.5004	7.20E-05
19.0003	7.19E-05
19.4997	7.34E-05
19.9992	7.05E-05
20.5005	7.35E-05
21.0005	7.11E-05
21.5005	6.82E-05
22.0005	6.90E-05
22.5005	6.98E-05
23.0005	6.81E-05
23.5005	6.48E-05
24.0005	6.23E-05
24.5005	6.26E-05
25.0005	6.27E-05
25.5005	6.40E-05
26.0005	6.17E-05
26.5005	5.68E-05
27.0005	5.73E-05
27.5005	5.63E-05
28.0005	5.61E-05
28.5005	5.62E-05
29.0005	5.36E-05
29.5005	5.26E-05
30.0005	5.28E-05
30.5005	5.14E-05
31.0005	5.16E-05
31.5005	5.09E-05
32.0005	5.24E-05
32.5005	5.29E-05
33.0004	5.21E-05
33.5004	5.21E-05
34.0004	5.27E-05
34.5004	5.13E-05
35.0004	5.01E-05
35.5004	5.14E-05
36.0004	5.28E-05
36.5004	5.69E-05
37.0004	5.48E-05
37.5004	5.66E-05
38.0004	5.82E-05
38.5004	6.07E-05
39.0004	6.12E-05
39.5004	6.27E-05
40.0004	6.76E-05
40.5004	6.73E-05
41.0004	7.30E-05
41.5004	7.37E-05
42.0004	8.17E-05
42.5004	8.43E-05
43.0004	8.67E-05
43.5004	9.28E-05
44.0004	9.80E-05
44.5004	0.000101418
45.0004	0.000106663
45.5003	0.000112802
46.0003	0.000116408
46.5003	0.000122965
47.0003	0.000129522
47.5003	0.000137628
48.0003	0.000142605
48.5003	0.000148238
49.0003	0.00015694
49.5003	0.000164271
50.0003	0.000170649
50.5003	0.000178636
51.0003	0.000182153
51.5003	0.000194014
52.0003	0.000202239
52.5003	0.000213803
53.0003	0.000219167
53.5003	0.000225485
54.0003	0.000235082
54.5003	0.000249209
55.0003	0.000257792
55.5003	0.000273766
56.0003	0.000284197
56.5003	0.00030327
57.0003	0.000321331
57.5002	0.000342907
57.9996	0.000360074
58.5002	0.000388207
59.0002	0.000414493
59.5002	0.000427606
60.0002	0.000445964
60.4997	0.000461759
60.9998	0.000477733
61.4983	0.000494901
61.9985	0.000513021
62.5002	0.000525299
63.0002	0.000546519
63.5002	0.000559632
64.0002	0.000572328
64.5002	0.000588957
65.0002	0.000592533
65.5002	0.000590626
66.0002	0.000590745
66.5002	0.00058395
67.0002	0.000575785
67.5002	0.00055838
68.0002	0.000530366
68.5002	0.000507537
69.0002	0.000483157
69.5002	0.000453057
70.0002	0.000427218
70.5002	0.000218437
71.0001	0.000218437
71.5001	0.000218437
72.0001	0.000218437
72.5001	0.000218437
73.0001	0.000218437
73.5001	0.000189074
74.0001	0.000150667
74.5001	0.000120663
75.0001	9.20E-05
75.5001	6.37E-05
76.0001	4.46E-05
76.5001	3.76E-05
77.0001	3.67E-05
77.5001	3.95E-05
78.0001	4.21E-05
78.5001	4.66E-05
79.0001	4.78E-05
79.5001	5.87E-05
80.0001	6.61E-05
80.5001	8.04E-05
81.0001	9.37E-05
81.5001	0.000106603
82.0001	0.000110195
82.5001	0.000106916
83.0001	8.61E-05
83.5001	5.47E-05
84	4.29E-05
84.5	5.43E-05
85	6.93E-05
85.5	7.56E-05
86	8.01E-05
86.5	8.08E-05
87	8.16E-05
87.5	8.30E-05
88	8.24E-05
88.5	8.19E-05
89	8.45E-05
89.5	8.35E-05
90	8.46E-05
90	8.51E-05
-70.9987	3.35E-05
-70.4987	3.27E-05
-69.9988	2.97E-05
-69.4988	3.34E-05
-68.9988	2.82E-05
-68.4988	3.03E-05
-67.9988	2.97E-05
-67.4988	2.95E-05
-66.9988	2.69E-05
-66.4988	2.68E-05
-65.9988	2.63E-05
-65.4988	2.77E-05
-64.9988	2.61E-05
-64.4988	2.60E-05
-63.9988	2.54E-05
-63.4988	2.47E-05
-62.9988	2.59E-05
-62.4988	2.80E-05
-61.9988	2.76E-05
-61.4988	2.85E-05
-60.9988	2.78E-05
-60.4988	2.86E-05
-59.9988	2.81E-05
-59.4988	2.96E-05
-58.9988	2.90E-05
-58.4988	2.97E-05
-57.9988	2.98E-05
-57.4989	2.93E-05
-56.9989	3.12E-05
-56.4989	3.29E-05
-55.9989	3.21E-05
-55.4989	3.14E-05
-54.9989	3.43E-05
-54.4989	3.17E-05
-53.9989	3.14E-05
-53.4989	3.28E-05
-52.9989	2.93E-05
-52.4989	3.12E-05
-51.9989	3.53E-05
-51.4989	3.27E-05
-50.9989	3.61E-05
-50.4989	3.32E-05
-49.9989	3.52E-05
-49.4989	3.51E-05
-48.9989	3.56E-05
-48.4989	3.62E-05
-47.9989	3.36E-05
-47.4989	3.49E-05
-46.9989	3.61E-05
-46.4989	3.86E-05
-45.9989	3.45E-05
-45.4989	3.48E-05
-44.9989	3.70E-05
-44.499	3.85E-05
-43.999	3.98E-05
-43.499	4.05E-05
-42.999	3.76E-05
-42.499	3.99E-05
-41.999	3.29E-05
-41.499	3.89E-05
-40.999	3.98E-05
-40.499	3.92E-05
-39.999	4.12E-05
-39.499	4.37E-05
-38.999	4.29E-05
-38.499	4.35E-05
-37.999	4.46E-05
-37.499	4.43E-05
-36.999	4.57E-05
-36.499	4.59E-05
-35.999	4.66E-05
-35.499	4.60E-05
-34.999	4.70E-05
-34.499	4.52E-05
-33.999	5.10E-05
-33.499	5.15E-05
-32.999	5.16E-05
-32.4991	5.21E-05
-31.9991	5.19E-05
-31.4991	5.27E-05
-30.9991	5.10E-05
-30.4991	5.41E-05
-29.9991	5.09E-05
-29.4991	5.26E-05
-28.9991	5.49E-05
-28.4991	5.32E-05
-27.9991	5.23E-05
-27.5001	5.12E-05
-26.9991	5.19E-05
-26.4991	5.29E-05
-25.9991	5.66E-05
-25.4991	5.53E-05
-24.9991	5.47E-05
-24.4991	5.62E-05
-23.9991	5.62E-05
-23.4991	5.41E-05
-22.9991	5.50E-05
-22.4991	5.70E-05
-21.9991	5.63E-05
-21.4991	5.86E-05
-20.9991	5.53E-05
-20.4991	5.55E-05
-19.9991	5.97E-05
-19.4992	5.78E-05
-18.9992	5.64E-05
-18.4992	5.73E-05
-17.9992	5.84E-05
-17.4992	5.53E-05
-16.9992	5.64E-05
-16.4992	5.65E-05
-15.9992	5.99E-05
-15.4992	5.70E-05
-14.9992	5.64E-05
-14.4992	6.01E-05
-13.9992	6.03E-05
-13.4992	6.44E-05
-12.9992	6.27E-05
-12.4992	5.92E-05
-11.9992	6.54E-05
-11.4992	6.48E-05
-10.9992	6.37E-05
-10.4992	6.57E-05
-10.0005	6.63E-05
-9.50016	6.50E-05
-9.00089	6.73E-05
-8.49923	6.65E-05
-7.99923	6.95E-05
-7.49924	6.83E-05
-6.99924	6.88E-05
-6.49925	7.26E-05
-5.99925	7.07E-05
-5.49925	6.94E-05
-4.99926	7.01E-05
-4.49926	6.87E-05
-3.99927	7.24E-05
-3.49928	7.10E-05
-2.99928	7.36E-05
-2.49928	7.44E-05
-2.0001	7.49E-05
-1.50029	7.45E-05
-0.99929	7.16E-05
-0.49929	7.50E-05
0.000701904	7.41E-05
0.500694	7.57E-05
1.00069	7.33E-05
1.50069	7.69E-05
2.00069	7.68E-05
2.50068	7.63E-05
3.00068	7.55E-05
3.50068	7.82E-05
4.00067	7.34E-05
4.50066	7.79E-05
5.00066	7.88E-05
5.50066	7.96E-05
6.00065	7.96E-05
6.50065	7.68E-05
7.00065	7.91E-05
7.50064	7.60E-05
8.00063	7.82E-05
8.50063	8.03E-05
9.00063	8.16E-05
9.50063	7.83E-05
10.0006	7.96E-05
10.5006	7.93E-05
11.0006	7.95E-05
11.5006	7.75E-05
12.0006	7.70E-05
12.5006	8.01E-05
13.0006	7.64E-05
13.5006	7.78E-05
14.0006	7.77E-05
14.5006	7.60E-05
15.0006	7.61E-05
15.5006	7.68E-05
16.0006	7.42E-05
16.5006	7.55E-05
17.0006	7.55E-05
17.5006	7.70E-05
18.0006	7.64E-05
18.5006	7.61E-05
19.0005	7.30E-05
19.5005	7.12E-05
20.0005	7.20E-05
20.5005	7.15E-05
21.0005	7.00E-05
21.5005	7.25E-05
22.0005	7.00E-05
22.5005	6.56E-05
23.0005	6.42E-05
23.5005	6.49E-05
24.0005	6.59E-05
24.5005	6.49E-05
25.0005	6.42E-05
25.5005	6.41E-05
26.0005	6.34E-05
26.5005	5.89E-05
27.0005	5.89E-05
27.5005	5.88E-05
28.0005	5.69E-05
28.5005	5.72E-05
29.0005	5.67E-05
29.5005	5.56E-05
30.0005	5.62E-05
30.5005	5.14E-05
31.0004	5.53E-05
31.5003	5.28E-05
32.0002	5.36E-05
32.5005	5.19E-05
33.0004	4.84E-05
33.5004	4.97E-05
34.0004	4.65E-05
34.5004	4.85E-05
35.0004	4.58E-05
35.5004	4.80E-05
36.0004	4.80E-05
36.5004	4.73E-05
37.0004	4.79E-05
37.5004	4.92E-05
38.0004	4.53E-05
38.5004	4.58E-05
39.0004	4.65E-05
39.5004	4.60E-05
40.0004	4.65E-05
40.5003	4.51E-05
41.0004	4.50E-05
41.5004	4.38E-05
42.0004	4.33E-05
42.5004	4.22E-05
43.0004	4.71E-05
43.5004	4.93E-05
44.0004	4.44E-05
44.5004	5.04E-05
45.0004	4.74E-05
45.5	5.25E-05
45.9999	5.20E-05
46.5003	5.44E-05
47.0003	5.55E-05
47.5003	5.67E-05
48.0003	5.35E-05
48.5003	5.35E-05
49.0003	5.96E-05
49.5003	5.96E-05
50.0003	5.81E-05
50.5003	5.52E-05
51.0003	5.62E-05
51.5003	5.56E-05
52.0003	5.39E-05
52.5003	5.08E-05
53.0003	4.98E-05
53.5003	5.03E-05
54.0003	5.06E-05
54.5001	4.86E-05
54.9998	5.32E-05
55.5003	5.25E-05
56.0003	5.60E-05
56.5003	5.91E-05
57.0003	6.70E-05
57.5003	6.94E-05
58.0002	7.21E-05
58.5002	8.08E-05
59.0002	8.30E-05
59.5002	8.73E-05
60.0002	9.24E-05
60.5002	9.54E-05
61.0002	9.79E-05
61.5002	0.000104443
62.0002	0.000102789
62.5002	0.000108526
63.0002	0.000110932
63.5002	0.000118159
64.0002	0.000119426
64.5002	0.000122511
65.0002	0.00012263
65.5002	0.000120983
66.0002	0.000121974
66.5002	0.000118576
67.0002	0.000108488
67.5002	9.88E-05
68.0002	8.42E-05
68.5002	6.39E-05
69.0002	4.71E-05
69.5002	3.48E-05
70.0002	2.65E-05
70.5002	2.28E-05
71.0001	2.40E-05
71.5001	2.69E-05
72.0001	2.68E-05
72.5001	2.98E-05
73.0001	2.97E-05
73.5001	3.54E-05
74.0001	3.89E-05
74.5001	3.84E-05
75.0001	4.08E-05
75.5001	3.63E-05
76.0001	3.79E-05
76.5001	3.47E-05
77.0001	4.02E-05
77.5001	3.72E-05
78.0001	3.54E-05
78.5001	3.82E-05
79.0001	4.09E-05
79.5001	4.81E-05
80.0001	5.88E-05
80.5001	6.86E-05
81.0001	6.99E-05
81.499	7.24E-05
81.9987	7.07E-05
82.4991	7.47E-05
83.0001	7.41E-05
83.5001	7.57E-05
84	7.37E-05
84.5	7.56E-05
85	7.58E-05
85.5	7.72E-05
86	7.75E-05
86.5	8.00E-05
87	8.45E-05
87.5	8.32E-05
88	8.71E-05
88.4994	8.61E-05
88.9996	8.47E-05
89.5	8.81E-05
90	8.61E-05
90	8.29E-05
-70.9987	3.02E-05
-70.4987	3.08E-05
-69.9988	2.98E-05
-69.4988	2.97E-05
-68.9988	2.71E-05
-68.4988	2.90E-05
-67.9988	2.63E-05
-67.4988	2.64E-05
-66.9988	2.38E-05
-66.4988	2.32E-05
-65.9988	2.86E-05
-65.4988	2.37E-05
-64.9988	2.82E-05
-64.4988	2.59E-05
-63.9988	2.72E-05
-63.4988	2.92E-05
-62.9988	2.91E-05
-62.4988	2.96E-05
-61.9988	2.71E-05
-61.4988	2.98E-05
-60.9988	3.14E-05
-60.4988	3.13E-05
-59.9988	2.80E-05
-59.4988	2.91E-05
-58.9988	2.93E-05
-58.4988	2.83E-05
-57.9988	3.27E-05
-57.4989	3.01E-05
-56.9989	3.25E-05
-56.4989	3.24E-05
-55.9989	3.15E-05
-55.4989	3.26E-05
-54.9989	3.70E-05
-54.4989	3.37E-05
-53.9989	3.64E-05
-53.4989	3.49E-05
-52.9989	3.51E-05
-52.4989	3.57E-05
-51.9989	3.46E-05
-51.4989	3.57E-05
-50.9989	3.58E-05
-50.4989	3.79E-05
-49.9989	3.67E-05
-49.4989	3.53E-05
-48.9989	3.94E-05
-48.4989	3.71E-05
-47.9989	3.86E-05
-47.4989	4.01E-05
-46.9989	3.86E-05
-46.4991	4.10E-05
-45.9989	3.90E-05
-45.4989	4.08E-05
-44.9989	4.01E-05
-44.499	4.13E-05
-43.999	3.97E-05
-43.499	4.06E-05
-42.999	4.31E-05
-42.499	4.51E-05
-41.999	4.54E-05
-41.499	4.59E-05
-40.999	4.65E-05
-40.499	4.68E-05
-39.999	4.85E-05
-39.499	4.78E-05
-38.999	5.17E-05
-38.499	5.05E-05
-37.999	5.10E-05
-37.499	5.13E-05
-36.999	5.28E-05
-36.499	5.66E-05
-35.999	5.69E-05
-35.499	5.57E-05
-34.999	5.80E-05
-34.499	5.58E-05
-33.999	5.59E-05
-33.499	5.97E-05
-32.999	5.97E-05
-32.4991	6.15E-05
-31.9991	6.05E-05
-31.4991	6.12E-05
-30.9991	6.32E-05
-30.4991	6.09E-05
-29.9991	5.82E-05
-29.4991	6.08E-05
-28.9991	6.35E-05
-28.4991	6.47E-05
-27.9991	6.18E-05
-27.4991	6.14E-05
-26.9991	6.48E-05
-26.4991	6.13E-05
-25.9995	6.34E-05
-25.4991	6.59E-05
-24.9991	6.25E-05
-24.4991	6.55E-05
-23.9991	6.90E-05
-23.4991	6.39E-05
-22.9991	6.65E-05
-22.4991	6.71E-05
-21.9991	6.74E-05
-21.4991	6.75E-05
-20.9991	6.78E-05
-20.4991	6.66E-05
-19.9991	6.67E-05
-19.4992	6.94E-05
-18.9992	6.83E-05
-18.4992	6.86E-05
-17.9992	7.13E-05
-17.4992	7.16E-05
-16.9992	7.17E-05
-16.4992	6.99E-05
-15.9992	6.99E-05
-15.4992	7.21E-05
-14.9992	7.31E-05
-14.4992	7.66E-05
-13.9992	7.71E-05
-13.4992	7.82E-05
-12.9992	7.99E-05
-12.4992	7.74E-05
-11.9992	8.06E-05
-11.4992	8.25E-05
-10.9992	8.41E-05
-10.4992	7.75E-05
-9.99922	8.16E-05
-9.49922	8.07E-05
-8.99923	8.53E-05
-8.49923	8.72E-05
-7.99923	8.47E-05
-7.49924	8.67E-05
-6.99924	8.59E-05
-6.49925	8.71E-05
-5.99925	9.10E-05
-5.49925	9.46E-05
-4.99926	9.14E-05
-4.49926	9.06E-05
-3.99927	8.87E-05
-3.49928	9.44E-05
-2.99928	9.34E-05
-2.49928	9.20E-05
-1.99928	9.35E-05
-1.49929	9.37E-05
-0.99929	9.93E-05
-0.49929	0.000100017
0.000701904	9.85E-05
0.500694	0.000100367
1.00069	9.61E-05
1.50069	0.000100561
2.00069	0.000103459
2.50068	9.99E-05
3.00068	0.000103049
3.50068	0.000102729
4.00067	0.000101626
4.50066	0.000101865
5.00066	0.000100673
5.50066	0.000106223
6.00065	0.000101932
6.50065	0.000102863
7.00065	0.000101112
7.50064	0.000103094
8.00063	0.00010103
8.49998	0.000102737
9.00063	0.000105158
9.50063	0.000106492
10.0006	0.000105888
10.5006	0.000104912
11.0006	0.000104972
11.5006	0.000106715
12.0006	0.000106521
12.5006	0.000103422
13.0006	0.000102379
13.5006	0.00010556
14.0006	0.000104741
14.5006	0.000103042
15.0006	0.000106074
15.5006	0.000102662
16.0006	0.000103787
16.5006	0.000106879
17.0006	0.000106968
17.5006	0.000101589
18.0006	0.000107922
18.5006	0.000104316
19.0005	0.000102185
19.5005	0.000102513
20.0005	0.000105128
20.5005	9.96E-05
21.0005	0.00010106
21.5005	0.000101939
22.0005	9.82E-05
22.5005	0.00010115
23.0005	9.66E-05
23.5005	0.000100025
24.0005	9.66E-05
24.5005	9.74E-05
25.0002	9.66E-05
25.5005	9.84E-05
26.0005	9.90E-05
26.5005	9.65E-05
27.0005	9.49E-05
27.5005	9.23E-05
28.0005	9.20E-05
28.5005	9.15E-05
29.0005	9.16E-05
29.5005	8.89E-05
30.0005	8.86E-05
30.5005	8.69E-05
31.0005	8.70E-05
31.5005	8.85E-05
32.0005	8.92E-05
32.5005	8.86E-05
33.0004	8.50E-05
33.5004	8.51E-05
34.0004	8.45E-05
34.5004	8.33E-05
35.0004	8.44E-05
35.4992	8.14E-05
35.9984	8.39E-05
36.5004	8.03E-05
37.0004	7.77E-05
37.5004	7.93E-05
38.0004	7.88E-05
38.5004	7.74E-05
39.0004	7.41E-05
39.5004	7.16E-05
40.0004	6.90E-05
40.5004	6.72E-05
41.0004	6.90E-05
41.4996	6.56E-05
41.9995	6.30E-05
42.5004	6.16E-05
43.0004	6.27E-05
43.5004	5.85E-05
44.0004	5.60E-05
44.5004	5.68E-05
45.0004	5.17E-05
45.5003	5.09E-05
46.0003	4.73E-05
46.5003	4.72E-05
47.0001	4.73E-05
47.5003	4.24E-05
48.0003	4.11E-05
48.5003	4.33E-05
49.0003	4.19E-05
49.5003	4.32E-05
49.9994	4.04E-05
50.5003	3.84E-05
51.0003	3.95E-05
51.5003	3.74E-05
52.0003	3.74E-05
52.5003	3.75E-05
53.0003	3.76E-05
53.5003	3.89E-05
54.0003	3.78E-05
54.5003	3.82E-05
55.0003	3.70E-05
55.5003	3.81E-05
56.0003	3.60E-05
56.5003	3.41E-05
57.0003	4.07E-05
57.5003	3.83E-05
58.0002	3.81E-05
58.5002	3.58E-05
59.0002	3.49E-05
59.5002	3.51E-05
60.0002	3.61E-05
60.5002	3.50E-05
61.0002	3.70E-05
61.5002	3.31E-05
62.0002	3.54E-05
62.5002	3.39E-05
63.0002	3.32E-05
63.5002	3.30E-05
64.0002	3.37E-05
64.5002	3.62E-05
65.0002	3.30E-05
65.5002	3.28E-05
66.0002	3.67E-05
66.5002	3.14E-05
67.0002	3.01E-05
67.5002	2.80E-05
68.0002	2.77E-05
68.5002	2.76E-05
69.0002	2.93E-05
69.5002	2.85E-05
70.0002	2.60E-05
70.5002	2.93E-05
71.0001	2.66E-05
71.5001	3.08E-05
72.0001	3.52E-05
72.5001	3.63E-05
73.0001	4.15E-05
73.5001	4.98E-05
74.0001	5.12E-05
74.5001	5.34E-05
75.0001	5.75E-05
75.5001	5.62E-05
76.0001	5.97E-05
76.5001	6.33E-05
77.0001	6.21E-05
77.5001	6.28E-05
78.0001	6.41E-05
78.5001	6.44E-05
79.0001	6.33E-05
79.5001	6.47E-05
80.0001	6.42E-05
80.5001	6.62E-05
81.0001	6.86E-05
81.5001	6.61E-05
82.0001	7.11E-05
82.499	6.87E-05
83.0001	7.21E-05
83.5001	7.26E-05
84	7.23E-05
84.5	7.44E-05
85	7.51E-05
85.5	7.36E-05
86	7.56E-05
86.5	8.00E-05
87	8.02E-05
87.5	8.05E-05
88	8.14E-05
88.5	8.42E-05
89	8.27E-05
89.5	8.33E-05
90	8.16E-05
90	8.46E-05
-70.9987	3.30E-05
-70.4987	3.23E-05
-69.9988	2.90E-05
-69.4988	3.04E-05
-68.9988	2.94E-05
-68.4988	2.60E-05
-67.9988	2.69E-05
-67.4988	2.84E-05
-66.9988	3.01E-05
-66.4988	2.88E-05
-65.9988	2.76E-05
-65.4988	2.73E-05
-64.9988	2.89E-05
-64.4988	2.77E-05
-63.9988	2.74E-05
-63.4988	2.80E-05
-62.9988	2.21E-05
-62.4992	2.78E-05
-61.9989	2.71E-05
-61.4988	2.69E-05
-60.9988	2.78E-05
-60.4988	2.99E-05
-59.9988	2.98E-05
-59.4988	2.81E-05
-58.9988	2.97E-05
-58.4988	3.54E-05
-57.9988	3.21E-05
-57.4989	3.12E-05
-56.9989	3.16E-05
-56.4989	3.10E-05
-55.9989	2.85E-05
-55.4989	3.56E-05
-54.9989	3.38E-05
-54.4999	3.43E-05
-53.9989	3.31E-05
-53.5	3.41E-05
-52.9989	3.76E-05
-52.4989	3.32E-05
-51.9989	3.58E-05
-51.4989	3.63E-05
-50.9989	3.61E-05
-50.4989	3.69E-05
-49.9989	3.65E-05
-49.4989	3.39E-05
-48.9989	3.25E-05
-48.4989	3.37E-05
-47.9989	3.75E-05
-47.4989	3.61E-05
-46.9989	3.70E-05
-46.4989	3.82E-05
-45.9989	3.60E-05
-45.4989	3.72E-05
-44.9989	3.54E-05
-44.499	3.82E-05
-43.999	4.05E-05
-43.499	3.73E-05
-43.0005	4.08E-05
-42.499	4.10E-05
-41.999	4.10E-05
-41.499	4.21E-05
-40.999	4.05E-05
-40.499	4.20E-05
-39.999	4.12E-05
-39.499	4.23E-05
-38.999	4.42E-05
-38.499	4.64E-05
-37.999	4.57E-05
-37.499	4.55E-05
-36.999	4.48E-05
-36.499	4.73E-05
-35.999	5.00E-05
-35.499	4.86E-05
-34.999	5.14E-05
-34.499	4.81E-05
-33.999	5.05E-05
-33.499	5.00E-05
-32.999	5.30E-05
-32.4991	5.17E-05
-31.9991	5.39E-05
-31.4991	5.32E-05
-30.9991	4.92E-05
-30.4991	5.37E-05
-29.9991	5.40E-05
-29.4991	5.29E-05
-28.9991	5.36E-05
-28.4991	5.46E-05
-27.9991	5.43E-05
-27.4991	5.50E-05
-26.9991	5.64E-05
-26.4991	5.50E-05
-25.9991	5.61E-05
-25.4991	5.58E-05
-24.9991	5.82E-05
-24.4991	5.56E-05
-23.9991	5.76E-05
-23.4991	5.59E-05
-22.9991	5.74E-05
-22.4991	5.86E-05
-21.9991	5.71E-05
-21.4991	5.58E-05
-20.9991	5.93E-05
-20.4991	5.83E-05
-19.9991	6.01E-05
-19.4992	5.95E-05
-18.9992	5.72E-05
-18.4992	5.59E-05
-17.9992	5.87E-05
-17.4992	5.77E-05
-16.9992	5.63E-05
-16.4992	5.80E-05
-15.9992	6.20E-05
-15.4992	5.89E-05
-14.9992	6.18E-05
-14.4992	5.99E-05
-13.9992	5.99E-05
-13.5009	6.32E-05
-12.9994	6.34E-05
-12.4992	6.10E-05
-11.9992	6.43E-05
-11.4992	6.45E-05
-10.9992	6.65E-05
-10.4992	6.84E-05
-9.99922	6.69E-05
-9.49922	6.47E-05
-8.99923	6.97E-05
-8.49923	7.00E-05
-7.99923	6.67E-05
-7.49924	6.71E-05
-6.99924	6.96E-05
-6.49925	7.15E-05
-5.99925	7.18E-05
-5.49925	7.32E-05
-5.00034	7.33E-05
-4.50049	7.30E-05
-3.99927	7.29E-05
-3.49928	7.30E-05
-2.99928	7.44E-05
-2.49928	7.30E-05
-1.99928	7.21E-05
-1.49929	7.85E-05
-0.99929	7.46E-05
-0.49929	7.61E-05
0.000701904	7.58E-05
0.500694	7.55E-05
1.00069	7.68E-05
1.50069	7.82E-05
2.00069	7.79E-05
2.50068	8.10E-05
3.00068	7.69E-05
3.50068	7.71E-05
4.00067	7.97E-05
4.50066	7.94E-05
5.00066	7.85E-05
5.50066	7.88E-05
6.00065	7.92E-05
6.50065	8.37E-05
7.00065	8.14E-05
7.50064	7.98E-05
8.00063	7.97E-05
8.50063	8.17E-05
9.00063	8.24E-05
9.50063	8.20E-05
10.0006	8.56E-05
10.5006	8.37E-05
