Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
80.5001	0.000197501
81.0001	0.000182868
81.5001	0.000168883
82.0001	0.000154995
82.5001	0.000143887
83.0001	0.000127138
83.5001	0.000111446
84	9.22E-05
84.4998	7.18E-05
84.9998	6.27E-05
85.5	5.97E-05
86	5.98E-05
86.5	6.34E-05
86.9992	6.81E-05
87.5	6.83E-05
88	6.67E-05
88.4996	6.43E-05
89	6.29E-05
89.4983	6.27E-05
90	6.73E-05
90	6.17E-05
