Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
12.0005	9.10E-05
12.5005	9.64E-05
13.0005	9.30E-05
13.4992	9.33E-05
14.0005	9.28E-05
14.5005	9.24E-05
15.0005	9.27E-05
15.5005	9.08E-05
16.0005	9.14E-05
16.5005	9.43E-05
17.0005	9.33E-05
17.5004	9.38E-05
18.0004	9.23E-05
18.5004	9.31E-05
19.0004	9.21E-05
19.5004	9.55E-05
20.0004	9.28E-05
20.5004	9.42E-05
21.0004	9.06E-05
21.5004	9.00E-05
22.0004	9.17E-05
22.5004	9.37E-05
22.9991	9.03E-05
23.5004	9.12E-05
24.0004	9.14E-05
24.5004	9.08E-05
25.0004	9.10E-05
25.5004	8.89E-05
26.0004	8.75E-05
26.5004	8.80E-05
27.0004	8.85E-05
27.5004	8.73E-05
28.0004	8.60E-05
28.5004	8.31E-05
29.0004	8.46E-05
29.5004	8.65E-05
30.0003	8.29E-05
30.5003	8.51E-05
31.0003	8.00E-05
31.5003	8.00E-05
32.0003	8.04E-05
32.4995	7.78E-05
33.0003	7.41E-05
33.5003	7.38E-05
34.0003	7.32E-05
34.5003	7.34E-05
35.0003	6.93E-05
35.5003	6.90E-05
36.0001	6.29E-05
36.5003	6.12E-05
37.0003	5.71E-05
37.5003	5.66E-05
38.0003	5.64E-05
38.5003	5.18E-05
39.0003	5.00E-05
39.5003	4.61E-05
40.0003	4.50E-05
40.5003	4.05E-05
41.0003	3.91E-05
41.5003	3.52E-05
42.0003	3.09E-05
42.5003	2.94E-05
43.0002	2.46E-05
43.5002	2.19E-05
44.0002	1.97E-05
44.5002	1.45E-05
45.0002	1.16E-05
45.5002	6.58E-06
46.0002	2.73E-06
46.499	5.03E-06
47.0002	4.83E-06
47.5002	2.11E-06
48.0002	1.48E-06
48.5002	6.74E-06
49.0002	7.57E-06
49.5002	1.43E-05
50.0002	1.34E-05
50.5002	1.58E-05
51.0002	2.02E-05
51.5002	2.23E-05
52.0002	2.49E-05
52.5002	2.60E-05
53.0002	2.73E-05
53.5002	2.92E-05
54.0002	3.14E-05
54.4996	3.66E-05
55.0002	4.09E-05
55.5001	5.08E-05
56.0001	6.39E-05
56.5001	7.54E-05
57.0001	8.68E-05
57.5001	0.000103146
58.0001	0.000121773
58.5001	0.000135572
59.0001	0.000157566
59.5001	0.000174464
60.0001	0.000185938
60.5001	0.000203521
61.0001	0.000216872
61.5001	0.000227959
62.0001	0.000242741
62.5001	0.000250043
63.0001	0.000262739
63.5001	0.000275197
63.9993	0.000284793
64.5001	0.000299992
65.0001	0.000311079
65.5001	0.000319781
66.0001	0.000335457
66.5001	0.000348331
67.0001	0.000358941
67.5	0.000368239
68.0001	0.000374498
68.5	0.000384988
69	0.000388624
69.5	0.00039685
70	0.000411989
70.5	0.000438334
71	0.000469567
71.5	0.000507478
72	0.000545267
72.5	0.000591401
73	0.000647787
73.5	0.000716213
74	0.000777606
74.5	0.000858907
75	0.000897769
75	0.000997432
-70.4989	0.000184775
-69.9989	0.000168563
-69.4989	0.000156046
-68.9989	0.000147433
-68.4989	0.000133366
-67.9989	0.000122399
-67.4989	0.000112743
-66.9989	9.60E-05
-66.4989	8.15E-05
-65.9989	6.56E-05
-65.4989	4.48E-05
-64.9989	3.10E-05
-64.4989	2.20E-05
-63.9989	1.72E-05
-63.4989	1.41E-05
-62.9989	8.11E-06
-62.4989	6.14E-06
-61.9989	4.38E-06
-61.4989	5.28E-06
-60.9989	8.56E-06
-60.4989	1.06E-05
-59.999	1.27E-05
-59.499	1.57E-05
-58.999	1.63E-05
-58.499	2.00E-05
-57.999	1.66E-05
-57.499	1.88E-05
-56.999	1.99E-05
-56.499	2.09E-05
-55.999	2.03E-05
-55.499	2.32E-05
-54.999	2.30E-05
-54.499	2.70E-05
-53.999	2.80E-05
-53.5004	2.61E-05
-52.999	3.19E-05
-52.499	3.37E-05
-51.999	3.77E-05
-51.499	3.80E-05
-50.999	3.96E-05
-50.499	3.84E-05
-49.999	4.09E-05
-49.499	3.74E-05
-48.999	4.09E-05
-48.499	3.71E-05
-47.999	3.47E-05
-47.4991	3.13E-05
-46.9991	2.89E-05
-46.4991	2.97E-05
-45.9994	2.85E-05
-45.4991	3.32E-05
-44.9991	3.53E-05
-44.4991	3.96E-05
-43.9991	5.02E-05
-43.4991	5.58E-05
-42.9991	5.59E-05
-42.4991	5.79E-05
-41.9991	5.80E-05
-41.4991	5.84E-05
-40.9991	6.02E-05
-40.4991	6.34E-05
-39.9991	6.59E-05
-39.4991	6.55E-05
-38.9991	6.86E-05
-38.4991	6.71E-05
-37.9991	6.67E-05
-37.4991	7.07E-05
-36.9991	7.20E-05
-36.4991	7.48E-05
-35.9991	7.46E-05
-35.4991	7.84E-05
-34.9992	8.07E-05
-34.4992	7.80E-05
-33.9992	8.26E-05
-33.4992	8.17E-05
-32.9992	8.27E-05
-32.4992	8.57E-05
-31.9992	8.60E-05
-31.4992	8.76E-05
-30.9992	8.79E-05
-30.4992	8.54E-05
-29.9992	9.02E-05
-29.4992	8.69E-05
-28.9992	9.18E-05
-28.4992	9.22E-05
-27.9992	9.36E-05
-27.4992	9.09E-05
-26.9992	9.31E-05
-26.4995	9.69E-05
-25.9992	9.92E-05
-25.4992	9.57E-05
-24.9992	9.80E-05
-24.4992	9.98E-05
-23.9992	0.000104525
-23.4992	9.92E-05
-22.9993	9.77E-05
-22.4993	0.000103869
-21.9993	0.000104532
-21.4993	0.00010445
-20.9993	0.000105367
-20.4993	0.000106276
-20.0003	0.000104405
-19.4993	0.000105732
-18.9993	0.000106186
-18.4993	0.000108362
-17.9993	0.000107632
-17.4993	0.000106276
-16.9993	0.000109181
-16.4995	0.000108555
-15.9993	0.000106797
-15.4993	0.000107326
-14.9993	0.000109025
-14.4993	0.000111893
-13.9993	0.000110582
-13.4993	0.000110642
-12.9993	0.000110433
-12.4993	0.000112385
-11.9993	0.000111796
-11.4993	0.000113622
-10.9993	0.000113681
-10.4993	0.000117459
-10.0003	0.000113696
-9.49935	0.000115976
-8.99935	0.000114695
-8.49935	0.000115328
-7.99936	0.000117444
-7.49936	0.000116028
-6.99936	0.000116967
-6.4994	0.000120104
-5.99937	0.000121728
-5.49938	0.000117824
-4.99938	0.000120394
-4.49939	0.000122325
-3.99939	0.00011956
-3.49939	0.000118532
-2.9994	0.000120216
-2.4994	0.000121907
-1.9994	0.000121773
-1.49941	0.000123025
-1.00066	0.000124217
-0.49942	0.000121832
0.000579834	0.000123025
0.50058	0.000122786
1.00057	0.00012374
1.50057	0.000123979
2.00057	0.000124336
2.50014	0.000124098
3.00056	0.000126244
3.50055	0.000121475
4.00055	0.000125648
4.50055	0.000124217
5.00054	0.000124694
5.50054	0.000124575
6.00053	0.000125171
6.50053	0.000126482
7.00053	0.000124098
7.50053	0.000126363
8.00052	0.000124932
8.50051	0.00012529
8.99934	0.000123979
9.50051	0.000126124
10.0005	0.000125886
10.5005	0.000123621
11.0005	0.000122786
11.5005	0.000123859
12.0005	0.000125648
12.5004	0.000123859
13.0005	0.000123859
13.5005	0.000124813
14.0005	0.000126244
14.5005	0.000130058
15.0005	0.000126482
15.5005	0.000124098
16.0005	0.000125051
16.5005	0.000123621
17.0005	0.000125171
17.5004	0.000123383
18.0004	0.000127197
18.5004	0.000125171
19.0004	0.000128985
19.5004	0.000127078
20.0004	0.000125767
20.5004	0.00012672
21.0004	0.000121117
21.5004	0.000128628
22.0004	0.000127078
22.4999	0.000125171
23.0004	0.00012219
23.5004	0.000125528
24.0004	0.000124694
24.5004	0.000126244
25.0004	0.000126601
25.5004	0.000124932
26.0004	0.000123979
26.5004	0.000126124
27.0004	0.000121952
27.5004	0.00011921
28.0004	0.000120759
28.5004	0.000124336
28.9993	0.000120998
29.5004	0.000116945
30.0003	0.000121117
30.5003	0.000120521
31.0003	0.000119925
31.5003	0.000118137
32.0003	0.000118614
32.5003	0.000116826
33.0003	0.000118018
33.5003	0.000111223
34.0003	0.000112057
34.5003	0.000110031
35.0003	0.00011015
35.5003	0.000108243
36.0003	0.000107527
36.5003	0.000104547
37.0003	0.000105501
37.5003	0.000100971
38.0003	9.54E-05
38.5003	9.61E-05
39.0001	9.49E-05
39.5003	9.27E-05
40.0003	8.62E-05
40.5003	8.54E-05
41.0003	8.31E-05
41.5003	8.31E-05
42.0003	8.12E-05
42.5	7.81E-05
43.0002	7.18E-05
43.5002	7.10E-05
44.0002	6.63E-05
44.5002	6.34E-05
45.0002	5.94E-05
45.5002	5.90E-05
46.0002	5.22E-05
46.5002	5.58E-05
47.0002	5.33E-05
47.5002	4.94E-05
48.0002	4.83E-05
48.5002	4.32E-05
48.9995	4.23E-05
49.5002	4.36E-05
50.0002	3.91E-05
50.5002	3.97E-05
51.0002	3.87E-05
51.5002	3.78E-05
52.0002	3.55E-05
52.5	3.53E-05
53.0002	3.40E-05
53.5002	3.30E-05
54.0002	2.84E-05
54.5002	2.72E-05
55.0002	2.41E-05
55.5001	2.17E-05
56.0001	1.99E-05
56.5001	2.68E-05
57.0001	3.49E-05
57.5001	4.94E-05
58.0001	6.58E-05
58.5001	8.00E-05
58.9993	0.000100732
59.5001	0.000113845
60.0001	0.00013125
60.5001	0.000144959
61.0001	0.000160814
61.5001	0.000170113
62.0001	0.000179292
62.5001	0.000191689
63.0001	0.000201703
63.5001	0.000210286
64.0001	0.000222684
64.5001	0.000234605
65.0001	0.00024605
65.5001	0.000259759
66.0001	0.000273826
66.5001	0.000286343
67.0001	0.000296475
67.5001	0.000300886
68.0001	0.000307085
68.5	0.000319364
68.9991	0.000319602
69.5	0.000327947
70	0.000344636
70.5	0.000365974
71	0.000394704
71.5	0.000433685
72	0.000470998
72.5	0.000518207
73	0.00056899
73.5	0.000634316
74	0.000704173
74.5	0.000794653
75	0.000895504
75	0.000918869
-70.4989	0.000159279
-69.9989	0.000147761
-69.4989	0.000140482
-68.9989	0.000132629
-68.4989	0.000123465
-67.9989	0.000115738
-67.4992	0.000108205
-66.9989	9.76E-05
-66.4989	9.02E-05
-65.9989	7.68E-05
-65.4989	6.65E-05
-64.9989	5.41E-05
-64.4989	4.68E-05
-63.9989	4.09E-05
-63.4989	3.45E-05
-62.9989	2.97E-05
-62.4989	2.37E-05
-61.9989	2.42E-05
-61.4998	1.88E-05
-60.9989	1.22E-05
-60.4989	1.14E-05
-59.999	8.27E-06
-59.499	6.93E-06
-58.999	6.12E-06
-58.499	9.88E-06
-57.999	8.20E-06
-57.499	8.63E-06
-56.999	8.62E-06
-56.499	1.33E-05
-55.999	1.23E-05
-55.499	1.34E-05
-54.999	1.31E-05
-54.499	1.21E-05
-53.999	1.90E-05
-53.499	1.94E-05
-52.999	2.41E-05
-52.499	2.50E-05
-51.999	2.38E-05
-51.499	2.66E-05
-50.999	2.59E-05
-50.499	2.77E-05
-49.999	3.15E-05
-49.499	2.75E-05
-48.999	2.58E-05
-48.499	2.49E-05
-47.999	2.37E-05
-47.4991	2.48E-05
-46.9991	3.06E-05
-46.4991	2.99E-05
-45.9991	3.11E-05
-45.4991	2.87E-05
-44.9991	2.75E-05
-44.4991	3.48E-05
-43.9991	4.18E-05
-43.4991	4.97E-05
-42.9991	4.94E-05
-42.4991	5.25E-05
-41.9991	5.19E-05
-41.4997	5.54E-05
-40.9991	5.60E-05
-40.4991	5.68E-05
-39.9991	5.69E-05
-39.4991	5.98E-05
-38.9991	5.77E-05
-38.4991	6.31E-05
-37.9991	6.38E-05
-37.4991	6.35E-05
-36.9991	6.48E-05
-36.4991	6.87E-05
-35.9991	6.89E-05
-35.4991	7.15E-05
-34.9992	7.34E-05
-34.4992	7.22E-05
-33.9992	7.76E-05
-33.4992	7.76E-05
-32.9992	7.65E-05
-32.4992	7.93E-05
-31.9992	8.11E-05
-31.4997	7.75E-05
-30.9992	7.91E-05
-30.4992	8.43E-05
-29.9992	8.06E-05
-29.4992	8.42E-05
-28.9992	8.24E-05
-28.4992	8.46E-05
-27.9993	8.62E-05
-27.4992	8.65E-05
-26.9992	8.93E-05
-26.4992	9.02E-05
-25.9992	9.34E-05
-25.5005	9.06E-05
-24.9992	9.26E-05
-24.4992	9.70E-05
-23.9992	9.58E-05
-23.4992	9.44E-05
-22.9992	9.78E-05
-22.4993	9.88E-05
-21.9993	9.87E-05
-21.4993	9.82E-05
-20.9993	0.0001015
-20.4993	0.000104823
-19.9993	0.000104905
-19.4993	0.000102096
-18.9993	0.000105903
-18.4993	0.000105545
-17.9993	0.000105717
-17.4993	0.000106775
-16.9993	0.000105888
-16.4993	0.000105352
-15.9993	0.000106715
-15.5004	0.000107781
-14.9993	0.000110075
-14.4993	0.000109725
-13.9993	0.000112229
-13.4993	0.000110038
-12.9993	0.000109151
-12.4993	0.000110008
-11.9998	0.000115142
-11.4993	0.000113711
-10.9993	0.000116408
-10.4993	0.000115037
-9.99934	0.000117332
-9.49935	0.00011842
-8.99935	0.000117615
-8.49935	0.00011661
-7.99936	0.000114896
-7.49936	0.000118733
-6.99936	0.000115619
-6.49937	0.00011801
-5.99937	0.000118569
-5.49938	0.000122071
-4.99938	0.000120722
-4.49939	0.000121721
-3.99939	0.000122295
-3.49939	0.000122086
-2.9994	0.000123628
-2.4994	0.000122004
-1.9994	0.000120767
-1.49941	0.000119739
-0.999413	0.00011886
-0.49942	0.000123144
0.000579834	0.000120864
0.50058	0.000123941
1.00057	0.000126467
1.50057	0.000122846
2.00057	0.000123889
2.50056	0.000126326
3.00056	0.000124329
3.50055	0.000125849
4.00055	0.000123189
4.50055	0.000124999
5.00054	0.000126333
5.50054	0.000127905
6.00053	0.000125133
6.50053	0.000126787
7.00053	0.000124537
7.50053	0.000126929
8.00052	0.000127942
8.50051	0.000127912
9.00051	0.000125461
9.50051	0.000128747
10.0005	0.000127607
10.5005	0.000126951
11.0005	0.000128471
11.5005	0.000126922
12.0005	0.000123859
12.5005	0.000124515
13.0005	0.000126899
13.5005	0.000129485
14.0005	0.000128732
14.5005	0.00012935
14.9994	0.000127927
15.5005	0.000130528
16.0005	0.000128069
16.5005	0.000128419
17.0005	0.000129932
17.5004	0.000130073
18.0004	0.000129134
18.5004	0.000129075
19.0004	0.000130788
19.5004	0.000132502
20.0004	0.000129179
20.5004	0.000129924
21.0004	0.000126862
21.5004	0.000129224
22.0004	0.000132979
22.5004	0.000126728
23.0004	0.000127555
23.5004	0.000130908
24.0004	0.000127994
24.5004	0.000127063
24.9993	0.000124821
25.5004	0.000126534
26.0004	0.000128181
26.5004	0.00012488
27.0004	0.000123979
27.5004	0.000125841
28.0004	0.000124031
28.5003	0.000122913
29.0004	0.000122108
29.5004	0.000122943
30.0003	0.000120938
30.5003	0.000120044
31.0003	0.000121557
31.5003	0.00012
32.0003	0.000118733
32.5003	0.000120141
33.0003	0.000117839
33.5003	0.000120946
34.0003	0.000114695
34.5003	0.000112445
35.0003	0.000111856
35.5003	0.000109382
36.0003	0.000112564
36.5003	0.0001105
37.0003	0.000108928
37.5003	0.000103303
38.0003	0.000102856
38.5003	9.81E-05
39.0002	9.88E-05
39.5003	9.43E-05
40.0003	9.66E-05
40.5003	9.41E-05
41.0003	8.72E-05
41.5003	8.99E-05
42.0003	8.86E-05
42.5003	8.42E-05
43.0002	8.39E-05
43.5002	8.15E-05
44.0002	7.94E-05
44.5002	7.79E-05
45.0002	7.64E-05
45.5002	7.38E-05
46.0002	6.84E-05
46.5002	6.61E-05
47.0002	5.95E-05
47.5002	5.73E-05
48.0002	5.57E-05
48.5002	5.11E-05
49.0002	5.06E-05
49.5	4.83E-05
50.0002	4.86E-05
50.5002	4.77E-05
51.0002	4.73E-05
51.5002	5.08E-05
52.0002	4.78E-05
52.5002	4.87E-05
53.0002	4.76E-05
53.5002	4.74E-05
54.0002	4.50E-05
54.5002	4.37E-05
55.0002	4.23E-05
55.5001	3.90E-05
56.0001	3.68E-05
56.5001	3.72E-05
57.0001	3.93E-05
57.5001	4.52E-05
58.0001	5.97E-05
58.5001	6.99E-05
59.0001	8.29E-05
59.4999	9.67E-05
60.0001	0.000107408
60.5001	0.000120096
61.0001	0.000126273
61.5001	0.000131012
62.0001	0.000139357
62.5001	0.000146032
63.0001	0.000150443
63.5001	0.000157774
64.0001	0.000167132
64.5001	0.00016892
65.0001	0.000172497
65.5001	0.000174643
65.999	0.000176729
66.5001	0.00017202
67.0001	0.000171007
67.5001	0.000160933
68.0001	0.00015837
68.5	0.000147165
69	0.000136198
69.5	0.000128151
70	0.000132383
70.5	0.000141681
71	0.000157953
71.5	0.000173987
72	0.000195743
72.5	0.000229717
73	0.000264408
73.5	0.000304462
74	0.000355722
74.5	0.00041646
75	0.000486257
75	0.000538711
-70.4989	0.000183017
-69.9989	0.000164599
-69.5003	0.000154809
-68.9989	0.000142247
-68.4989	0.000130841
-67.9989	0.000122205
-67.4989	0.000106872
-66.9989	9.33E-05
-66.4989	7.77E-05
-65.9992	6.16E-05
-65.4989	4.43E-05
-64.9989	3.07E-05
-64.4989	1.76E-05
-63.9989	1.37E-05
-63.4989	1.01E-05
-62.9989	6.90E-06
-62.4989	4.47E-06
-61.9989	8.01E-06
-61.4989	7.13E-06
-60.9989	7.07E-06
-60.4989	1.31E-05
-59.999	1.18E-05
-59.5	1.61E-05
-58.999	1.68E-05
-58.499	1.94E-05
-57.999	1.98E-05
-57.499	2.06E-05
-56.999	2.23E-05
-56.499	2.33E-05
-55.9992	2.32E-05
-55.499	2.61E-05
-54.999	2.35E-05
-54.499	2.97E-05
-53.999	3.15E-05
-53.499	3.06E-05
-52.999	3.15E-05
-52.499	3.58E-05
-51.999	3.68E-05
-51.499	3.59E-05
-50.999	3.89E-05
-50.499	4.04E-05
-49.999	4.15E-05
-49.5004	3.92E-05
-48.999	3.66E-05
-48.499	3.55E-05
-47.999	3.44E-05
-47.4991	3.15E-05
-46.9991	3.01E-05
-46.4991	3.04E-05
-45.9991	3.24E-05
-45.4991	3.50E-05
-44.9991	3.59E-05
-44.4991	4.16E-05
-43.9991	5.33E-05
-43.4991	5.83E-05
-42.9991	6.28E-05
-42.4991	5.94E-05
-41.9991	6.21E-05
-41.4991	6.30E-05
-40.9991	6.31E-05
-40.4991	6.75E-05
-39.9991	6.98E-05
-39.4996	7.00E-05
-38.9991	6.80E-05
-38.4991	7.01E-05
-37.9991	7.30E-05
-37.4991	7.34E-05
-36.9991	7.89E-05
-36.4991	7.59E-05
-35.9995	7.99E-05
-35.4991	8.34E-05
-34.9992	8.38E-05
-34.4992	8.41E-05
-33.9992	8.41E-05
-33.4992	8.53E-05
-32.9992	8.74E-05
-32.4992	9.00E-05
-31.9992	8.85E-05
-31.4992	8.88E-05
-30.9994	8.92E-05
-30.4992	9.20E-05
-29.9992	8.91E-05
-29.5003	9.39E-05
-28.9992	9.65E-05
-28.4992	9.35E-05
-27.9992	9.57E-05
-27.4992	9.86E-05
-26.9992	9.80E-05
-26.4992	0.000101291
-25.9992	9.94E-05
-25.4992	0.000101679
-24.9992	0.00010144
-24.4992	0.000104204
-23.9992	0.000104949
-23.4992	0.000105538
-22.9992	0.00010708
-22.4993	0.000105538
-21.9993	0.000109569
-21.4993	0.000110642
-20.9993	0.000109785
-20.4993	0.000110202
-19.9993	0.000109397
-19.4995	0.000110627
-18.9993	0.00011009
-18.4993	0.000109539
-17.9993	0.000113041
-17.4993	0.000113406
-16.9993	0.000113301
-16.4993	0.000114739
-15.9996	0.000112087
-15.4993	0.000115537
-14.9993	0.000115216
-14.4993	0.00011541
-13.9993	0.000116148
-13.4993	0.000118241
-12.9993	0.000117474
-12.4993	0.000117474
-11.9993	0.00011886
-11.4993	0.000118882
-10.9993	0.000121959
-10.4993	0.000122637
-9.99934	0.000120618
-9.49984	0.000121311
-8.99935	0.000119947
-8.49935	0.000119918
-7.99936	0.000120543
-7.49936	0.000121415
-6.99936	0.000122533
-6.49937	0.000121639
-5.99963	0.000125506
-5.49938	0.000129745
-4.99938	0.000127331
-4.49939	0.000125856
-3.99939	0.000126333
-3.49939	0.000125275
-2.9994	0.000129149
-2.4994	0.000130967
-1.9994	0.000128829
-1.49941	0.000131325
-0.999413	0.000127518
-0.49942	0.000131161
0.000579834	0.00013137
0.499954	0.000130356
1.00057	0.000128933
1.50057	0.00013201
2.00057	0.000132465
2.50056	0.000130721
3.00056	0.000133441
3.50055	0.00012973
4.00053	0.000131235
4.50055	0.000133575
5.00054	0.000134216
5.50054	0.00013058
6.00053	0.000134074
6.50053	0.000133843
7.00053	0.000132621
7.50053	0.000136548
8.00052	0.000134268
8.50051	0.000133955
9.00051	0.000136816
9.50051	0.000135795
10.0005	0.000132539
10.4998	0.000132211
11.0005	0.000134082
11.5005	0.000134551
12.0005	0.000133962
12.5005	0.000135311
13.0005	0.000131072
13.5005	0.00013438
14.0004	0.000134424
14.5005	0.000133053
15.0005	0.000132562
15.5005	0.000134588
16.0005	0.000133202
16.5005	0.0001328
17.0005	0.000135452
17.5004	0.00013394
18.0004	0.00013312
18.5004	0.000133374
19.0004	0.000136384
19.5004	0.000137025
20.0004	0.000136332
20.4997	0.000130855
21.0004	0.000130796
21.5004	0.000132904
22.0004	0.000130699
22.5004	0.000131779
23.0004	0.000133389
23.5004	0.000131094
24.0004	0.000135378
24.5004	0.000131303
25.0004	0.00013236
25.5004	0.000130729
26.0004	0.000129559
26.5004	0.000130677
27.0004	0.000130274
27.5004	0.000128129
28.0004	0.000131884
28.5004	0.000129522
29.0004	0.000127711
29.5004	0.000129388
30.0003	0.000127309
30.4997	0.000128054
31.0003	0.000128397
31.5003	0.000127696
32.0003	0.000125081
32.5003	0.000124262
33.0003	0.000122757
33.5003	0.000123181
34.0002	0.000120938
34.5003	0.000118785
35.0003	0.000116714
35.5003	0.000113726
36.0003	0.000113361
36.5003	0.000110947
37.0003	0.000110142
37.5003	0.000105337
38.0003	0.000103675
38.5003	0.00010404
39.0003	9.98E-05
39.5003	9.66E-05
40.0003	9.34E-05
40.4999	9.13E-05
41.0003	8.86E-05
41.5003	8.82E-05
42.0003	8.47E-05
42.5003	8.08E-05
43.0002	7.62E-05
43.5002	7.42E-05
44.0002	7.45E-05
44.5002	6.58E-05
45.0002	6.42E-05
45.5002	6.46E-05
46.0002	6.12E-05
46.5002	5.83E-05
47.0002	5.71E-05
47.5002	5.42E-05
48.0002	5.56E-05
48.5002	5.40E-05
49.0002	4.68E-05
49.5002	4.67E-05
50.0002	4.52E-05
50.5002	4.55E-05
51.0002	4.54E-05
51.5002	4.24E-05
52.0002	4.22E-05
52.5002	3.81E-05
53.0002	3.49E-05
53.5002	3.67E-05
54.0002	3.85E-05
54.5002	3.31E-05
55.0002	2.70E-05
55.5001	2.11E-05
56.0001	2.42E-05
56.4985	2.57E-05
57.0001	3.05E-05
57.5001	4.51E-05
58.0001	6.00E-05
58.5001	7.52E-05
59.0001	9.59E-05
59.5001	0.000109792
60.0001	0.000129224
60.5001	0.000140519
61.0001	0.00015545
61.5001	0.000166
62.0001	0.000176639
62.5001	0.000188769
63.0001	0.000197561
63.5001	0.000207723
64.0001	0.000218571
64.5001	0.000228406
65.0001	0.000245037
65.5001	0.000253411
66.0001	0.000262411
66.5001	0.000272932
67.0001	0.000283958
67.5001	0.000290396
68.0001	0.000294806
68.5	0.000303628
69	0.000306966
69.5	0.000314834
70	0.000323297
70.5	0.000351788
71	0.000378968
71.5	0.0004133
72	0.00044799
72.5	0.000491265
73	0.000545625
73.5	0.000612263
74	0.000679735
74.5	0.000773434
75	0.00087655
75	0.000984199
