Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
6.0006	0.000245692
6.5006	0.000248285
7.0006	0.00024608
7.5006	0.000246944
8.0006	0.000247093
8.5006	0.000248404
9.00059	0.000247153
9.50059	0.000249388
10.0006	0.000250818
10.5006	0.00024903
11	0.000251444
11.5006	0.000253947
12.0006	0.000253649
12.5006	0.000257375
13.0006	0.000255706
13.5006	0.000258895
14.0005	0.000257494
14.5005	0.000259491
15.0005	0.000260236
15.5005	0.000260713
16.0005	0.000263693
16.5005	0.000263186
17.0005	0.000262799
17.5005	0.000262232
18.0005	0.000263276
18.5005	0.000266524
19.0005	0.000268461
19.5005	0.000270458
20.0005	0.000268312
20.5005	0.000274273
21.0005	0.000272872
21.5005	0.000276687
22.0005	0.000278713
22.5005	0.000279905
23.0005	0.000284554
23.5005	0.000289204
24.0005	0.000286939
24.5005	0.000295045
25.0005	0.000293734
25.5005	0.000299336
26.0005	0.000299217
26.5005	0.000306251
27.0005	0.000307204
27.5004	0.000310423
28.0004	0.00031388
28.5004	0.000321629
29.0004	0.000325562
29.5004	0.000331523
30.0004	0.000337126
30.5004	0.000341536
31.0004	0.000350835
31.5004	0.000356199
32.0004	0.000361802
32.5004	0.000370266
33.0004	0.000379683
33.5	0.000386836
33.9999	0.000393989
34.5004	0.000404002
35.0001	0.000416281
35.4993	0.000424625
36.0004	0.000436189
36.5004	0.000446679
37.0004	0.000455501
37.5004	0.000476124
38.0004	0.000487568
38.5004	0.00050414
39.0004	0.000518564
39.5004	0.00053883
40.0003	0.000550751
40.5003	0.000573043
41.0003	0.000592832
41.5001	0.000622515
41.9996	0.000647429
42.5003	0.000673655
43.0003	0.000702504
43.5003	0.000730041
44.0003	0.000768904
44.5003	0.000809077
45.0003	0.000849131
45.5003	0.000893477
46.0003	0.000936631
46.5003	0.000992186
47.0003	0.00105549
47.5003	0.00112582
48.0003	0.0011989
48.5003	0.00128485
49.0003	0.00137103
49.5003	0.00147129
50.0003	0.00157429
50.5003	0.00169123
51.0003	0.00180591
51.5003	0.00194526
52.0003	0.00209309
52.5002	0.00227119
53.0002	0.00247051
53.5002	0.00270464
54.0002	0.00296117
54.5002	0.00326397
55.0002	0.00360252
55.5002	0.00397065
56.0002	0.00438789
56.5002	0.0048447
57.0002	0.00533679
57.5002	0.00593951
58.0002	0.00662616
58.5002	0.00740054
59.0002	0.00826269
59.5002	0.00924307
60.0002	0.0103493
60.5002	0.0116311
61.0002	0.0130273
61.4986	0.0144807
62.0002	0.0159799
62.5002	0.0178224
63.0002	0.0197259
63.5002	0.0215188
64.0002	0.0234987
64.5002	0.0255128
65.0002	0.027279
65.5001	0.0292398
66.0001	0.03117
66.5001	0.0328639
67.0001	0.0343859
67.4991	0.0359766
68.0001	0.0379565
68.5001	0.0396998
69.0001	0.0414317
69.5001	0.0428202
70.0001	0.0445483
70.5001	0.0461047
71.0001	0.0475924
71.5001	0.0487254
72.0001	0.0506747
72.5001	0.052315
73.0001	0.0532343
73.5001	0.0538371
74	0.0541766
74.4998	0.0547831
74.9998	0.0553133
75.5	0.0555575
75.9995	0.0552523
76.4995	0.0547335
77	0.0545733
77.5001	0.0536463
78	0.0521815
78.5	0.0509074
79	0.0494921
79.5	0.0479281
80	0.0461848
80.5	0.0445597
81	0.0425303
81.5	0.0401671
82	0.0375845
82.5	0.0347617
83	0.0318282
83.5	0.0287725
84	0.0247918
84.5	0.0206224
85	0.0160772
85	0.0116444
-32.9991	0.00122095
-32.4991	0.00122762
-31.9991	0.00122834
-31.4991	0.00123239
-30.9991	0.00123454
-30.4991	0.00124002
-29.9991	0.00124408
-29.4991	0.00124694
-28.9991	0.00125099
-28.4991	0.00125457
-27.9991	0.00125862
-27.4991	0.00126434
-26.9991	0.00126792
-26.4991	0.00127078
-25.9991	0.00127149
-25.4991	0.00128008
-24.9991	0.00128794
-24.4995	0.00129271
-23.9992	0.00130273
-23.4992	0.0013044
-22.9992	0.00131226
-22.4992	0.00131441
-21.9992	0.00132132
-21.4992	0.00132466
-20.9992	0.00133324
-20.4992	0.00133873
-19.9992	0.00134254
-19.4992	0.00134087
-18.9992	0.00134397
-18.4992	0.00134707
-17.9992	0.00135375
-17.4992	0.00136448
-16.9992	0.00137139
-16.4992	0.00137544
-15.9992	0.00138069
-15.4992	0.00138856
-14.9992	0.00139285
-14.4992	0.00139476
-13.9992	0.00140286
-13.4992	0.00141264
-12.9992	0.00141669
-12.4992	0.00142003
-11.9993	0.0014279
-11.4993	0.00143004
-10.9993	0.00143791
-10.4993	0.00144244
-9.99927	0.00145198
-9.49927	0.00145627
-8.99927	0.00145889
-8.49927	0.00146437
-7.99927	0.00146485
-7.49928	0.00146533
-6.99928	0.00146771
-6.4993	0.00147415
-5.9993	0.0014751
-5.4993	0.00147653
-4.9993	0.00147773
-4.4993	0.00147677
-3.9993	0.00147749
-3.49931	0.00148488
-2.99931	0.00148154
-2.49933	0.00148512
-1.99933	0.00148822
-1.49933	0.0014875
-0.999329	0.00148893
-0.499336	0.00149203
0.000663757	0.00149322
0.500648	0.00149871
1.00065	0.00150157
1.50065	0.00150491
2.00064	0.00150967
2.50064	0.00150896
3.00064	0.00151039
3.50063	0.00151015
4.00063	0.0015111
4.50063	0.0015142
5.00062	0.00151492
5.50061	0.00152136
6.00061	0.00152541
6.50061	0.00152851
7.0006	0.00153209
7.5006	0.00153065
8.00032	0.00153352
8.50002	0.00153375
9.00059	0.00153495
9.50051	0.00153948
10.0006	0.00154663
10.5004	0.0015533
11.0006	0.00155354
11.5006	0.00155426
12.0006	0.00155259
12.498	0.00155021
13.0005	0.00155402
13.5005	0.00155354
14.0005	0.0015607
14.5005	0.00156689
15.0005	0.00156952
15.5005	0.00157166
16.0005	0.0015688
16.4902	0.00157119
17.0005	0.00157381
17.5005	0.00157595
18.0005	0.00157643
18.5005	0.00157834
19.0005	0.00158096
19.5005	0.00158335
20.0005	0.00159503
20.5005	0.00159503
21.0005	0.00159741
21.5005	0.00160075
22.0005	0.00160218
22.5005	0.00160456
22.9829	0.00160528
23.5004	0.00160075
24.0005	0.00160456
24.5005	0.00161052
25.0005	0.00161505
25.5005	0.00161768
26.0005	0.00161291
26.5005	0.00161672
27.0005	0.00161219
27.4992	0.00161386
28.0004	0.00161935
28.5004	0.00162102
29.0004	0.00162125
29.5004	0.00161696
30.0004	0.0016234
30.5004	0.00161243
31.0004	0.00161577
31.5004	0.00161219
32.0004	0.00161625
32.5004	0.00162483
32.9996	0.00163627
33.4998	0.00163484
34.0004	0.00164152
34.4989	0.00164367
35.0004	0.00164343
35.4988	0.00164939
36.0004	0.00165296
36.5004	0.00165606
37.0004	0.00166298
37.5004	0.0016749
38.0004	0.00168038
38.5004	0.00168515
39.0004	0.00168491
39.4997	0.00169087
39.9998	0.00169683
40.5003	0.00170017
41.0003	0.00170208
41.5003	0.001714
41.9989	0.00172139
42.4982	0.00172997
42.9982	0.00173856
43.5003	0.00174785
44.0003	0.00175501
44.5003	0.00177384
45.0003	0.00178839
45.5003	0.00179816
46.0003	0.00180674
46.5003	0.00182343
47.0003	0.00183917
47.5003	0.00186086
48.0003	0.0018797
48.5003	0.00189544
49.0003	0.00191665
49.5003	0.00192881
50.0003	0.00194884
50.5003	0.00196339
51.0003	0.00198294
51.5003	0.00200869
52.0003	0.00205041
52.5003	0.00208284
53.0003	0.0021093
53.5002	0.00212885
54.0002	0.00215913
54.5002	0.00219156
55.0002	0.00221969
55.5002	0.00224353
56.0002	0.00227787
56.5002	0.00230075
57.0002	0.00231434
57.5002	0.00232531
58.0002	0.00234033
58.5002	0.00234605
59.0002	0.00236179
59.5002	0.00238372
60.0002	0.002414
60.5002	0.00244929
61.0002	0.00244762
61.5002	0.00244142
62.0002	0.00243308
62.5002	0.00242139
63.0002	0.00240494
63.4992	0.00238968
63.9989	0.00236632
64.5002	0.00235106
65.0002	0.00231768
65.5002	0.00227
66.0001	0.00222661
66.5001	0.00217964
67.0001	0.00214006
67.5001	0.00209118
68.0001	0.00203587
68.5001	0.00198676
69.0001	0.00193549
69.5001	0.00189019
70.0001	0.00182415
70.5001	0.00177718
71.0001	0.0017345
71.5001	0.00168932
72.0001	0.00163162
72.5001	0.00158954
73.0001	0.00155342
73.5001	0.00151468
74.0001	0.00144816
74.5001	0.00139893
75.0001	0.00134922
75.5001	0.00131691
76.0001	0.00127495
76.5001	0.00124777
77.0001	0.0012219
77.5001	0.00120903
78.0001	0.00116599
78.5	0.0011319
79	0.00109304
79.5	0.00105406
80	0.00101794
80.5	0.000980623
80.9998	0.000937942
81.5	0.000897411
82	0.000852469
82.5	0.000805799
83	0.000760082
83.5	0.000702742
84	0.000656668
84.5	0.000603084
85	0.000512306
85	0.000407042
-40.499	0.000806335
-39.999	0.000803236
-39.499	0.000806693
-38.999	0.000803713
-38.4991	0.000803951
-37.9991	0.000799183
-37.4991	0.000804666
-36.9991	0.000802521
-36.4991	0.000804666
-35.9991	0.000807051
-35.4991	0.000810508
-35.0016	0.000816707
-34.4991	0.000815634
-33.9991	0.000822786
-33.4991	0.000826243
-32.9991	0.00083125
-32.4994	0.000840668
-31.9991	0.000845198
-31.4991	0.000852469
-30.9991	0.000856761
-30.4991	0.000859383
-29.9991	0.000862721
-29.4991	0.000867371
-28.9991	0.000874046
-28.4991	0.000879291
-27.9991	0.000878457
-27.4991	0.000888113
-26.9991	0.000887875
-26.4991	0.000890139
-25.9991	0.000892524
-25.4991	0.000898603
-24.9991	0.000900988
-24.4991	0.000907067
-23.9992	0.000910524
-23.4992	0.000919107
-22.9992	0.000925425
-22.4992	0.000928525
-21.9992	0.000934247
-21.4992	0.00093687
-20.9992	0.000946168
-20.4992	0.000951532
-19.9992	0.000954751
-19.4992	0.000957016
-18.9992	0.000964407
-18.4992	0.000966791
-17.9992	0.000977166
-17.4992	0.000984199
-16.9992	0.000987656
-16.4992	0.000987895
-15.9992	0.000988133
-15.4992	0.000993498
-14.9992	0.000993736
-14.4992	0.000998028
-13.9992	0.000998147
-13.4992	0.000999697
-12.9993	0.00100899
-12.4993	0.00100745
-11.9993	0.00100864
-11.4993	0.00100649
-10.9993	0.00101221
-10.4993	0.0010115
-9.99927	0.00101674
-9.49927	0.00101531
-8.99928	0.00102115
-8.49928	0.00102032
-7.99928	0.00102044
-7.49928	0.00102318
-6.99929	0.00102878
-6.4993	0.00103069
-5.99931	0.00103212
-5.49931	0.00103403
-4.99931	0.00103713
-4.49931	0.00103749
-3.99931	0.00104047
-3.49931	0.00104082
-2.99932	0.00104464
-2.49932	0.00104631
-1.99934	0.00105453
-1.49934	0.0010537
-0.999336	0.00106419
-0.499344	0.00106204
0.000656128	0.00106407
0.500656	0.00106502
1.00065	0.00106741
1.50065	0.00107158
2.00063	0.00107539
2.50063	0.0010804
3.00063	0.00108183
3.50063	0.00108231
4.00063	0.0010835
4.50062	0.00108922
5.00062	0.00109316
5.50062	0.00109268
6.0006	0.00109435
6.5006	0.00110019
7.0006	0.00110472
7.5006	0.00110627
8.0006	0.00110949
8.50059	0.00110937
9.00059	0.00111104
9.50059	0.00111497
10.0006	0.00112093
10.5006	0.00112546
11.0005	0.00112832
11.5006	0.00113309
12.0006	0.00113536
12.5006	0.00114322
13.0006	0.00114466
13.5005	0.00114549
14.0005	0.00115252
14.5005	0.00115312
15.0005	0.00115646
15.5005	0.00115753
16.0005	0.00115932
16.5005	0.0011654
17.0005	0.00116635
17.5005	0.00117124
18.0005	0.00117338
18.5005	0.00117684
19.0005	0.00118089
19.5005	0.0011797
20.0005	0.00118459
20.5005	0.00118626
21.0005	0.00118888
21.5005	0.00119222
22.0005	0.00119079
22.5005	0.00118876
23.0005	0.00119615
23.5005	0.00119484
24.0005	0.00119401
24.5005	0.00120426
25.0005	0.00121153
25.5005	0.0012138
26.0005	0.00122178
26.5005	0.00122512
27.0004	0.00123025
27.5004	0.00123442
28.0004	0.00124205
28.5004	0.00124491
29.0004	0.0012529
29.5004	0.00126136
30.0004	0.00126923
30.5004	0.00127698
31.0004	0.00128592
31.5004	0.00128747
32.0004	0.00129689
32.5004	0.00129927
33.0004	0.0013063
33.5004	0.00131012
34.0004	0.00132263
34.5004	0.00133301
35.0004	0.00134886
35.5004	0.0013547
36.0004	0.00136507
36.5004	0.00137676
37.0004	0.00138868
37.5004	0.00139988
38.0004	0.00141311
38.5004	0.00141764
39.0004	0.00143147
39.5004	0.00144602
39.9994	0.00146437
40.5003	0.00148369
41.0003	0.00150395
41.5003	0.00152183
42.0003	0.001539
42.5003	0.00156546
43.0003	0.00158811
43.5003	0.00161005
44.0003	0.0016377
44.5003	0.00166584
45.0003	0.00170565
45.5003	0.00174166
46.0003	0.00177217
46.5003	0.00181199
47.0003	0.00184704
47.5003	0.00188566
48.0003	0.00193716
48.5003	0.00199033
49.0003	0.00203849
49.5003	0.00208642
50.0003	0.00212933
50.5003	0.0021887
51.0003	0.00224639
51.5003	0.00232507
52.0003	0.0024047
52.5002	0.00250055
53.0002	0.0025859
53.5002	0.00268413
54.0002	0.00276233
54.5002	0.00285245
55.0002	0.00296117
55.5002	0.0030923
56.0002	0.00323536
56.5002	0.00336219
57.0002	0.00350572
57.5002	0.00367977
58.0002	0.00380565
58.5002	0.00398353
58.999	0.00415424
59.5002	0.00434688
60.0002	0.00455573
60.5002	0.00472835
61.0002	0.00490478
61.5002	0.00510982
62.0002	0.00526717
62.5002	0.00549033
63.0002	0.005703
63.5002	0.00592235
64.0002	0.00615886
64.5002	0.00638583
65.0001	0.00657848
65.5001	0.00684264
66.0001	0.00706103
66.5001	0.00726607
67.0001	0.00742152
67.5001	0.00766471
68.0001	0.00788027
68.5001	0.00823408
69.0001	0.00847059
69.5001	0.00861937
70.0001	0.0088616
70.5001	0.00899798
71.0001	0.00887972
71.5001	0.00895888
72.0001	0.00884777
72.5001	0.00870949
73.0001	0.00870568
73.5001	0.00852209
74.0001	0.00833374
74.5001	0.00815254
75.0001	0.0079332
75.5001	0.0077801
76.0001	0.00752118
76.5001	0.00716212
77.0001	0.00683168
77.5	0.00655082
78	0.00621322
78.5	0.00586846
79	0.00556663
79.5	0.00529292
80	0.00502399
80.5	0.00477555
81	0.00451139
81.5	0.00417188
82	0.00390007
82.5	0.00362851
83	0.00338079
83.5	0.00314046
84	0.00290634
84.5	0.00258781
85	0.00216474
85	0.00167645
-25.4991	0.0015936
-24.9991	0.0015992
-24.4991	0.00160015
-23.9991	0.00160421
-23.4991	0.00160266
-22.9992	0.00160576
-22.4992	0.00161136
-21.9992	0.00161529
-21.4992	0.00161982
-20.9992	0.00162257
-20.4992	0.00162376
-19.9992	0.00163139
-19.4992	0.00163139
-18.9996	0.00163389
-18.4992	0.00163866
-17.9992	0.0016445
-17.4992	0.00164986
-16.9992	0.00165511
-16.4992	0.00166012
-15.9992	0.00166846
-15.4992	0.0016681
-14.9992	0.00167168
-14.4992	0.00167859
-13.9992	0.00168277
-13.4992	0.00169087
-12.9992	0.00169719
-12.4992	0.00169504
-11.9992	0.00169695
-11.4993	0.00169612
-10.9993	0.00169886
-10.4993	0.00170029
-9.99925	0.00171078
-9.49925	0.00171436
-8.99927	0.00171948
-8.49927	0.00172115
-7.99928	0.00172926
-7.49928	0.00173069
-6.99928	0.00173736
-6.49928	0.00174249
-5.99928	0.00174809
-5.49928	0.00174785
-4.9993	0.00175679
-4.4993	0.00175715
-3.99931	0.00176144
-3.49931	0.00176764
-2.99931	0.00177253
-2.49931	0.00177515
-1.99931	0.00178171
-1.49931	0.00178088
-0.999329	0.00178314
-0.499329	0.00178505
0.000656128	0.00178588
0.500656	0.00178576
1.00066	0.00178779
1.50066	0.00179327
2.00066	0.00179244
2.50064	0.00178958
3.00064	0.00178588
3.50063	0.00178481
4.00063	0.00178862
4.50063	0.00178505
5.00063	0.00178612
5.50063	0.00178421
6.00063	0.00178481
6.50061	0.00179017
7.00061	0.00178934
7.5006	0.00179029
8.0006	0.00179041
8.5006	0.00179446
9.0006	0.0017916
9.50059	0.00179208
10.0006	0.00178922
10.5006	0.00179053
11.0006	0.00178993
11.5006	0.00178397
12.0006	0.0017835
12.5006	0.00178147
13.0006	0.00178564
13.5006	0.0017928
14.0006	0.00178922
14.5006	0.00178862
15.0005	0.00178624
15.5005	0.00178469
16.0005	0.00178493
16.5005	0.0017798
17.0005	0.00178886
17.5005	0.00178922
18.0005	0.00179625
18.5005	0.00179065
19.0005	0.00179148
19.5005	0.00178469
20.0005	0.00178469
20.5005	0.0017829
21.0005	0.00178362
21.5005	0.0017829
22.0005	0.00178624
22.5005	0.00178266
23.0005	0.0017798
23.5005	0.00177193
24.0005	0.00177122
24.5005	0.00177289
25.0005	0.00176955
25.5005	0.00176848
26.0005	0.00176538
26.5005	0.00176526
27.0005	0.00177027
27.5005	0.00177241
28.0005	0.00177396
28.5004	0.00177027
29.0004	0.00177122
29.5004	0.0017686
30.0004	0.00176538
30.5004	0.00176228
31.0004	0.00175298
31.5004	0.00175405
32.0003	0.00175465
32.5004	0.00175346
33.0004	0.00175393
33.5004	0.00175167
34.0004	0.00174619
34.5004	0.00174428
35.0004	0.00173713
35.5004	0.00173653
36.0004	0.00173641
36.5004	0.00172878
37.0004	0.00172163
37.5004	0.00171304
38.0004	0.00170899
38.5004	0.00170351
39.0004	0.0016991
39.5004	0.00169588
40.0004	0.00169993
40.5004	0.00170518
41.0003	0.00169659
41.5003	0.00169671
42.0003	0.00169242
42.5003	0.00168646
43.0003	0.00168825
43.5003	0.00168515
44.0003	0.00168467
44.5003	0.00168122
45.0003	0.00168861
45.5003	0.0016892
46.0003	0.00168885
46.5003	0.00168622
47.0003	0.00167323
47.5003	0.00166548
48.0003	0.00165547
48.5003	0.00164235
49.0003	0.00162972
49.5003	0.00162972
50.0003	0.00163019
50.5003	0.00162006
51.0003	0.001611
51.5003	0.00159872
52.0003	0.0015986
52.5003	0.00159407
53.0003	0.00157703
53.5002	0.00156582
53.9999	0.00155009
54.4998	0.00154126
55.0002	0.00152863
55.4998	0.00151075
56.0002	0.00149751
56.5002	0.00148214
57.0002	0.00146271
57.5002	0.0014447
58.0002	0.00142444
58.5002	0.00139797
59.0002	0.00137127
59.5002	0.0013485
60.0002	0.00132967
60.5	0.00129844
60.9998	0.00126506
61.5002	0.00122453
62.0002	0.00118852
62.5002	0.00115419
63.0002	0.00111724
63.5002	0.00108279
64.0002	0.0010419
64.5002	0.000996955
65.0002	0.000953797
65.5002	0.000902656
66.0002	0.000858966
66.5001	0.000813369
67.0001	0.000767175
67.5001	0.000734989
68.0001	0.000698749
68.5001	0.000655178
69.0001	0.000616733
69.5	0.000586037
70.0001	0.000554267
70.5001	0.000524286
70.9999	0.000496808
71.4994	0.000469627
71.9998	0.000450196
72.499	0.000429513
73.0001	0.000404598
73.5001	0.000382783
74.0001	0.000359716
74.5001	0.000347318
75.0001	0.000332
75.5001	0.000313642
76.0001	0.000298502
76.4999	0.000283899
77.0001	0.000272693
77.5001	0.000257732
78.0001	0.000242711
78.5001	0.000227273
79	0.00021279
79.5	0.000195445
80	0.000186146
80.5	0.000178159
81	0.000170649
81.5	0.000152648
82	0.000143767
82.5	0.000136376
83	0.000121713
83.5	0.000108958
84	9.50E-05
84.5	7.64E-05
85	6.04E-05
85	5.44E-05
-10.4993	0.00200225
-9.99925	0.00200273
-9.49933	0.00199963
-8.99927	0.0019982
-8.49928	0.00199915
-7.99928	0.0019982
-7.49928	0.00199844
-6.99928	0.00199415
-6.49928	0.00199367
-5.99928	0.00199844
-5.4993	0.0019982
-4.9993	0.00199439
-4.49931	0.00199749
-3.99931	0.00199534
-3.49931	0.00199534
-2.99934	0.00199915
-2.49933	0.00199701
-1.99933	0.0019982
-1.49933	0.00200249
-0.999329	0.00200297
-0.499344	0.00200368
0.000656128	0.00199939
0.500656	0.00199653
1.00066	0.00200106
1.50066	0.00201036
2.00064	0.00200988
2.50064	0.00200512
3.00064	0.00199987
3.50064	0.00199582
4.00063	0.00199224
4.50063	0.00199248
5.00063	0.00199534
5.50063	0.00199582
6.00061	0.00199582
6.50061	0.00200082
7.00061	0.00199558
7.50061	0.00199653
8.0006	0.00199558
8.5006	0.00199153
9.0006	0.0019982
9.50058	0.00199701
10.0006	0.0019951
10.5006	0.00199153
11.0006	0.0019889
11.5006	0.00199272
12.0006	0.00199105
12.5006	0.00198986
13.0006	0.00199296
13.5005	0.00199057
14.0005	0.00198533
14.5005	0.00198175
15.0005	0.00196935
15.5005	0.00196888
16.0005	0.00196959
16.5005	0.00196864
17.0005	0.00196029
17.5005	0.00195242
18.0005	0.00194598
18.5005	0.00193835
19.0005	0.00192881
19.5005	0.00192667
20.0005	0.00192047
20.5005	0.00191761
21.0005	0.00190926
21.4997	0.0019064
22.0005	0.00190283
22.5005	0.00189281
23.0005	0.00188351
23.5005	0.00188232
24.0005	0.00188018
24.5005	0.00187541
25.0005	0.00186682
25.5005	0.00185943
26.0005	0.00185085
26.5005	0.00184203
27.0005	0.00183345
27.5005	0.0018282
27.9999	0.00182725
28.5004	0.00182391
29.0004	0.00181723
29.5004	0.0018077
30.0004	0.00179888
30.5004	0.00179876
31.0004	0.00178672
31.5004	0.00177575
32.0004	0.00177158
32.5004	0.00176848
33.0004	0.00176883
33.5004	0.00176049
34.0004	0.00174392
34.5004	0.00173295
35.0004	0.00172175
35.5004	0.00171281
36.0004	0.00170494
36.5004	0.00169802
37.0004	0.0016842
37.5004	0.00167871
38.0004	0.00166846
38.5004	0.00165368
39.0004	0.00164009
39.5004	0.00163055
40.0004	0.00161887
40.5004	0.00161088
41.0004	0.00159241
41.5003	0.00158048
42.0003	0.00157035
42.5003	0.00156439
43.0003	0.00155259
43.5003	0.00154019
44.0003	0.00152767
44.5003	0.00151087
45.0003	0.00149704
45.5003	0.00147963
46.0003	0.00145853
46.5003	0.00145055
47.0003	0.00144101
47.5003	0.00142623
48.0003	0.00141013
48.5003	0.00139368
49.0003	0.00137044
49.5003	0.00135542
50.0003	0.00132859
50.5003	0.00131465
51.0003	0.00129784
51.5003	0.00127912
52.0003	0.00125695
52.5003	0.00123657
53.0003	0.00121392
53.5003	0.00118852
54.0002	0.0011679
54.5002	0.00114489
55.0002	0.00112904
55.5002	0.00110997
56.0002	0.0010866
56.5002	0.00106443
57.0002	0.00103677
57.5002	0.00101209
58	0.000990637
58.4999	0.000961307
58.9997	0.000930909
59.5001	0.000906531
59.9996	0.000884179
60.5002	0.000856403
61.0002	0.000827614
61.5002	0.000793938
62.0002	0.000758115
62.5002	0.000723306
63.0002	0.000691656
63.5002	0.000655655
64.0002	0.000620071
64.5002	0.000586096
65.0002	0.000553671
65.5002	0.000518385
66.0001	0.000485184
66.5001	0.000447663
67.0001	0.000419648
67.5001	0.000390055
68.0001	0.000361772
68.5001	0.000334384
69.0001	0.000310423
69.5001	0.00028375
70.0001	0.000260325
70.5001	0.000239224
71.0001	0.000221849
71.5001	0.000206799
72.0001	0.0001916
72.5001	0.000175827
73.0001	0.000162975
73.5001	0.000149929
74.0001	0.000141934
74.5001	0.000133113
75.0001	0.000124627
75.5001	0.000116155
76.0001	0.000106231
76.5001	0.000101254
77.0001	9.81E-05
77.5001	9.05E-05
78.0001	8.37E-05
78.5001	8.26E-05
79	7.85E-05
79.5	7.17E-05
80	7.00E-05
80.5	6.95E-05
81	6.70E-05
81.5	6.85E-05
82	6.51E-05
82.5	6.38E-05
83	6.18E-05
83.5	1.71E-05
84	1.72E-05
84.4974	2.38E-07
85	2.53E-07
85	2.38E-07
