Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
11.0004	0.00057352
11.5006	0.000575785
12.0006	0.000579719
12.5006	0.000581387
13.0006	0.00058246
13.5006	0.000587348
14.0005	0.000585441
14.5005	0.000591759
15.0005	0.000592235
15.5005	0.000598315
16.0005	0.000600222
16.5005	0.000597242
17.0005	0.000600342
17.5	0.000605945
18.0005	0.00060368
18.5005	0.000608686
19.0005	0.000610713
19.5005	0.000612263
20.0005	0.000616793
20.5005	0.000620011
21.0005	0.000619892
21.5005	0.000625137
22.0005	0.000627045
22.5005	0.000627879
23.0005	0.000631217
23.5005	0.000635389
24.0005	0.000636224
24.5005	0.000640754
25.0005	0.000646595
25.5005	0.000649456
26.0005	0.000655536
26.5005	0.000655655
27.0005	0.000658993
27.4999	0.000665192
28.0004	0.000666741
28.5004	0.000676278
29.0004	0.000681642
29.5004	0.000689391
30.0004	0.000694279
30.5004	0.000703219
31.0004	0.000709776
31.5004	0.000715736
32.0004	0.000723485
32.5004	0.000734214
33.0004	0.000739101
33.5004	0.000751499
33.9999	0.000759605
34.5004	0.00077391
35.0004	0.000782494
35.5004	0.000793938
36.0004	0.000806812
36.5004	0.000818256
37.0004	0.000832561
37.5004	0.000841621
38.0004	0.000853542
38.5004	0.00086594
39.0004	0.000876907
39.5004	0.000890259
40.0003	0.000906471
40.5003	0.000924114
41.0003	0.000942234
41.5003	0.000955585
42.0003	0.000974182
42.5003	0.000989445
43.0003	0.00100995
43.5003	0.00102759
43.9997	0.0010481
44.5003	0.00107051
45.0003	0.00108863
45.5003	0.00111485
46.0003	0.00113869
46.5003	0.00117017
47.0003	0.00119687
47.5002	0.001225
48.0003	0.0012579
48.5003	0.00129605
49.0003	0.00132991
49.5003	0.00137473
50.0003	0.00142051
50.5003	0.00146676
51.0003	0.00151778
51.5003	0.00156451
52.0003	0.00162316
52.5002	0.0016842
53.0002	0.00175381
53.5002	0.00182534
53.9998	0.00191165
54.5002	0.00199319
55.0002	0.00208761
55.5002	0.00218774
56.0002	0.00229122
56.5002	0.00239851
57.0002	0.00251581
57.5002	0.00263835
58.0002	0.00277092
58.5002	0.00292112
59.0002	0.00307943
59.5002	0.00327732
60.0002	0.00347997
60.5002	0.00371219
61.0002	0.00395587
61.5002	0.00418857
62.0002	0.00443652
62.5002	0.00473407
63.0002	0.00511554
63.5002	0.00554278
64.0002	0.0059891
64.5002	0.00652698
65.0002	0.0071297
65.5001	0.00783163
66.0001	0.00855643
66.5001	0.00941855
67.0001	0.0104027
67.5001	0.0116006
68.0001	0.0129128
68.5001	0.014412
69.0001	0.0160867
69.5001	0.0180665
70.0001	0.0201684
70.4994	0.0224267
71.0001	0.0249597
71.5001	0.0279962
72.0001	0.0311624
72.5001	0.0340426
73.0001	0.0369151
73.5001	0.0395319
74.0001	0.0423548
74.5001	0.0445521
75.0001	0.0460246
75.5001	0.046982
76.0001	0.0477107
76.5001	0.0476992
76.9989	0.0470431
77.5001	0.0462687
78	0.0452578
78.5	0.0441554
79	0.0423892
79.5	0.0405524
80	0.0387194
80.5	0.0371745
81	0.0352004
81.5	0.0326483
82	0.0302068
82.4987	0.0277654
82.9991	0.0247422
83.5	0.0217649
84	0.0179502
84.5	0.0141202
85	0.0102921
85	0.00679591
-32.9991	0.00122357
-32.4991	0.00122429
-31.9991	0.00123311
-31.4991	0.00123406
-30.9991	0.00123907
-30.4991	0.00124026
-29.9991	0.00124622
-29.4991	0.00124837
-28.9991	0.00125027
-28.4991	0.0012579
-27.9991	0.00126124
-27.4991	0.00127245
-26.9991	0.00127006
-26.4991	0.00127841
-25.9991	0.00127888
-25.4991	0.00128938
-24.9991	0.00129391
-24.4992	0.00129844
-23.9992	0.00130654
-23.4995	0.00131059
-22.9992	0.00131679
-22.4992	0.00132252
-21.9992	0.00132871
-21.4992	0.00133158
-20.9992	0.00133873
-20.4992	0.00134588
-19.9992	0.00134779
-19.4992	0.00134922
-18.9992	0.00135637
-18.4992	0.00135542
-17.9992	0.00136376
-17.4992	0.00137091
-16.9997	0.00138069
-16.4992	0.00139094
-15.9992	0.00140286
-15.4992	0.00140739
-14.9992	0.00141526
-14.4992	0.00142122
-13.9992	0.00142742
-13.4992	0.00143123
-12.9992	0.00143386
-12.4992	0.00143719
-11.9993	0.00143791
-11.4993	0.00144435
-10.9993	0.00144339
-10.4993	0.00145269
-9.99927	0.00145722
-9.49927	0.00146914
-8.99927	0.00146604
-8.49927	0.00147081
-7.99927	0.00147486
-7.49928	0.00147653
-6.99954	0.00148273
-6.4993	0.00148297
-5.9993	0.00148702
-5.4993	0.00149155
-4.9993	0.00149275
-4.4993	0.00149442
-3.9993	0.00149656
-3.49931	0.00149275
-2.99931	0.00149585
-2.49933	0.00150038
-1.99933	0.00149394
-1.49933	0.00149704
-0.999329	0.00150109
-0.500153	0.00150395
0.000663757	0.00150371
0.500648	0.00150324
1.00065	0.00150538
1.50065	0.0015111
2.00064	0.00151325
2.50064	0.00151706
3.00064	0.00151683
3.50063	0.00152016
4.00063	0.00151802
4.50063	0.00152064
5.00062	0.00152255
5.50061	0.00152422
6.00061	0.00153018
6.50061	0.0015328
7.0006	0.00153256
7.5006	0.00153137
8.0006	0.00153137
8.5006	0.00153471
9.00059	0.00153328
9.49944	0.00153471
10.0006	0.00154854
10.5006	0.00154711
11.0006	0.00155354
11.5006	0.00155116
12.0006	0.0015514
12.5006	0.00154687
13.0005	0.00154782
13.5005	0.00155211
14.0005	0.00155474
14.5005	0.00155736
15.0005	0.00156403
15.5005	0.00156236
16.0005	0.0015626
16.5005	0.00156618
17.0005	0.00156117
17.5005	0.00156165
18.0005	0.00156093
18.5005	0.00156475
19.0005	0.0015595
19.5005	0.00156189
20.0005	0.00156046
20.5005	0.00157142
21.0005	0.00157119
21.5005	0.00157452
22.0005	0.0015719
22.5005	0.00156999
23.0005	0.00157119
23.5005	0.00156451
24.0005	0.00156618
24.5005	0.0015688
25.0005	0.00157238
25.4998	0.00157071
26.0005	0.00157166
26.5005	0.00157142
27.0005	0.0015657
27.5004	0.00156117
28.0004	0.0015607
28.5004	0.00155879
29.0004	0.00155664
29.5004	0.00155855
30.0004	0.00155116
30.5004	0.00155021
31.0004	0.00154544
31.5004	0.00154258
32.0004	0.00153924
32.5004	0.00153709
33.0004	0.00153971
33.5004	0.00154019
34.0004	0.00153876
34.5004	0.00153876
35.0004	0.00153638
35.5002	0.00152899
36.0004	0.00153375
36.5004	0.00153185
37.0004	0.00153638
37.5004	0.00153352
38.0004	0.00154305
38.5004	0.00154568
39.0004	0.00154782
39.5004	0.00154067
40.0004	0.00154186
40.5003	0.00154019
41.0003	0.00153709
41.5003	0.00153328
41.9992	0.00152875
42.5003	0.00153971
43.0003	0.00153352
43.5003	0.00153566
44.0003	0.00153423
44.5003	0.00153638
45.0003	0.00153304
45.5003	0.00154353
46.0003	0.00154401
46.5003	0.00154949
47.0003	0.00154782
47.5003	0.00154973
48.0003	0.00155783
48.5003	0.0015533
49.0003	0.00155521
49.5003	0.00155187
50.0003	0.0015514
50.5003	0.00154925
51.0003	0.00155688
51.5003	0.00155497
52.0001	0.00155998
52.5003	0.00156809
53.0003	0.00158191
53.5002	0.00158335
54.0002	0.00158835
54.5002	0.00159193
55.0002	0.00159741
55.5002	0.0015967
56.0002	0.00160123
56.5002	0.00160623
57.0002	0.00160576
57.5002	0.0016048
58.0002	0.00159193
58.4994	0.00158597
59.0002	0.00158215
59.5002	0.00157858
60.0002	0.00158358
60.5002	0.00159503
61.0002	0.00159908
61.5002	0.00159837
62.0001	0.00158931
62.5002	0.00158335
63.0002	0.00158001
63.5002	0.00158168
64.0002	0.00157262
64.5002	0.0015607
65.0002	0.00155807
65.5002	0.00154889
66.0001	0.00152589
66.4994	0.00151242
67.0001	0.00151063
67.5001	0.00148464
68.0001	0.00147844
68.5001	0.00146342
69.0001	0.00143445
69.5001	0.00140823
70	0.00137306
70.5001	0.00134683
71.0001	0.00132931
71.5001	0.00129629
72.0001	0.00126315
72.5001	0.00122405
72.9988	0.00118495
73.5001	0.00114811
74.0001	0.00110639
74.5001	0.00105918
75.0001	0.00100756
75.5001	0.000962738
76.0001	0.000916604
76.4998	0.000880484
77.0001	0.000842933
77.5001	0.000800733
78.0001	0.000766758
78.5	0.000737909
79	0.00071061
79.5	0.000674549
80	0.000634495
80.5	0.000600997
81	0.000578288
81.5	0.000544075
82	0.000515167
82.5	0.000480952
82.9998	0.000462534
83.5	0.000440301
84	0.000415744
84.5	0.000385227
85	0.000357332
85	0.000312509
-40.499	0.000946764
-39.999	0.000953916
-39.499	0.000952248
-38.999	0.00095344
-38.4991	0.000957731
-37.9991	0.000961546
-37.4991	0.000964884
-36.9991	0.000970606
-36.4991	0.000975374
-35.9991	0.000978239
-35.4991	0.000982292
-34.9993	0.000988014
-34.4991	0.000990875
-33.9991	0.000997074
-33.4991	0.0010016
-32.9991	0.00100637
-32.4991	0.00101376
-31.9991	0.00101949
-31.4991	0.00102545
-30.9991	0.00102902
-30.4991	0.00103522
-29.9991	0.00103904
-29.4991	0.00104643
-28.9991	0.00104976
-28.5004	0.00105811
-27.9991	0.00106288
-27.4991	0.00106574
-26.9991	0.00107241
-26.4991	0.0010748
-25.9991	0.00107957
-25.4991	0.0010891
-24.9991	0.00109173
-24.4991	0.00110555
-23.9992	0.00111175
-23.4992	0.00112177
-22.9992	0.00112487
-22.4992	0.00113655
-21.9992	0.00113893
-21.4992	0.00114537
-20.9992	0.00114656
-20.4992	0.00115491
-19.9992	0.00115705
-19.4992	0.00115658
-18.9992	0.00116492
-18.5	0.00116754
-17.9992	0.00117732
-17.4992	0.00118328
-16.9992	0.00118805
-16.4992	0.00119592
-15.9992	0.00119758
-15.4992	0.00120259
-14.9992	0.00121022
-14.4992	0.0012157
-13.9992	0.00121332
-13.4992	0.00122286
-12.9993	0.00122524
-12.4993	0.00122524
-11.9993	0.00122524
-11.4993	0.00123049
-10.9993	0.00123192
-10.4993	0.00123406
-9.99927	0.00123692
-9.49927	0.00124145
-8.99928	0.00124312
-8.4996	0.00124932
-7.99928	0.0012517
-7.49928	0.00125385
-6.99929	0.00125886
-6.4993	0.00125981
-5.99931	0.00126243
-5.49931	0.00126482
-4.99931	0.00126625
-4.49931	0.00127173
-3.99931	0.00127006
-3.49931	0.00127173
-2.99932	0.00127292
-2.49932	0.00127769
-1.99934	0.00128032
-1.50022	0.00128294
-0.999336	0.00128675
-0.499344	0.00128818
0.000656128	0.00129271
0.500656	0.00129414
1.00065	0.00129772
1.50065	0.00129772
2.00048	0.00130106
2.50063	0.00130416
3.00063	0.00131465
3.50063	0.00131989
4.00063	0.00131918
4.50062	0.00132275
5.00062	0.00132275
5.50062	0.00132156
6.0006	0.00132275
6.5006	0.00132585
7.0006	0.00132967
7.5006	0.00133634
7.99974	0.0013435
8.50059	0.00134517
9.00059	0.00135184
9.50059	0.00134779
10.0006	0.00135279
10.5006	0.00135303
11.0006	0.00135637
11.5006	0.00135518
12.0005	0.00135279
12.5006	0.00135852
13.0006	0.00136328
13.5005	0.00136901
14.0005	0.00137091
14.5005	0.00137306
14.9994	0.00137878
15.5005	0.00137664
16.0005	0.00138069
16.5005	0.00137854
17.0005	0.0013845
17.5005	0.00138903
18.0005	0.00139213
18.5005	0.00138975
19.0005	0.00139356
19.5005	0.00139356
20.0005	0.00139142
20.5005	0.00139166
21.0005	0.00139237
21.5005	0.00139762
22.0005	0.00139571
22.5005	0.00139738
23.0005	0.00138951
23.5005	0.00139452
24.0005	0.0013938
24.5005	0.00138927
24.9995	0.00139356
25.5005	0.00139881
26.0005	0.00140119
26.5005	0.00140525
27.0004	0.00140596
27.5004	0.00140978
28.0004	0.00141574
28.5004	0.00141621
29.0004	0.00141598
29.5004	0.00141884
30.0004	0.00142766
30.5004	0.00143505
31.0004	0.00144053
31.5004	0.00144268
32.0004	0.00144935
32.5004	0.00145102
33.0004	0.00144935
33.5004	0.00144578
34.0004	0.00144935
34.5004	0.00145007
35.0002	0.00145317
35.5004	0.00145603
36.0004	0.00145984
36.5004	0.00146032
37.0004	0.00146747
37.5004	0.00147105
38.0004	0.00148178
38.5004	0.00148702
39.0004	0.00148989
39.5004	0.00150157
40.0003	0.00150228
40.5003	0.00151253
41.0003	0.00151897
41.4989	0.00152589
42.0003	0.00152922
42.5003	0.00153137
43.0003	0.00153471
43.5003	0.00154234
44.0003	0.00154448
44.5003	0.00154973
45.0002	0.0015595
45.5003	0.00157452
46.0003	0.00158597
46.5003	0.00160003
47.0003	0.00161553
47.5003	0.00162602
48.0003	0.00164367
48.5003	0.00165654
49.0003	0.00167609
49.5003	0.00168396
50.0003	0.00169922
50.5003	0.00170732
51.0003	0.00172067
51.4997	0.00173903
52.0003	0.00176144
52.5002	0.00178433
53.0002	0.00181866
53.5002	0.00185419
54.0002	0.00188256
54.5002	0.00189877
55.0002	0.00191546
55.5002	0.00193573
56.0002	0.00195242
56.5002	0.00197841
57.0002	0.00200082
57.5002	0.00202395
57.9997	0.00205351
58.5002	0.00207521
59.0002	0.00210001
59.5002	0.00213934
60.0002	0.00217845
60.5002	0.00219752
61.0002	0.00222088
61.5002	0.00224949
62.0002	0.00227334
62.5002	0.00230505
63.0002	0.00234415
63.5002	0.00238635
64.0002	0.00242878
64.5002	0.00247718
65.0001	0.00252201
65.5001	0.00256206
66.0001	0.00257851
66.5001	0.00261094
67.0001	0.00261475
67.5001	0.00263216
67.999	0.00264336
68.5001	0.0026622
69.0001	0.00267459
69.5001	0.00269414
70.0001	0.00271942
70.5001	0.00275065
71.0001	0.00275494
71.5001	0.0027466
72.0001	0.00272538
72.5001	0.00270607
73.0001	0.00267197
73.5001	0.00262214
74.0001	0.00256445
74.5001	0.00251533
75.0001	0.00245811
75.5001	0.002409
76.0001	0.00233985
76.5001	0.00228836
77.0001	0.00224544
77.5	0.00219037
78	0.00212695
78.5	0.0020652
79	0.00197794
79.5	0.00191904
80	0.00184918
80.5	0.00179411
81	0.0017345
81.5	0.00165916
82	0.0015719
82.5	0.00150586
83	0.00146008
83.5	0.0013789
84	0.0012771
84.5	0.00118185
84.9999	0.0010388
85	0.000866536
-25.4991	0.00152612
-24.9992	0.00152803
-24.4991	0.00153209
-23.9991	0.00153161
-23.4991	0.00153447
-22.9992	0.001539
-22.4992	0.001539
-21.9992	0.00154377
-21.4992	0.00155092
-20.9992	0.00155474
-20.4992	0.00155855
-19.9992	0.00155855
-19.4992	0.00156022
-18.9992	0.00156451
-18.4992	0.00156618
-17.9992	0.00157429
-17.4992	0.00157548
-16.9992	0.00158883
-16.4992	0.00159002
-15.9992	0.00159694
-15.4992	0.00159837
-14.9992	0.0016029
-14.4992	0.0016048
-13.9992	0.00160933
-13.4992	0.00161339
-12.9992	0.00161935
-12.4992	0.00161672
-11.9992	0.00161982
-11.4993	0.0016203
-10.9993	0.00162602
-10.4993	0.00162936
-9.99925	0.00164438
-9.49925	0.00164963
-8.99927	0.00166226
-8.49927	0.00166488
-7.99928	0.00167037
-7.49928	0.00167514
-6.99928	0.00167919
-6.49928	0.00168348
-5.99928	0.00168372
-5.49928	0.00168539
-4.9993	0.00168849
-4.4993	0.00168563
-3.99931	0.00168873
-3.49931	0.00168968
-2.99931	0.00169087
-2.49931	0.00169898
-1.99931	0.00170255
-1.49931	0.00170685
-0.999329	0.00170327
-0.499329	0.00170494
0.000656128	0.00170613
0.500656	0.00170589
1.00066	0.00170947
1.50066	0.00171352
2.00066	0.00171138
2.50064	0.001714
3.00064	0.00170971
3.50063	0.00170708
4.00043	0.00170804
4.50063	0.0017047
5.00063	0.00170923
5.50063	0.00170518
6.00063	0.00169969
6.50061	0.00170947
7.00061	0.00170851
7.50053	0.0017047
8.0006	0.00170685
8.5006	0.00170303
9.0006	0.00170899
9.50059	0.00170875
10.0006	0.00170804
10.5006	0.00170613
11.0006	0.00170255
11.5006	0.00170327
12.0006	0.00169826
12.5006	0.0016954
13.0006	0.00170112
13.5006	0.00170065
14.0006	0.00170136
14.5006	0.00169874
15.0005	0.00169421
15.5005	0.00169135
16.0005	0.00168706
16.5005	0.00168372
17.0005	0.00167895
17.5004	0.00168348
18.0005	0.00168896
18.5005	0.00169087
19.0005	0.00168777
19.5005	0.00168253
20.0005	0.00167752
20.499	0.0016749
21.0005	0.00167633
21.5005	0.00167323
22.0005	0.001678
22.5005	0.00167156
23.0005	0.00167418
23.5005	0.00167156
24.0004	0.00166655
24.5005	0.00166131
25.0005	0.00165869
25.5005	0.00165797
26.0005	0.00165344
26.5005	0.00164724
27.0005	0.00164343
27.5005	0.00164629
28.0005	0.00164486
28.5004	0.00164343
29.0004	0.001642
29.5004	0.00163532
30.0001	0.0016327
30.5004	0.00162888
31.0004	0.00161768
31.5004	0.00161553
32.0004	0.00161768
32.5004	0.00161339
33.0004	0.00161172
33.5004	0.00160647
34.0004	0.00160003
34.5004	0.00158835
35.0004	0.00158287
35.5004	0.00157619
36.0004	0.00157071
36.4996	0.00156999
37.0004	0.00156117
37.5004	0.00155235
38.0004	0.00154401
38.5004	0.00153948
39.0004	0.00153137
39.5004	0.0015204
40.0001	0.00151015
40.5004	0.00151683
41.0003	0.001508
41.5003	0.00150586
42.0003	0.00149585
42.5003	0.00149084
43.0003	0.00148249
43.5003	0.00147868
44.0003	0.00147153
44.5003	0.00146771
45.0003	0.00146437
45.5003	0.00146485
46.0003	0.00146509
46.4999	0.00145257
47.0003	0.00144828
47.5003	0.00143135
48.0003	0.00142074
48.5003	0.00140918
49.0003	0.00139321
49.5003	0.00138355
50.0002	0.00137413
50.5003	0.00137044
51.0003	0.00135494
51.5003	0.00134755
52.0003	0.00133563
52.5003	0.00133324
53.0003	0.0013249
53.5003	0.00132001
54.0002	0.00130666
54.5002	0.00129438
55.0002	0.00128377
55.5002	0.00126828
56.0002	0.0012591
56.5	0.00124384
57.0002	0.00122524
57.5002	0.00121082
58.0002	0.00119472
58.5002	0.00117958
59.0002	0.00116444
59.5002	0.001153
60.0002	0.00114275
60.5002	0.00113083
61.0002	0.00111986
61.5002	0.00109733
62.0002	0.00108445
62.5002	0.00107075
62.9985	0.00105251
63.5002	0.00103558
64.0002	0.00101925
64.5002	0.00100029
65.0002	0.000979908
65.5002	0.000956181
66.0002	0.000932816
66.4999	0.000907544
67.0001	0.000882033
67.5001	0.000857715
68.0001	0.000841741
68.5001	0.000819448
68.9996	0.000786189
69.5001	0.000757221
70.0001	0.000722233
70.5001	0.000695888
71.0001	0.000660423
71.5001	0.000625376
72.0001	0.000594143
72.5	0.00056738
73.0001	0.000538412
73.5001	0.000503365
74.0001	0.000471653
74.5001	0.000443401
75.0001	0.000421705
75.5001	0.000398519
76.0001	0.000367971
76.5001	0.000343652
77.0001	0.000318768
77.5001	0.000293644
78.0001	0.000269355
78.5001	0.000252189
78.9997	0.000233502
79.5	0.000215204
80	0.000197799
80.5	0.00018853
81	0.000172437
81.5	0.00016144
82	0.000147284
82.5	0.000134022
83	0.000121087
83.5	0.000111014
84	9.47E-05
84.5	7.78E-05
85	6.31E-05
85	5.03E-05
-10.4993	0.00188804
-9.99925	0.00188375
-9.49927	0.00188804
-8.99928	0.00188733
-8.49928	0.00188542
-7.99928	0.00188542
-7.49928	0.00188185
-6.99928	0.00188185
-6.49928	0.00188161
-5.99928	0.00188518
-5.4993	0.00188113
-4.9993	0.00188351
-4.49931	0.00187588
-3.99931	0.00188065
-3.49931	0.00187517
-2.99931	0.00188304
-2.49931	0.00187827
-1.99933	0.00188208
-1.49933	0.00188041
-0.999329	0.00188041
-0.499344	0.00188113
0.000656128	0.0018828
0.500656	0.00188208
1.00066	0.00188208
1.50066	0.00188542
2.00064	0.00188328
2.50064	0.00188423
3.00064	0.00187946
3.50064	0.00187326
3.99976	0.00187231
4.50063	0.00187088
5.00063	0.00187517
5.50063	0.00188399
6.00061	0.00188423
6.50061	0.00189043
7.00061	0.001889
7.50061	0.0018859
8.0006	0.00188232
8.5006	0.00188328
9.0006	0.00188185
9.50058	0.00187803
10.0006	0.00187302
10.5006	0.00186849
11.0006	0.00186945
11.5006	0.00186563
12.0006	0.00186468
12.5006	0.00186754
13.0006	0.00187279
13.5005	0.0018704
14.0001	0.00186086
14.4997	0.00185252
15.0005	0.00184894
15.5005	0.00184155
16.0005	0.00184418
16.5005	0.00183512
17.0005	0.00183416
17.5005	0.00181938
18.0005	0.00180937
18.5005	0.00179983
19.0005	0.00179601
19.5005	0.0017922
20.0005	0.00179101
20.5005	0.00178242
21.0005	0.00178195
21.5005	0.00176883
22.0005	0.00176144
22.5005	0.00175715
23.0005	0.00174976
23.5005	0.00174547
24.0005	0.00174213
24.5004	0.00174285
25.0005	0.00173522
25.5005	0.00172687
26.0005	0.00171853
26.5005	0.00171114
27.0005	0.00169993
27.5005	0.00169946
28.0001	0.00168908
28.5004	0.00168527
29.0004	0.00168348
29.5004	0.00167251
30.0004	0.00166596
30.5004	0.00165821
31.0004	0.00164402
31.5004	0.00163461
32.0004	0.00163353
32.5004	0.00162662
33.0004	0.00162829
33.5004	0.00161649
34.0004	0.00160659
34.5004	0.00159419
35.0004	0.00158466
35.5004	0.00157035
36.0004	0.00156177
36.5004	0.00155891
37.0004	0.0015514
37.5004	0.00154258
38.0004	0.0015334
38.5004	0.00151993
39.0004	0.00150193
39.5004	0.00148941
40.0004	0.00148047
40.5004	0.00147022
41.0004	0.00145984
41.5003	0.00144399
42.0003	0.00143624
42.5003	0.00142909
43.0003	0.0014236
43.5003	0.0014124
44.0003	0.00139738
44.4994	0.00138689
45.0003	0.00137175
45.5003	0.00135136
46.0003	0.00133801
46.5003	0.00132335
47.0003	0.00131417
47.5003	0.00130356
48.0003	0.00129426
48.5003	0.00128139
49.0003	0.00126541
49.5003	0.00124706
50.0003	0.00122882
50.5003	0.00121439
51.0003	0.00120235
51.5003	0.00118602
52.0003	0.00117029
52.5003	0.00114609
53.0003	0.00112582
53.5003	0.00110901
54.0002	0.00109065
54.5001	0.00107742
54.9998	0.0010618
55.5002	0.00104786
56.0002	0.00103462
56.5002	0.00101519
57.0002	0.000995405
57.5002	0.000978358
58.0002	0.000962738
58.5002	0.000941638
59.0002	0.000921492
59.5002	0.000902776
60.0002	0.000889305
60.5002	0.000878934
61.0002	0.000854615
61.5002	0.000832561
62.0002	0.000812177
62.5002	0.00079203
63.0002	0.000776056
63.5002	0.000745002
64.0002	0.000725213
64.5002	0.000704233
65.0002	0.000684086
65.5002	0.000663284
66.0001	0.000636522
66.5001	0.000613574
67.0001	0.000592951
67.5001	0.000574056
68.0001	0.000548486
68.5001	0.000525001
69.0001	0.000500325
69.5001	0.000475885
70.0001	0.000450911
70.5001	0.000424387
71.0001	0.000400485
71.5001	0.000374021
72.0001	0.000350507
72.5001	0.000327261
73.0001	0.000301125
73.5001	0.00027764
74.0001	0.000259699
74.5001	0.000246825
75.0001	0.000227542
75.5001	0.000211001
76.0001	0.00019017
76.5001	0.000169397
77.0001	0.000163437
77.5001	0.000151963
78.0001	0.000138254
78.5001	0.000125588
79	0.000118316
79.5	0.000105501
80	0.000101299
80.5	9.55E-05
81	8.60E-05
81.5	8.34E-05
82	7.72E-05
82.5	7.06E-05
83	6.78E-05
83.5	6.64E-05
84	6.33E-05
84.5	6.38E-05
85	6.08E-05
85	6.28E-05
