Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
12.9995	8.70E-05
13.5004	8.61E-05
14.0004	8.52E-05
14.5004	8.52E-05
15.0004	8.49E-05
15.5004	8.64E-05
16.0004	8.61E-05
16.5003	8.61E-05
17.0004	8.27E-05
17.5004	8.57E-05
18.0004	8.44E-05
18.5004	8.35E-05
19.0004	8.32E-05
19.5004	8.31E-05
20.0004	8.39E-05
20.5004	8.27E-05
21.0004	8.20E-05
21.5004	7.84E-05
22.0004	8.00E-05
22.5004	7.64E-05
23.0004	8.06E-05
23.4996	7.99E-05
24.0004	8.12E-05
24.5004	7.69E-05
25.0003	7.57E-05
25.5003	7.41E-05
26.0003	7.71E-05
26.5003	7.59E-05
27.0003	7.38E-05
27.5003	7.16E-05
28.0003	7.28E-05
28.5003	7.02E-05
29.0003	7.08E-05
29.5003	6.90E-05
30.0003	6.82E-05
30.5003	6.47E-05
31.0003	6.66E-05
31.5003	6.74E-05
32.0003	6.57E-05
32.5003	6.35E-05
33.0003	6.39E-05
33.4993	6.04E-05
34.0003	6.10E-05
34.5003	5.86E-05
35.0003	5.61E-05
35.5003	5.64E-05
36.0003	5.52E-05
36.5003	5.41E-05
37.0003	5.19E-05
37.5002	5.20E-05
38.0002	5.16E-05
38.5002	4.94E-05
39.0002	4.96E-05
39.5002	5.00E-05
40.0002	4.71E-05
40.5002	4.56E-05
41.0002	4.18E-05
41.5002	4.41E-05
42.0002	4.35E-05
42.5002	4.53E-05
43.0002	4.65E-05
43.4997	4.67E-05
44.0002	4.76E-05
44.5002	5.01E-05
45.0002	5.47E-05
45.5002	5.94E-05
46.0002	5.64E-05
46.5002	6.35E-05
47.0002	6.21E-05
47.5002	6.75E-05
48.0002	7.35E-05
48.5002	7.74E-05
49.0002	7.99E-05
49.5002	8.41E-05
50.0002	9.04E-05
50.5001	9.80E-05
51.0001	0.000101567
51.5001	0.000108123
52.0001	0.000107468
52.5001	0.000115335
53.0001	0.00012672
53.5001	0.000130535
54.0001	0.000142158
54.5001	0.000154019
55.0001	0.000163198
55.5001	0.000177802
56.0001	0.000194908
56.5001	0.000212968
57.0001	0.000239552
57.5001	0.00025803
58.0001	0.000280561
58.5001	0.000301542
59.0001	0.00031984
59.5001	0.000331702
60.0001	0.000338139
60.5	0.000350656
61.0001	0.000363411
61.5001	0.000378372
62.0001	0.000392677
62.5001	0.000413956
63	0.000443162
63.5	0.00046617
64	0.000485541
64.5	0.000509802
65	0.00052971
65.5	0.000558976
66	0.000585858
66.5	0.000603143
67	0.000612322
67.5	0.000612441
68	0.000628892
68.5	0.00064284
69	0.000671033
69.5	0.000695053
69.9873	0.000720922
70	0.000729088
-70.4989	4.67E-05
-69.9989	4.11E-05
-69.4989	3.82E-05
-68.9989	3.55E-05
-68.4989	2.99E-05
-67.9989	2.62E-05
-67.4989	2.19E-05
-66.9989	2.07E-05
-66.4989	2.14E-05
-65.9991	1.88E-05
-65.4989	1.68E-05
-64.9989	1.84E-05
-64.4989	1.36E-05
-63.999	1.33E-05
-63.499	1.08E-05
-62.999	1.38E-05
-62.499	1.25E-05
-61.999	1.05E-05
-61.499	1.21E-05
-60.999	8.82E-06
-60.499	9.97E-06
-59.999	1.09E-05
-59.4998	1.01E-05
-58.999	8.51E-06
-58.499	6.08E-06
-57.999	8.33E-06
-57.499	9.00E-06
-56.999	9.15E-06
-56.499	7.04E-06
-55.9994	7.18E-06
-55.499	7.38E-06
-54.999	6.46E-06
-54.499	8.20E-06
-53.999	5.25E-06
-53.499	7.90E-06
-52.9991	4.81E-06
-52.4991	6.92E-06
-51.9991	5.06E-06
-51.4991	5.68E-06
-50.9991	4.55E-06
-50.4991	4.08E-06
-49.9991	5.37E-06
-49.4991	4.22E-06
-48.9991	2.75E-06
-48.4991	4.38E-06
-47.9991	2.53E-06
-47.4991	4.70E-06
-46.9991	3.87E-07
-46.4991	4.19E-06
-45.9991	6.38E-06
-45.4991	2.11E-06
-44.9991	3.06E-06
-44.4991	3.70E-06
-43.9991	4.79E-06
-43.4991	3.41E-06
-42.9991	6.31E-06
-42.4991	2.39E-06
-41.9991	6.52E-07
-41.4991	1.31E-06
-40.9991	3.99E-06
-40.4994	5.75E-06
-39.9991	2.18E-06
-39.4991	3.80E-06
-38.9991	2.62E-06
-38.4992	4.06E-06
-37.9992	3.61E-06
-37.4992	4.62E-06
-36.9992	3.18E-06
-36.4992	2.28E-06
-35.9992	4.08E-07
-35.4992	3.47E-06
-34.9992	3.10E-06
-34.4992	1.54E-06
-33.9992	2.56E-06
-33.4992	4.49E-07
-32.9992	3.43E-06
-32.4992	1.66E-06
-31.9992	2.18E-06
-31.4996	3.35E-06
-30.9992	2.13E-06
-30.4992	2.27E-06
-29.9992	2.14E-06
-29.4992	1.53E-06
-28.9992	2.71E-06
-28.4992	6.52E-07
-27.9992	3.81E-06
-27.4992	1.49E-07
-26.9992	3.19E-06
-26.4993	1.77E-06
-25.9993	1.10E-06
-25.4993	1.03E-06
-25.0002	1.98E-06
-24.4993	3.56E-06
-23.9993	4.39E-06
-23.4993	3.24E-06
-22.9993	2.74E-06
-22.4993	1.57E-06
-21.9993	1.09E-06
-21.4996	4.06E-07
-20.9993	1.74E-06
-20.4993	5.44E-07
-19.9993	4.17E-07
-19.4993	3.08E-06
-18.9993	1.46E-06
-18.4993	3.16E-06
-17.9993	1.87E-06
-17.4993	5.38E-07
-16.9993	6.33E-07
-16.4993	4.43E-06
-15.9993	2.35E-06
-15.4993	2.41E-06
-15.0001	2.33E-06
-14.4993	2.81E-06
-13.9993	5.52E-06
-13.4994	2.93E-06
-12.9994	3.32E-06
-12.4994	1.41E-06
-11.9994	1.23E-06
-11.4995	4.94E-07
-10.9994	3.00E-06
-10.4994	1.56E-06
-9.99937	1.86E-06
-9.49938	1.23E-06
-8.9994	1.49E-06
-8.4994	1.44E-06
-7.9994	2.12E-06
-7.4994	1.09E-06
-6.9994	3.31E-06
-6.4994	2.64E-06
-5.99941	2.16E-06
-5.49941	4.68E-06
-4.99943	3.72E-06
-4.49943	2.55E-06
-3.99943	2.81E-06
-3.49944	1.40E-06
-2.99944	2.43E-06
-2.49944	2.68E-06
-1.99944	2.36E-06
-1.49952	5.90E-06
-0.999458	1.80E-06
-0.499458	2.18E-06
0.000541687	4.04E-06
0.500534	4.15E-06
1.00053	1.66E-06
1.50053	2.01E-06
2.00053	1.41E-06
2.50053	2.97E-06
3.00052	2.54E-06
3.50051	2.02E-06
4.00051	2.93E-06
4.5005	1.66E-06
5.0005	5.07E-06
5.5005	1.80E-06
6.0005	3.51E-06
6.50049	9.50E-07
7.00049	3.67E-06
7.50048	7.67E-07
8.00048	4.55E-06
8.50047	2.45E-06
9.00047	1.61E-06
9.50047	3.54E-06
10.0005	2.84E-06
10.5005	3.48E-06
11.0005	3.40E-06
11.5005	3.98E-06
12.0005	4.62E-06
12.5004	1.86E-06
13.0004	2.84E-06
13.5004	4.54E-06
14.0004	1.77E-06
14.5004	2.15E-06
14.9996	1.70E-06
15.5004	1.10E-06
16.0004	2.24E-06
16.5004	1.91E-06
17.0004	2.98E-06
17.5004	2.49E-06
18.0004	3.78E-06
18.5003	8.55E-07
19.0004	5.51E-06
19.5004	3.35E-06
20.0004	1.93E-06
20.5004	2.59E-06
21.0004	1.81E-06
21.5004	2.40E-06
22.0004	6.69E-07
22.5004	2.60E-06
23.0004	1.99E-06
23.5004	4.06E-06
24.0004	1.39E-06
24.5004	1.86E-06
24.9996	4.06E-06
25.5003	2.10E-06
26.0003	3.22E-07
26.5003	1.65E-06
27.0003	3.50E-06
27.5003	1.47E-06
28.0003	3.45E-06
28.5003	3.50E-06
29.0003	1.68E-06
29.5003	2.48E-06
30.0003	1.13E-06
30.5003	1.77E-06
31.0003	1.28E-06
31.5003	5.77E-07
32.0003	1.29E-06
32.5003	9.02E-07
33.0003	1.89E-06
33.5003	1.09E-06
34.0003	2.35E-06
34.5003	2.96E-06
34.9999	2.73E-06
35.5003	1.83E-06
36.0003	7.69E-07
36.5003	3.23E-06
37.0003	7.84E-07
37.5002	1.31E-06
38.0002	3.04E-06
38.5001	2.32E-06
39.0002	1.10E-06
39.5002	6.80E-07
40.0002	5.67E-06
40.5002	9.39E-07
41.0002	4.57E-06
41.5002	1.60E-06
42.0002	1.40E-06
42.5002	4.08E-06
43.0002	2.42E-06
43.5002	9.41E-07
44.0002	1.02E-06
44.5002	5.22E-06
44.9997	1.54E-06
45.5002	6.13E-07
46.0002	5.33E-06
46.5002	2.09E-06
47.0002	3.67E-06
47.5002	2.72E-06
48.0002	3.35E-06
48.5001	1.22E-06
49.0002	3.61E-06
49.5002	2.52E-06
50.0002	5.17E-06
50.5001	1.69E-06
51.0001	2.56E-06
51.5001	5.45E-06
52.0001	8.11E-07
52.5001	3.31E-06
53.0001	1.18E-06
53.5001	3.08E-06
54.0001	5.93E-06
54.5001	4.13E-06
55.0001	8.18E-06
55.5001	6.69E-06
56.0001	8.35E-06
56.4994	1.02E-05
57.0001	9.09E-06
57.5001	1.06E-05
58.0001	1.29E-05
58.5001	1.14E-05
59.0001	1.19E-05
59.5001	1.59E-05
60.0001	1.83E-05
60.5001	1.87E-05
61.0001	1.94E-05
61.4989	2.17E-05
61.999	2.46E-05
62.5001	2.86E-05
63	2.79E-05
63.5	2.71E-05
64	2.93E-05
64.5	3.38E-05
65	3.22E-05
65.5	3.74E-05
66	3.95E-05
66.5	4.30E-05
67	4.33E-05
67.5	4.65E-05
68	4.72E-05
68.4991	4.89E-05
68.9996	4.99E-05
69.5	5.52E-05
69.997	6.24E-05
70	6.72E-05
