Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
10.5006	0.00154949
11.0006	0.00155092
11.5006	0.00155497
12.0006	0.0015595
12.5006	0.00156523
13.0006	0.00157405
13.5005	0.00157786
14.0005	0.00158191
14.5005	0.0015812
15.0005	0.00158954
15.5005	0.00159026
16.0005	0.00159026
16.5005	0.00159121
17.0005	0.00159384
17.5005	0.00159694
18.0005	0.00159288
18.5005	0.00159169
19.0005	0.00158931
19.5005	0.00158835
20.0005	0.00158072
20.5005	0.0015843
21.0004	0.00158335
21.5005	0.00158621
22.0005	0.00158406
22.5005	0.00158263
23.0005	0.00158454
23.5005	0.00157929
24.0005	0.00158001
24.5005	0.00158311
25.0005	0.00158144
25.5005	0.00157953
26.0005	0.00157691
26.5005	0.00157619
27.0004	0.0015719
27.5004	0.0015719
28.0004	0.0015657
28.5004	0.00156451
29.0004	0.00156332
29.5004	0.00156403
30.0004	0.00156356
30.5004	0.00156141
31.0004	0.00155736
31.4989	0.0015533
32.0004	0.00154186
32.5004	0.00154043
33.0004	0.00153113
33.5004	0.00153423
34.0004	0.00153185
34.5004	0.00153733
35.0004	0.00154687
35.5004	0.00155211
36.0004	0.00155235
36.5004	0.00155569
37.0004	0.00155569
37.5004	0.00155783
38.0004	0.00155259
38.5004	0.00155187
39.0004	0.00154663
39.5004	0.00154639
40.0003	0.00155021
40.5003	0.00154997
41.0003	0.00155021
41.5003	0.00155235
42.0003	0.00155211
42.5003	0.00155402
43.0003	0.00155426
43.5003	0.00155259
44.0003	0.00154734
44.5003	0.0015452
45.0003	0.00154734
45.5003	0.00154639
46.0003	0.00154186
46.5003	0.00154138
47.0003	0.00154138
47.5003	0.00154472
48.0003	0.00154687
48.5003	0.00155164
49.0003	0.00155497
49.5003	0.0015564
50.0003	0.00155855
50.5003	0.00155521
51.0003	0.00155235
51.5003	0.00155474
52.0003	0.00155617
52.5002	0.0015607
53.0002	0.00156475
53.5002	0.00156403
54.0002	0.00155998
54.5002	0.0015545
55.0002	0.0015514
55.5002	0.00155378
56.0002	0.00155259
56.5002	0.00155092
57.0002	0.00154639
57.5002	0.00155307
58.0002	0.00155283
58.5002	0.0015576
59.0002	0.00156523
59.5002	0.00156832
60.0002	0.00157667
60.5002	0.00157667
61.0002	0.00157953
61.5002	0.00158168
62.0002	0.00158263
62.5002	0.00158001
63.0002	0.00157667
63.5002	0.00158454
64.0002	0.00158048
64.5002	0.00157667
65.0001	0.00158215
65.5001	0.00158692
66.0001	0.00158859
66.5001	0.00157953
67.0001	0.00155879
67.5001	0.0015483
68.0001	0.00153638
68.5001	0.00152803
69.0001	0.00151397
69.5001	0.0014993
70.0001	0.00149442
70.5001	0.00148166
71.0001	0.00146449
71.5001	0.00144506
72.0001	0.00143088
72.5001	0.00141669
73.0001	0.00139881
73.4995	0.00137711
73.9994	0.00135303
74.4998	0.0013274
74.9991	0.00130809
75.5001	0.00129259
76.0001	0.0012765
76.5001	0.00125337
77.0001	0.00123084
77.5	0.0012045
78	0.00117362
78.5	0.00114442
79	0.00111235
79.5	0.00107921
80	0.00105012
80.5	0.00101841
81	0.000980027
81.4992	0.000929717
81.999	0.000883941
82.5	0.000849012
83	0.000801567
83.5	0.000751857
84	0.000703219
84.5	0.000648443
85	0.000567023
85	0.000466766
-25.4993	0.00158478
-24.9992	0.00158597
-24.4994	0.0015905
-23.9993	0.00159622
-23.4994	0.00160385
-23.0004	0.00161172
-22.4992	0.00162006
-21.9992	0.00162984
-21.4992	0.00163508
-20.9992	0.00164295
-20.4992	0.00164748
-19.9992	0.00164843
-19.4992	0.0016482
-18.9992	0.00165368
-18.4992	0.00166012
-18.0001	0.00166679
-17.5001	0.00166536
-16.9992	0.00166965
-16.4992	0.00167752
-15.9992	0.001678
-15.4992	0.00168634
-14.9992	0.00168706
-14.4992	0.00170399
-13.9992	0.00171114
-13.4992	0.00172187
-12.9992	0.00173522
-12.4992	0.00173927
-11.9992	0.00174213
-11.4993	0.00174356
-10.9993	0.00174332
-10.4993	0.00174523
-9.99925	0.00174738
-9.49925	0.00175358
-8.99927	0.00175501
-8.49927	0.00175644
-7.99928	0.00176144
-7.49928	0.00175334
-6.99928	0.00175977
-6.49928	0.00175763
-5.99928	0.00176121
-5.49928	0.00176001
-4.9993	0.00176073
-4.4993	0.00176168
-3.99931	0.00176597
-3.49931	0.00177098
-2.99931	0.00177432
-2.49931	0.00178004
-1.99931	0.00179005
-1.49931	0.00179768
-0.999329	0.00179649
-0.499329	0.00179673
0.000656128	0.00179911
0.500656	0.00180174
1.00066	0.00180317
1.50066	0.00180722
2.00066	0.00181056
2.50064	0.00180913
3.00064	0.0018015
3.50063	0.00179649
4.00063	0.0017922
4.50063	0.00178552
5.00063	0.00178672
5.50063	0.00178099
6.00063	0.00177861
6.50061	0.0017767
7.00061	0.0017748
7.5006	0.00177933
8.0006	0.00177241
8.5006	0.00177861
9.0006	0.00178004
9.50059	0.00177885
10.0006	0.00177694
10.5006	0.00178099
11.0006	0.0017748
11.5006	0.00177336
12.0006	0.00177551
12.5006	0.00177074
13.0006	0.00177503
13.5006	0.00177885
14.0006	0.00177527
14.5006	0.00177503
15.0005	0.00177098
15.5005	0.00176621
16.0005	0.00175882
16.5005	0.00175405
17.0005	0.00175167
17.5005	0.00175
18.0005	0.00175072
18.5005	0.00174809
19.0005	0.00174046
19.5005	0.00173236
20.0005	0.00172354
20.5005	0.00172139
21.0005	0.00171638
21.5005	0.00171304
22.0005	0.00171257
22.5005	0.00171161
23.0005	0.00171018
23.5005	0.00170303
24.0005	0.00169898
24.5005	0.0016923
25.0005	0.001683
25.5005	0.00167681
26.0005	0.00167204
26.5005	0.00167323
27.0005	0.00166822
27.5005	0.00167371
28.0005	0.001678
28.5004	0.00168157
29.0004	0.00167919
29.5004	0.00167585
30.0004	0.00167704
30.5004	0.00167251
31.0004	0.00166965
31.5004	0.00166751
32.0004	0.00165988
32.5004	0.00165892
33.0004	0.00164772
33.5004	0.00164319
34.0004	0.00163031
34.5004	0.00161887
35.0004	0.00160886
35.5004	0.00160337
36.0004	0.00159789
36.5004	0.00159145
37.0004	0.00158239
37.5004	0.00157119
38.0004	0.00155736
38.5004	0.00155068
39.0004	0.00154091
39.5004	0.00153352
40.0004	0.0015266
40.5004	0.00152422
41.0003	0.00151492
41.5003	0.00151253
42.0002	0.00150061
42.5001	0.00149275
43.0003	0.00148083
43.5003	0.00147272
44.0003	0.00145937
44.5003	0.00144578
45.0003	0.00143839
45.5003	0.00142432
46.0003	0.00141693
46.5003	0.00139714
47.0003	0.00138307
47.5003	0.0013671
48.0003	0.00135923
48.5003	0.00135685
49.0003	0.0013454
49.5003	0.00134707
50.0003	0.00134254
50.5003	0.00133682
51.0003	0.00132275
51.4988	0.00131274
52.0003	0.00129653
52.5003	0.00128508
53.0003	0.00127054
53.5003	0.001256
54.0002	0.00124646
54.5002	0.00123263
55.0002	0.00121642
55.5002	0.00120903
56.0002	0.00120927
56.5002	0.00118268
56.9991	0.00116945
57.4999	0.00115228
58.0002	0.00114156
58.5002	0.00112725
59.0002	0.00110734
59.5002	0.00109244
60.0002	0.00108135
60.5002	0.00106431
61.0002	0.00104118
61.5002	0.00102866
62.0002	0.00101269
62.5002	0.00099314
63.0002	0.000979669
63.5002	0.000971559
64.0002	0.000958446
64.4987	0.000948314
65.0002	0.000931624
65.5002	0.00091267
66.0002	0.00089455
66.5001	0.000874642
67.0001	0.000855211
67.5001	0.000838164
68.0001	0.000823263
68.5001	0.000804786
69.0001	0.000784878
69.5001	0.000762109
70.0001	0.000745539
70.5001	0.000727002
71.0001	0.000708286
71.5001	0.000686232
72.0001	0.000672583
72.5001	0.000655357
73.0001	0.000634495
73.5001	0.000616018
74.0001	0.000597958
74.5001	0.000578824
75.0001	0.00056744
75.5001	0.000548664
76.0001	0.000527505
76.5001	0.000505093
77.0001	0.000487091
77.5001	0.000464739
78.0001	0.000444056
78.5001	0.000422956
79	0.000402631
79.5	0.000382604
80	0.000365736
80.5	0.000342192
81	0.000325682
81.5	0.00030333
81.9999	0.000278296
82.5	0.000255169
83	0.000232399
83.5	0.000206531
84	0.000168801
84.5	0.000135423
85	0.000104428
85	7.49E-05
-10.4993	0.00188351
-9.99925	0.00188971
-9.49927	0.00188733
-8.99927	0.00188924
-8.49928	0.00189377
-7.99928	0.0018983
-7.49928	0.00190259
-6.99928	0.00190473
-6.49928	0.00190879
-5.99928	0.00190855
-5.4993	0.00191236
-4.9993	0.00191117
-4.49931	0.00190903
-3.99931	0.00190998
-3.49931	0.00190831
-2.99931	0.00190903
-2.49931	0.00190378
-1.99933	0.00190736
-1.49933	0.00190783
-0.999329	0.00189997
-0.499344	0.00190283
0.000656128	0.00190903
0.500656	0.00191451
1.00066	0.00192333
1.50066	0.00193501
2.00064	0.00194193
2.50064	0.00193692
3.00064	0.00193024
3.50064	0.00192238
4.00063	0.0019157
4.50063	0.00191403
5.00063	0.0019157
5.50063	0.00191999
6.00061	0.00191832
6.50061	0.00192047
7.00061	0.00191832
7.50056	0.00190855
8.0006	0.00191141
8.50053	0.00190569
9.0006	0.00190521
9.50058	0.00189949
10.0005	0.00190116
10.5006	0.00189901
11.0001	0.00189305
11.5	0.00189591
12.0006	0.00190163
12.5006	0.00190593
13.0006	0.00190783
13.5005	0.00191165
14.0005	0.00190926
14.5005	0.00190521
15.0005	0.00189734
15.5005	0.00189567
16.0005	0.00188804
16.5005	0.00188351
17.0005	0.00187898
17.5005	0.00187231
18.0005	0.00186253
18.5005	0.00185371
19.0005	0.00184727
19.5005	0.0018406
20.0005	0.00183249
20.5005	0.00182558
21.0005	0.00181199
21.5005	0.00180603
22.0005	0.00179983
22.5005	0.00179125
23.0005	0.00178886
23.5005	0.00178314
24.0005	0.0017767
24.5005	0.00177336
25.0005	0.00177122
25.5005	0.00176335
26.0005	0.00175834
26.5005	0.00174881
27.0005	0.00173951
27.5005	0.00173212
28.0005	0.00173188
28.5004	0.00172616
29.0004	0.00172091
29.5004	0.00171781
30.0004	0.0017047
30.5004	0.00169516
31.0004	0.00168968
31.5004	0.00167371
32.0004	0.00166512
32.5004	0.00165559
33.0004	0.00165273
33.5004	0.001647
34.0004	0.00163222
34.5004	0.00161958
35.0004	0.00160599
35.5004	0.00159074
36.0004	0.00158096
36.5004	0.00157142
37.0004	0.00156332
37.5004	0.00155807
38.0004	0.00154687
38.5004	0.00153924
39.0004	0.00152136
39.5004	0.00152207
40.0004	0.00149883
40.5004	0.00148822
41.0004	0.00147546
41.5003	0.00146986
42.0003	0.00145782
42.5003	0.0014546
43.0003	0.00144935
43.5003	0.00144709
44.0003	0.00143994
44.5003	0.00142682
45.0003	0.00141204
45.5003	0.00139607
46.0003	0.00137842
46.5003	0.00136042
47.0003	0.00135029
47.5003	0.00134075
48.0003	0.00132955
48.4989	0.00131334
49.0003	0.00130332
49.5003	0.00128604
50.0003	0.00126792
50.5003	0.00125278
51.0003	0.00124026
51.5003	0.00123144
52.0003	0.00121201
52.5003	0.00119663
53.0003	0.00117613
53.5003	0.00116099
54.0002	0.00114585
54.5002	0.00112153
55.0002	0.0011108
55.5002	0.00109566
56.0002	0.00108386
56.5002	0.00106717
57.0002	0.0010506
57.5002	0.00103355
58.0002	0.00101591
58.5002	0.00100327
59.0002	0.000988372
59.5002	0.000965122
60.0002	0.000951175
60.5002	0.000934247
61.0002	0.000915769
61.5002	0.0008961
62.0002	0.00087345
62.5002	0.000854973
63.0002	0.000835542
63.5002	0.00082076
64.0002	0.000810627
64.5002	0.000797156
65.0002	0.000790719
65.5002	0.000779275
66.0001	0.000766281
66.5001	0.00074387
67.0001	0.00072575
67.5001	0.000704531
68.0001	0.000680212
68.5001	0.000654463
69.0001	0.000633124
69.5001	0.000616554
70.0001	0.000598792
70.5001	0.000578526
71.0001	0.000565533
71.5001	0.00054634
72.0001	0.000530247
72.5001	0.000511292
73.0001	0.0004921
73.5001	0.000471832
74.0001	0.000455858
74.5001	0.000436904
75.0001	0.000423791
75.5001	0.000411989
76.0001	0.000393512
76.5001	0.000372292
77.0001	0.000355842
77.5	0.000340583
78.0001	0.000324609
78.5001	0.000308754
79	0.000293257
79.5	0.000277283
80	0.00026405
80.5	0.000246407
81	0.000231148
81.5	0.000217319
82	0.000201226
82.5	0.000185014
83	0.000170947
83.5	0.000160099
84	0.000147105
84.4971	0.000130774
85	0.000115157
85	9.70E-05
