Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-10.4993	0.000251057
-9.99927	0.000251951
-9.49927	0.000251951
-8.99928	0.00025201
-8.49928	0.000250401
-7.99936	0.000254931
-7.49928	0.00025505
-6.99928	0.000253798
-6.4993	0.000259342
-5.9993	0.000259222
-5.4993	0.000259461
-4.99931	0.000259759
-4.49931	0.000262143
-3.99931	0.000258984
-3.49931	0.000260295
-2.99931	0.000263335
-2.49933	0.000267448
-1.99933	0.000269594
-1.49987	0.000269176
-0.999336	0.000271799
-0.499336	0.000270667
0.000656128	0.000270607
0.500656	0.000271739
1.00066	0.000273468
1.50064	0.000272276
2.00054	0.000278177
2.50063	0.000273468
3.00063	0.000276329
3.50063	0.000274779
4.00063	0.000276448
4.50063	0.000277163
5.00063	0.000277938
5.50062	0.000278117
6.0006	0.000282945
6.5006	0.000279071
7.0006	0.000278475
7.5006	0.000279667
8.0006	0.000280084
8.5006	0.000279428
9.00059	0.00027925
9.50059	0.000281813
10.0006	0.000283541
10.5006	0.000283422
11.0006	0.000282826
11.5006	0.000283541
12.0006	0.000287892
12.5006	0.000286462
13.0006	0.00028819
13.5006	0.000288786
14.0005	0.000290932
14.5005	0.000292184
15.0005	0.000291886
15.5005	0.00029421
16.0005	0.000295402
16.5005	0.000295343
17.0005	0.000299098
17.5005	0.000297012
18.0005	0.000294985
18.5002	0.000300171
19.0005	0.000302793
19.5005	0.000302138
20.0005	0.000306489
20.5005	0.000308635
21.0005	0.000309708
21.5005	0.000312509
22.0004	0.000316145
22.5005	0.000313761
23.0005	0.000318768
23.5005	0.000320496
24.0005	0.000325622
24.5005	0.000326576
25.0005	0.000326278
25.5005	0.00033498
26.0005	0.000336768
26.5005	0.000341298
27.0005	0.000344338
27.5004	0.000348927
28.0004	0.000349941
28.5001	0.000359239
29.0004	0.000361862
29.5004	0.00036514
30.0004	0.000373842
30.5004	0.000380339
31.0004	0.000383141
31.5004	0.00039077
32.0004	0.000396254
32.5004	0.000406565
33.0004	0.000413837
33.5004	0.000425221
34.0004	0.000429334
34.4991	0.000436844
35.0004	0.000445606
35.5004	0.000456335
36.0004	0.000470998
36.5004	0.000477197
37.0004	0.000496272
37.5004	0.00050867
38.0003	0.000527862
38.5004	0.000542287
39.0004	0.0005554
39.5004	0.000572328
40.0003	0.000587467
40.5003	0.000608806
41.0003	0.000626568
41.5003	0.000649337
42.0003	0.000675682
42.5003	0.000700954
43.0003	0.000726108
43.5003	0.00076044
44.0003	0.000794414
44.4992	0.000832442
45.0003	0.00087047
45.5003	0.000907544
46.0003	0.000960711
46.5003	0.0010047
47.0003	0.00106252
47.5003	0.00112391
48.0003	0.0011989
48.5003	0.00128365
49.0003	0.00135792
49.5003	0.00144554
50.0003	0.00154949
50.5003	0.00165273
51.0003	0.00175858
51.5003	0.00188471
52.0003	0.00202252
52.5002	0.00217272
53.0002	0.00235416
53.5002	0.00256516
54.0002	0.00279452
54.5002	0.0030451
55.0002	0.00332643
55.5002	0.00364067
56.0002	0.00397542
56.5002	0.00435832
57.0002	0.0047746
57.5002	0.00528243
58.0002	0.00584415
58.5002	0.00647262
59.0002	0.00719646
59.5002	0.00803381
60.0002	0.00900751
60.5002	0.0101805
61.0002	0.0113774
61.5002	0.0127059
62.0002	0.0141698
62.5002	0.0157834
62.9993	0.017706
63.5002	0.0197526
64.0002	0.0218583
64.5002	0.0238725
65.0002	0.0260392
65.5001	0.0282289
66.0001	0.0303041
66.5001	0.032162
67.0001	0.0338023
67.5001	0.0354006
68.0001	0.037205
68.5001	0.0389025
69.0001	0.0406382
69.5001	0.0421832
70.0001	0.0439723
70.5001	0.0452654
71.0001	0.0461314
71.5001	0.0473101
72.0001	0.0485117
72.5001	0.0501635
72.9987	0.0511401
73.5001	0.0522158
74.0001	0.0526888
74.5001	0.053303
75.0001	0.0534861
75.5001	0.0533793
76.0001	0.0528948
76.5	0.0524905
77.0001	0.0520976
77.5001	0.0510981
78	0.049927
78.5	0.0485346
79	0.0472376
79.5	0.0454714
80	0.0438998
80.5	0.0421984
81	0.0401137
81.5	0.037884
82	0.0350401
82.5	0.0326273
83	0.0301439
83.5	0.0272905
84	0.0233442
84.5	0.0190946
85	0.0148488
85	0.0107566
-32.9991	0.00123955
-32.4991	0.00124336
-31.9991	0.00125314
-31.4991	0.00125314
-30.9991	0.00125957
-30.4991	0.00126291
-29.9991	0.00126696
-29.4991	0.00127602
-28.9991	0.00128055
-28.4991	0.00128222
-27.9991	0.00128794
-27.4991	0.00129605
-26.9991	0.00129772
-26.4991	0.00130392
-25.9991	0.00131036
-25.4997	0.00131608
-24.9991	0.00132418
-24.4992	0.00133038
-23.9992	0.00134111
-23.4992	0.0013454
-22.9992	0.00135232
-22.4992	0.00136066
-21.9992	0.00136519
-21.4992	0.00137401
-20.9992	0.00138403
-20.4992	0.00138689
-19.9992	0.00138784
-19.5009	0.00139404
-18.9992	0.00139786
-18.4992	0.00140191
-17.9992	0.00140906
-17.4992	0.0014124
-16.9992	0.00142456
-16.4992	0.00142933
-15.9992	0.00143195
-15.4992	0.00143338
-14.9992	0.00144625
-14.4992	0.00144816
-13.9992	0.00145341
-13.4992	0.00145841
-12.9992	0.0014689
-12.4992	0.0014689
-11.9993	0.00147272
-11.4993	0.00147868
-10.9993	0.00148488
-10.4993	0.00149489
-9.99927	0.00149871
-9.49927	0.00150634
-8.99927	0.00151492
-8.49927	0.00151397
-7.99927	0.00152159
-7.49928	0.00151826
-6.99928	0.00152636
-6.4993	0.00152612
-5.99963	0.00153423
-5.4993	0.00153423
-4.9993	0.00153542
-4.4993	0.00153685
-3.9993	0.00153542
-3.49931	0.00153471
-2.99931	0.00153614
-2.49933	0.00154234
-1.99933	0.00154424
-1.49933	0.00154496
-0.999329	0.00154544
-0.499336	0.00154949
0.000663757	0.00155402
0.499603	0.00155116
1.00065	0.00155712
1.50065	0.00156284
2.00064	0.00156785
2.50064	0.0015657
3.00064	0.00157309
3.50063	0.00157285
4.00063	0.00157285
4.50042	0.00156928
5.00062	0.00157429
5.50061	0.001575
6.00061	0.0015812
6.50061	0.00158621
7.0006	0.00159169
7.5006	0.00159217
8.00058	0.00159336
8.5006	0.00159336
9.00059	0.00159407
9.50058	0.00159813
10.0006	0.00160099
10.5006	0.0016079
11.0006	0.00161052
11.5006	0.00161219
12.0006	0.00161434
12.5006	0.00161625
13.0005	0.00161076
13.5005	0.00161434
14.0005	0.00161768
14.5002	0.00162006
15.0005	0.00162435
15.5005	0.00162507
16.0005	0.00162769
16.5005	0.00162578
17.0005	0.00162817
17.5005	0.00163246
18.0005	0.00163317
18.5005	0.00163437
19.0005	0.00163246
19.5005	0.00163651
20.0005	0.00164271
20.5005	0.00164772
21.0004	0.0016532
21.5005	0.00165249
22.0005	0.00165702
22.5005	0.00165797
23.0005	0.00165153
23.5005	0.00164986
24.0003	0.00165249
24.5005	0.00165654
25.0005	0.00165845
25.5005	0.00166107
26.0005	0.00166202
26.5005	0.0016625
27.0005	0.00166083
27.5004	0.00166322
28.0004	0.00166202
28.5004	0.00166226
29.0004	0.0016625
29.5004	0.00166202
30.0004	0.00165678
30.4989	0.0016563
31.0004	0.0016532
31.5004	0.00165201
32.0004	0.00165773
32.5004	0.00166107
33.0004	0.00166798
33.5004	0.00167204
34	0.00167585
34.5004	0.00167371
35.0004	0.00168253
35.5004	0.00168181
36.0004	0.00168467
36.5004	0.00168491
37.0004	0.00168706
37.5004	0.00169636
38.0004	0.00170351
38.5004	0.00171591
39.0004	0.00171829
39.5004	0.00172067
40.0004	0.0017252
40.4998	0.00172377
41.0003	0.00172306
41.5003	0.00172258
42.0003	0.00173021
42.5003	0.00173689
43.0003	0.00174809
43.5003	0.00175238
44	0.00175834
44.5003	0.00176168
45.0003	0.00177456
45.5003	0.0017829
46.0003	0.00179458
46.5003	0.00181056
47.0003	0.00181938
47.5003	0.00183321
48.0003	0.00184537
48.5003	0.00186349
49.0003	0.00188351
49.5003	0.00190473
50.0003	0.00191665
50.4991	0.00193859
51.0003	0.00195505
51.5003	0.00197674
52.0003	0.0019951
52.5003	0.002023
53.0003	0.00205161
53.5002	0.00206806
54.0002	0.00208236
54.5002	0.0021074
55.0002	0.0021155
55.5002	0.00213148
56.0002	0.00214864
56.5002	0.00217868
57.0002	0.00219537
57.5002	0.00221206
58.0002	0.00221469
58.5002	0.0022247
59.0002	0.00223114
59.5002	0.00224067
60.0002	0.00224949
60.4992	0.002275
61.0002	0.00229837
61.5002	0.00229622
62.0002	0.00228573
62.5002	0.00226952
63.0002	0.00225283
63.5002	0.00223066
63.9997	0.00220157
64.5002	0.00216891
65.0002	0.00213887
65.5002	0.00210215
66.0001	0.00205304
66.5001	0.00201584
67.0001	0.00198485
67.5001	0.00194979
68.0001	0.00191737
68.5001	0.00185562
69.0001	0.00180889
69.5001	0.00174285
70.0001	0.00167895
70.4991	0.00162388
71.0001	0.00157667
71.5001	0.00153137
72.0001	0.00149585
72.5001	0.00144983
73.0001	0.00141824
73.5001	0.00136388
74.0001	0.00133074
74.5001	0.00128103
75.0001	0.00123347
75.5001	0.00119031
76.0001	0.00114382
76.5001	0.00111938
77.0001	0.00109602
77.5001	0.00106979
78.0001	0.00105024
78.5	0.00102187
79	0.000983961
79.5	0.000942234
80	0.000894312
80.4992	0.0008508
81	0.000816707
81.5	0.000775699
82	0.000742499
82.5	0.00070769
83	0.00067747
83.5	0.000638667
83.9996	0.000603441
84.5	0.000548009
85	0.000465633
85	0.000376703
-40.499	0.00081313
-39.999	0.000815038
-39.499	0.000816587
-38.999	0.000819806
-38.4991	0.000824455
-37.9991	0.00082529
-37.4991	0.000823144
-36.9991	0.000827674
-36.4991	0.000833038
-35.9991	0.000837091
-35.4991	0.000842337
-34.9991	0.000845913
-34.4991	0.000848059
-33.9991	0.000852112
-33.4991	0.000854257
-32.9991	0.000862602
-32.4991	0.000867132
-31.9991	0.000872497
-31.5	0.000878457
-30.9991	0.000885967
-30.4991	0.000888113
-29.9991	0.00089157
-29.4991	0.000895385
-28.9991	0.000908855
-28.4991	0.000906233
-27.9991	0.000911836
-27.4991	0.000915293
-26.9991	0.000921134
-26.4991	0.000926021
-25.9991	0.000926856
-25.4991	0.000933174
-24.9991	0.000940327
-24.4991	0.000943426
-23.9992	0.000950698
-23.4992	0.00095487
-22.9992	0.000958327
-22.4994	0.000965361
-21.9992	0.00097001
-21.4992	0.00097657
-20.9992	0.000981458
-20.4992	0.000985391
-19.9992	0.00099159
-19.4992	0.000994451
-18.9992	0.000999935
-18.4995	0.00100911
-17.9992	0.00101352
-17.4992	0.00101937
-16.9992	0.00102759
-16.4992	0.00103427
-15.9992	0.00103296
-15.4992	0.00104047
-14.9992	0.00103796
-14.4992	0.00103963
-13.9992	0.00104702
-13.4992	0.00104655
-12.9993	0.00105394
-12.4993	0.00105596
-11.9993	0.00105179
-11.4999	0.00105298
-10.9993	0.0010531
-10.4993	0.00106014
-9.99927	0.00106049
-9.49927	0.00106347
-8.99928	0.00106407
-8.49928	0.00106824
-7.99928	0.00107659
-7.49928	0.00107456
-6.99929	0.0010742
-6.4993	0.00107873
-5.99931	0.00108755
-5.49931	0.00108469
-4.99931	0.00109113
-4.49931	0.00109447
-3.99931	0.00109685
-3.49931	0.00109745
-2.99932	0.00109494
-2.49932	0.00109852
-1.99934	0.00110424
-1.49934	0.00110591
-0.999336	0.00111342
-0.499344	0.00111652
0.000656128	0.00111569
0.500656	0.00111759
1.00065	0.0011195
1.50065	0.00112737
2.00063	0.0011294
2.5003	0.00113297
3.00063	0.0011406
3.50063	0.00114203
4.00063	0.00114609
4.50062	0.00114525
5.00062	0.00115014
5.50062	0.00115038
6.0006	0.00115622
6.5006	0.00115753
7.0006	0.0011623
7.5006	0.00116647
8.0006	0.00117136
8.50059	0.00116885
9.00059	0.00117136
9.50059	0.00117493
10.0006	0.00117732
10.5006	0.00118352
11.0006	0.00118364
11.5006	0.00118876
12.0006	0.00119079
12.4999	0.0011977
13.0006	0.00120474
13.5005	0.00120676
14.0005	0.00121225
14.5005	0.00121022
15.0005	0.00121618
15.5005	0.00121702
16.0004	0.00121856
16.5005	0.00122178
17.0005	0.00122584
17.5005	0.0012337
18.0005	0.00123764
18.5005	0.00123823
19.0005	0.0012343
19.5005	0.00123978
20.0005	0.00124265
20.5005	0.00124658
21.0005	0.00124419
21.5005	0.00124956
22.0005	0.00124884
22.4997	0.00125004
23.0005	0.00125016
23.5005	0.00125278
24.0005	0.00125314
24.5005	0.00125862
25.0005	0.0012647
25.5005	0.0012709
26.0003	0.00127614
26.5005	0.00128282
27.0004	0.00128616
27.5004	0.00129224
28.0004	0.00129724
28.5004	0.00130142
29.0004	0.00130487
29.5004	0.00131238
30.0004	0.00132371
30.5004	0.00132883
31.0004	0.00133301
31.5004	0.00134064
32.0004	0.00134671
32.5004	0.00135017
33.0004	0.00135756
33.5004	0.0013603
34.0004	0.0013665
34.5004	0.0013795
35.0004	0.00138725
35.5004	0.00139404
36.0004	0.00140453
36.5004	0.00141705
37.0004	0.00142825
37.5004	0.00144351
38.0004	0.00145424
38.5004	0.00146044
39.0004	0.00147594
39.5004	0.00148845
40.0003	0.00150443
40.5003	0.00151408
41.0003	0.00153054
41.5003	0.00154568
42.0003	0.00156785
42.5003	0.00158692
43.0003	0.00160313
43.5003	0.0016203
44.0003	0.00164033
44.5003	0.0016718
45.0003	0.00170136
45.4989	0.00173856
46.0003	0.00176049
46.5003	0.00179673
47.0003	0.00182439
47.5003	0.00186349
48.0003	0.00190354
48.5003	0.00195695
49	0.00199892
49.5003	0.00204088
50.0003	0.00209905
50.5003	0.00214387
51.0003	0.00219251
51.5003	0.00225927
52.0003	0.00232507
52.5002	0.00241758
53.0002	0.00249483
53.5002	0.0025654
54.0002	0.0026312
54.5002	0.00270559
55.0002	0.00277616
55.4992	0.00287153
56.0002	0.00297166
56.5002	0.00308229
57.0002	0.00320913
57.5002	0.00333692
58.0002	0.00346567
58.5002	0.00361826
59.0002	0.00377466
59.5002	0.0039368
60.0002	0.00412086
60.5002	0.00425819
61.0002	0.00442222
61.5002	0.00461486
62.0002	0.00478652
62.5002	0.00494483
63.0002	0.00512889
63.5002	0.00529578
64.0002	0.00550273
64.5002	0.00570396
65.0001	0.00587848
65.5001	0.00604537
66.0001	0.00621799
66.5001	0.00638679
67.0001	0.00649074
67.5001	0.00664428
68.0001	0.00679687
68.5001	0.00700095
69.0001	0.00725272
69.5001	0.00739196
70.0001	0.00755218
70.5001	0.00773337
71.0001	0.00785166
71.5001	0.00783354
72.0001	0.00783068
72.5001	0.00788695
73.0001	0.00787455
73.5001	0.0078178
74.0001	0.00769952
74.5001	0.00758412
75.0001	0.00748447
75.4991	0.00739339
76.0001	0.00718549
76.5001	0.00703672
77.0001	0.00681356
77.5	0.00653699
78	0.00620463
78.5	0.00591853
79	0.00562194
79.5	0.00531438
80	0.00503734
80.5	0.00486329
81	0.00468305
81.5	0.00442365
82	0.00415853
82.5	0.00392964
83	0.00371172
83.5	0.00345375
84	0.00312425
84.5	0.00282694
85	0.00243284
85	0.00198318
-25.4991	0.00161339
-24.9991	0.00162555
-24.4995	0.00162507
-23.9991	0.00162721
-23.4991	0.00163294
-22.9992	0.00163651
-22.4992	0.00163818
-21.9992	0.00164367
-21.4992	0.00165034
-20.9992	0.00165368
-20.4992	0.00165869
-19.9992	0.00166035
-19.4992	0.00166488
-18.9992	0.00166775
-18.4992	0.0016718
-18.0003	0.00168062
-17.4992	0.00168587
-16.9992	0.0016892
-16.4992	0.00169516
-15.9992	0.00170589
-15.4992	0.00170756
-14.9992	0.00171471
-14.4998	0.00171614
-13.9992	0.00172568
-13.4992	0.00173188
-12.9992	0.00173856
-12.4992	0.0017407
-11.9992	0.00174189
-11.4993	0.00174046
-10.9993	0.00174475
-10.4993	0.00174547
-9.99925	0.00175358
-9.49925	0.00176383
-8.99927	0.00176717
-8.49927	0.00176836
-7.99928	0.00177336
-7.49928	0.00177122
-6.99928	0.0017798
-6.49928	0.00178433
-5.99928	0.00179339
-5.49928	0.0017922
-4.9993	0.00179506
-4.49956	0.00179959
-3.99931	0.00180317
-3.49931	0.00181151
-2.99931	0.0018108
-2.49931	0.00181652
-1.99931	0.00182272
-1.49931	0.00182653
-0.999359	0.00182534
-0.499329	0.00182725
0.000656128	0.00182439
0.500656	0.00182915
1.00066	0.00183154
1.50066	0.00183416
1.99971	0.00183535
2.50064	0.00183178
3.00064	0.00183202
3.50063	0.00183035
4.00063	0.00182939
4.50063	0.0018251
5.00063	0.00182701
5.50063	0.00183249
6.00063	0.00183035
6.50061	0.00183202
7.00061	0.0018344
7.5006	0.00183583
8.0006	0.00183202
8.5006	0.00183726
9.0006	0.0018375
9.50059	0.00183869
10.0006	0.00183392
10.5006	0.0018344
11.0006	0.00183082
11.5006	0.00182987
11.9997	0.00182892
12.5006	0.00182796
13.0006	0.00183178
13.5006	0.00183225
14.0006	0.00183202
14.5006	0.0018282
15.0005	0.00182606
15.5001	0.00182486
16.0005	0.00181986
16.5005	0.00181843
17.0005	0.00182105
17.5005	0.00183082
18.0005	0.0018282
18.5005	0.00183059
19.0005	0.00182987
19.5005	0.00181771
20.0005	0.00181366
20.5005	0.00181556
20.9997	0.0018108
21.5005	0.00181413
22.0005	0.00181199
22.5005	0.00181318
23.0005	0.00181247
23.5005	0.00180388
24.0005	0.0018015
24.5005	0.00179482
25.0005	0.0018015
25.5005	0.00179649
26.0005	0.00179673
26.5005	0.00179172
27.0005	0.00179101
27.5005	0.00179649
28.0005	0.00179458
28.5004	0.00179697
29.0004	0.00179101
29.5004	0.00179268
30.0004	0.00178767
30.5004	0.00178576
30.9996	0.00177599
31.5004	0.00177551
32.0004	0.00177837
32.5004	0.00177956
33.0004	0.00177766
33.5004	0.00176955
34.0004	0.00176717
34.5003	0.00175977
35.0004	0.00175453
35.5004	0.00174595
36.0004	0.00175119
36.5004	0.00174285
37.0004	0.00173212
37.5004	0.00172735
38.0004	0.00171543
38.5004	0.00171257
39.0004	0.00170303
39.5004	0.00170112
40.0004	0.00169612
40.5004	0.00170327
41.0001	0.00169469
41.5003	0.00169302
42.0003	0.00168467
42.5003	0.00167752
43.0003	0.00167776
43.5003	0.0016718
44.0003	0.0016656
44.5002	0.00166155
45.0003	0.00165892
45.5003	0.00165821
46.0003	0.00165582
46.5003	0.00164486
47.0003	0.00163842
47.5003	0.00162721
48.0003	0.00162125
48.5003	0.00160933
49.0003	0.0016017
49.5003	0.00159598
50.0003	0.00158811
50.5003	0.00158287
50.9994	0.00156523
51.5003	0.0015564
52.0003	0.00154591
52.5003	0.00154615
53.0003	0.0015359
53.5003	0.00152064
54.0002	0.001503
54.5002	0.00148416
55.0002	0.00146461
55.5002	0.00144721
56.0002	0.00144053
56.5002	0.0014273
57.0002	0.00140942
57.5002	0.00139011
58.0002	0.00137115
58.5002	0.00134481
59.0002	0.00131882
59.5002	0.00129784
60.0002	0.00127424
60.5002	0.00125063
60.9995	0.00121332
61.5002	0.00118078
62.0002	0.00114597
62.5002	0.00111259
63.0002	0.00108457
63.5002	0.00104786
64.0002	0.00100864
64.5001	0.000971321
65.0002	0.000922803
65.5002	0.000875715
66.0002	0.000840072
66.5001	0.000790898
67.0001	0.000746731
67.5001	0.00070912
68.0001	0.000676755
68.5001	0.000640575
69	0.000605706
69.5001	0.000562254
70.0001	0.000535373
70.5001	0.000507001
71.0001	0.000480535
71.5001	0.000453116
72.0001	0.000434639
72.5001	0.000413062
73.0001	0.000393989
73.5001	0.000371965
74.0001	0.000355842
74.5001	0.000337632
75.0001	0.000324728
75.4985	0.000311496
76.0001	0.000290366
76.5001	0.000273051
77.0001	0.000258954
77.5001	0.000240714
78.0001	0.000226975
78.5001	0.000212611
78.9996	0.000202031
79.5	0.000186861
80	0.000175715
80.5	0.000164569
81	0.00014788
81.5	0.000141286
82	0.000128434
82.5	0.000116691
83	0.000106782
83.5	9.52E-05
84	7.98E-05
84.5	6.53E-05
85	4.96E-05
85	4.61E-05
-10.4993	0.00204231
-9.99925	0.00204445
-9.49927	0.00204159
-8.9993	0.00203802
-8.49928	0.00204135
-7.99928	0.00203849
-7.49928	0.00204159
-6.99928	0.00203969
-6.49928	0.00204064
-5.99928	0.00204135
-5.4993	0.00204302
-4.9993	0.00203802
-4.49931	0.00203635
-3.99931	0.00203468
-3.49931	0.00203849
-2.99976	0.00203539
-2.49931	0.00203969
-1.99933	0.00204016
-1.49933	0.00204636
-0.999329	0.00204732
-0.499344	0.00204875
0.000656128	0.00204732
0.500656	0.00204898
1.00066	0.00205494
1.50066	0.00205304
2.00064	0.00205733
2.50064	0.00205328
3.00064	0.00205161
3.50064	0.00204231
4.00063	0.00204183
4.50063	0.00204302
5.00063	0.00204135
5.50063	0.00204398
6.00061	0.00204541
6.50061	0.00204398
7.00061	0.00204159
7.50061	0.00203587
8.0006	0.00203635
8.5006	0.0020373
9.0006	0.00203635
9.50058	0.00203158
10.0006	0.00203373
10.5005	0.00202419
11.0006	0.00202467
11.5006	0.00202276
12.0006	0.00202586
12.5006	0.0020249
13.0006	0.00203134
13.4991	0.0020249
14.0005	0.00202133
14.5005	0.00201584
15.0005	0.00200702
15.5005	0.00200154
16.0005	0.00199844
16.5005	0.0019951
17.0001	0.00198866
17.5005	0.00197698
18.0005	0.00197126
18.5005	0.00195982
19.0005	0.00195386
19.5005	0.00194741
20.0005	0.00194288
20.5005	0.00193716
21.0005	0.00192834
21.5005	0.00192238
22.0005	0.00191952
22.5005	0.00190759
23.0005	0.00190235
23.4994	0.00189687
24.0005	0.001894
24.5005	0.00189138
25.0005	0.00187994
25.5005	0.00187398
26.0005	0.00186182
26.5005	0.0018549
27.0005	0.00184036
27.5005	0.00183845
28.0005	0.00183059
28.5004	0.00182606
29.0004	0.00182033
29.5004	0.00180746
30.0004	0.00180102
30.5004	0.00179196
31.0004	0.00178242
31.5004	0.00177003
32.0004	0.0017655
32.5004	0.0017624
33.0004	0.00175787
33.5004	0.00174952
34.0004	0.00173283
34.5004	0.00171829
35.0004	0.00170446
35.5004	0.00168944
36.0004	0.00167824
36.5004	0.00167061
37.0004	0.0016625
37.5	0.00165606
38.0004	0.00164152
38.5004	0.00162698
39.0004	0.00160886
39.5004	0.00159717
40.0004	0.00158406
40.5004	0.00157524
41.0003	0.00155783
41.5003	0.00154186
42.0003	0.00153185
42.5003	0.00154138
43.0003	0.00152362
43.5003	0.00150729
44.0003	0.00149108
44.5003	0.0014813
45.0003	0.00146127
45.5003	0.00144447
46.0003	0.00142003
46.5003	0.00140703
47.0003	0.00139237
47.5003	0.00138379
48.0003	0.00136424
48.4991	0.00134469
49.0003	0.00132561
49.5003	0.00130404
50.0003	0.00128318
50.5003	0.0012641
51.0003	0.00124992
51.5003	0.0012281
52.0003	0.00120557
52.5002	0.00118423
53.0003	0.00115896
53.5003	0.00113428
54.0002	0.00110949
54.5002	0.00108577
55.0002	0.00106896
55.5002	0.00105286
56.0002	0.00102747
56.5002	0.00100399
57.0002	0.000975613
57.5002	0.000949506
58.0002	0.00092471
58.5002	0.000895265
59.0002	0.000867609
59.5002	0.00083423
60.0002	0.000810269
60.5002	0.000783686
61.0002	0.000758115
61.5002	0.000724558
62.0002	0.000688378
62.5002	0.000658337
63.0002	0.000625495
63.5002	0.000590745
64.0002	0.000556353
64.5002	0.000522319
65.0002	0.000491325
65.5002	0.000459196
66.0001	0.000423195
66.5001	0.000390859
67.0001	0.000364633
67.5001	0.000340255
68.0001	0.000313701
68.5001	0.000287147
68.9993	0.000266464
69.5001	0.000244947
70.0001	0.000227154
70.5001	0.000204922
71.0001	0.000186981
71.5001	0.00017345
72.0001	0.000164107
72.5001	0.000152268
73.0001	0.000137755
73.5001	0.000130863
74.0001	0.000123427
74.5001	0.000115388
75.0001	0.000109569
75.5001	0.000101306
76.0001	9.38E-05
76.5001	8.89E-05
77.0001	8.24E-05
77.5001	7.79E-05
78.0001	7.74E-05
78.5001	7.52E-05
79	7.25E-05
79.5	7.18E-05
80	6.50E-05
80.5	6.95E-05
81	6.97E-05
81.5	6.76E-05
82	6.62E-05
82.5	6.97E-05
83	7.25E-05
83.5	7.09E-05
83.9985	6.86E-05
84.4966	6.91E-05
85	7.22E-05
85	7.25E-05
