Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
81.5	0.0253049
82	0.024088
82.5	0.022833
83	0.0216676
83.5	0.0205022
84	0.0193826
84.5	0.0177594
85	0.0165426
85	0.0153542
-0.499344	0.0013404
0.000656128	0.00134016
0.499557	0.00134898
1.00065	0.00134588
1.50065	0.00135375
2.00063	0.0013578
2.50063	0.00135685
3.00063	0.00135804
3.50063	0.00136567
4.00063	0.00137592
4.50062	0.0013814
5.00062	0.00138307
5.50062	0.00138188
6.0006	0.00138593
6.5006	0.00139428
7.0006	0.0013969
7.5006	0.00139881
8.0006	0.00140525
8.50059	0.00141025
9.00059	0.00141621
9.50059	0.00142265
10.0006	0.00142718
10.5006	0.00143076
11.0006	0.00143886
11.5006	0.00144411
12.0006	0.00145269
12.5006	0.00146056
13.0006	0.00146509
13.5005	0.00147439
14.0005	0.0014751
14.5005	0.00147868
15.0005	0.00148369
15.5005	0.00148702
16.0005	0.00148893
16.5005	0.00149418
17.0005	0.00149895
17.5005	0.00150491
18.0005	0.00151492
18.5005	0.00151873
19.0005	0.0015297
19.5005	0.001539
20.0005	0.00154138
20.5005	0.00154949
21.0005	0.00155926
21.5005	0.00156904
22.0005	0.00157429
22.5005	0.00158478
23.0005	0.00158573
23.5005	0.00159574
24.0005	0.00160385
24.5005	0.00161362
25.0005	0.00162721
25.4991	0.00164557
26.0005	0.00165988
26.5005	0.00167514
27.0004	0.00168467
27.5004	0.00169326
28.0004	0.00170041
28.5004	0.00171614
29.0004	0.00173331
29.5004	0.00175048
30.0004	0.00176621
30.5004	0.00177909
30.9992	0.00179148
31.5004	0.00180531
32.0004	0.00182009
32.5004	0.00183869
33.0004	0.00185586
33.5004	0.00187493
34.0004	0.00188351
34.5002	0.00190211
35.0004	0.00191546
35.5004	0.00194312
36.0004	0.00196649
36.5004	0.00199415
37.0004	0.00202848
37.5004	0.00205757
38.0004	0.00208284
38.5004	0.00210477
39.0004	0.00213148
39.5004	0.0021577
40.0003	0.00219537
40.5003	0.00223447
40.9998	0.00228311
41.5003	0.0023203
42.0003	0.00235845
42.5003	0.00239278
43.0003	0.00244381
43.5003	0.00248481
44.0003	0.00253011
44.5003	0.00258781
45.0003	0.00265123
45.5003	0.00271036
46.0003	0.00276805
46.5003	0.00282528
47.0003	0.00288107
47.5003	0.00294925
48.0003	0.00302936
48.5003	0.0031109
49.0003	0.00320627
49.5003	0.00329973
50.0003	0.00340463
50.5003	0.00350191
51.0003	0.00362398
51.5002	0.003747
52.0003	0.00388242
52.5002	0.00401977
53.0002	0.00418952
53.5002	0.00434402
54.0002	0.00452331
54.5002	0.00470069
55.0002	0.00491622
55.5002	0.00512794
56.0002	0.00535968
56.5002	0.00562289
57.0002	0.00591472
57.5002	0.0062485
57.9997	0.00654891
58.5002	0.00691798
59.0002	0.00723651
59.5002	0.00768188
60.0002	0.00806528
60.5002	0.00855929
61.0002	0.00907522
61.5002	0.00969511
62.0002	0.0102454
62.5002	0.0108309
63.0002	0.0115691
63.5002	0.012373
64.0002	0.0131951
64.4992	0.0141297
65.0001	0.0151711
65.5001	0.0161783
66.0001	0.0171357
66.5001	0.0182916
67.0001	0.0195314
67.5001	0.0208093
67.9995	0.0222474
68.5001	0.0237237
69.0001	0.0254403
69.5001	0.0267068
70.0001	0.0279924
70.5001	0.0291101
71.0001	0.0302888
71.5001	0.0313609
72.0001	0.032902
72.5001	0.0344203
73.0001	0.035538
73.5001	0.0363619
74.0001	0.0369418
74.4995	0.0376589
75.0001	0.0373805
75.5001	0.0375979
76.0001	0.0374682
76.5001	0.0367358
77.0001	0.0359957
77.5	0.0351679
78	0.0340044
78.5	0.0326922
79	0.0316622
79.5	0.0308686
80	0.0296365
80.5	0.028515
81	0.0273782
81.5	0.0260049
82	0.0247499
82.5	0.0233651
83	0.022091
83.5	0.0207063
84	0.0196573
84.4999	0.0181237
85	0.0167543
85	0.0156938
-0.499344	0.00133944
0.000656128	0.00134207
0.500656	0.00134922
1.00065	0.00135089
1.50065	0.00135375
2.00057	0.00135494
2.50063	0.00136185
3.00063	0.00136448
3.50063	0.00136591
4.00063	0.00136996
4.50062	0.00137568
4.99884	0.00138093
5.50062	0.00138808
6.0006	0.00138903
6.5006	0.00139309
7.0006	0.00140024
7.5006	0.00140453
8.00038	0.00141335
8.50059	0.00141216
9.00059	0.00141621
9.50059	0.00142003
10.0006	0.00142074
10.5006	0.00142551
11.0006	0.00143195
11.5006	0.00143433
12.0006	0.00144387
12.5006	0.00145436
13.0006	0.00145961
13.5005	0.00146604
14.0005	0.00146986
14.4998	0.0014782
15.0005	0.00148059
15.5005	0.00148488
16.0005	0.0014875
16.5005	0.00149322
17.0005	0.00149513
17.5005	0.00150371
18.0005	0.00151063
18.5005	0.00152326
19.0005	0.00153518
19.5005	0.00154234
20.0005	0.00155044
20.5005	0.00155283
20.9989	0.00156379
21.5005	0.00156618
22.0005	0.00157285
22.5005	0.00158001
23.0005	0.00158883
23.5005	0.00159622
24.0005	0.00160671
24.5005	0.00161672
25.0005	0.00162888
25.5005	0.00163604
26.0005	0.00165177
26.5005	0.00166369
27.0004	0.00167228
27.5004	0.00168277
28.0004	0.00169373
28.5004	0.00171471
29.0002	0.00172711
29.5004	0.00174189
30.0004	0.00174714
30.5004	0.00176097
31.0004	0.0017705
31.5004	0.00178481
32.0004	0.00179673
32.5004	0.00182248
33.0004	0.00183965
33.5004	0.00186253
34.0004	0.00186587
34.5004	0.00189496
35.0004	0.00192166
35.5004	0.0019455
36.0004	0.00197317
36.5004	0.00199415
37.0001	0.00201894
37.5004	0.00204183
38.0004	0.00205709
38.5004	0.00207235
39.0004	0.00210096
39.5004	0.00214197
40.0003	0.00217725
40.5003	0.00222303
41.0003	0.00226118
41.5003	0.00231268
42.0003	0.00234891
42.5003	0.0023966
43.0003	0.00243761
43.5003	0.00248243
44.0003	0.00252439
44.5003	0.0025797
45.0003	0.00262739
45.5003	0.00267507
46.0003	0.00273038
46.5003	0.00278093
47.0003	0.00285532
47.5003	0.00292017
48.0003	0.00300314
48.5003	0.00310327
49.0003	0.00320913
49.4995	0.00330545
50.0003	0.00340654
50.5003	0.00351335
51.0003	0.00363924
51.5003	0.00374795
52.0003	0.00387384
52.5002	0.00402454
53.0002	0.00420001
53.5002	0.00438693
54.0002	0.00456813
54.5002	0.00472644
55.0002	0.00481609
55.5002	0.00493053
56.0002	0.00502971
56.5002	0.00519183
57.0002	0.00540736
57.5002	0.00569347
58.0002	0.00608447
58.5002	0.0065079
59.0002	0.00693896
59.4995	0.00746539
60.0002	0.00797087
60.5002	0.00850302
61.0002	0.00903517
61.5002	0.00959784
62.0002	0.01013
62.5002	0.0106888
63.0002	0.011366
63.5002	0.0121461
64.0002	0.0129243
64.5002	0.0138054
65.0001	0.0147553
65.5001	0.0156633
66.0001	0.0165788
66.5001	0.017748
67.0001	0.0189744
67.5001	0.0202295
68.0001	0.0216275
68.5001	0.0227853
69.0001	0.0241395
69.4999	0.0252649
70.0001	0.0265657
70.5001	0.0281984
71.0001	0.0293084
71.5001	0.0306855
72.0001	0.0320628
72.5001	0.0333369
73.0001	0.0343478
73.5001	0.0350497
74.0001	0.0359805
74.5001	0.0366633
75.0001	0.0371668
75.5001	0.0374911
75.9997	0.0372736
76.5001	0.0366976
77.0001	0.0357478
77.5	0.0342867
78	0.0328639
78.5	0.0322154
79	0.0310899
79.5	0.0301095
80	0.0292856
80.5	0.0283109
81	0.0267049
81.5	0.0257379
82	0.0248681
82.4986	0.0231534
83	0.0218259
83.5	0.0207616
84	0.019642
84.5	0.0180322
85	0.0166503
85	0.0154677
-0.499344	0.00133038
0.000656128	0.00133181
0.500656	0.00133515
1.00065	0.00133658
1.50065	0.0013404
2.00063	0.00134326
2.50063	0.00134612
3.00063	0.00134278
3.50063	0.00134755
4.00063	0.00134946
4.50062	0.00136185
5.00062	0.00136853
5.50062	0.00137521
6.0006	0.00137997
6.5006	0.00138284
7.0006	0.00138522
7.50057	0.0013919
8.0006	0.00139523
8.50059	0.00140191
9.00059	0.00141049
9.50059	0.00141431
10.0006	0.00141717
10.5006	0.00142051
11.0006	0.00142766
11.5006	0.00143147
12.0006	0.00144196
12.5006	0.00145102
13.0006	0.00145818
13.5005	0.00146342
14.0003	0.00146771
14.5005	0.00147153
15.0005	0.00147486
15.5005	0.00147916
16.0005	0.00148297
16.5005	0.00148917
17.0005	0.00149251
17.5005	0.00150157
18.0005	0.00150586
18.5005	0.00151492
19.0005	0.00152589
19.5005	0.00153399
20.0005	0.00154115
20.4996	0.00155021
21.0005	0.00155783
21.5005	0.00156594
22.0005	0.0015688
22.5005	0.00157786
23.0005	0.00158644
23.5005	0.0015936
24.0005	0.00160599
24.5005	0.00162364
25.0005	0.00162936
25.5005	0.00164414
26.0005	0.00165606
26.5005	0.00166512
27.0004	0.00167371
27.5004	0.0016861
28.0004	0.00170279
28.5004	0.00171853
29.0004	0.00173665
29.5004	0.00175143
30.0004	0.00176478
30.4999	0.0017686
31.0004	0.00178338
31.5004	0.00179244
32.0004	0.0018139
32.5004	0.00183488
33.0004	0.00185586
33.5004	0.00186778
34.0004	0.00188542
34.5004	0.00190163
35.0004	0.00191737
35.5004	0.00194073
36.0004	0.00196888
36.5004	0.00199701
36.9993	0.00201942
37.5004	0.00204851
38.0004	0.00207044
38.5004	0.00209905
39.0004	0.00212194
39.5004	0.00215341
40.0003	0.00218488
40.5003	0.00222875
41.0003	0.00225927
41.5003	0.00229551
42.0003	0.00233175
42.5003	0.00236894
43.0003	0.00242044
43.5003	0.00246431
44.0003	0.00250532
44.5003	0.00255777
45.0003	0.00262548
45.5003	0.00267126
46.0003	0.00271417
46.5003	0.00277425
46.9995	0.00284292
47.5003	0.00291254
48.0003	0.00298978
48.5003	0.00307466
49.0003	0.00318147
49.5003	0.00328161
50.0003	0.00338937
50.5003	0.00350572
51.0003	0.00361826
51.5003	0.00372697
52.0003	0.00387575
52.5002	0.00401691
53.0002	0.00420097
53.4985	0.00436595
54.0002	0.00452331
54.5002	0.00467303
55.0002	0.00476554
55.5002	0.00489047
56.0002	0.00499538
56.5002	0.00518039
57.0002	0.00542834
57.5002	0.00573638
58.0002	0.00615123
58.5002	0.00656608
58.9994	0.00699237
59.5002	0.00747874
60.0002	0.00798041
60.5002	0.00846869
61.0002	0.00897604
61.5002	0.0094853
62.0002	0.010006
62.5002	0.0105744
63.0002	0.0112095
63.5002	0.0120431
64.0002	0.012827
64.5002	0.0137387
65.0001	0.0146924
65.5001	0.0156327
66.0001	0.0165826
66.5001	0.0177728
67.0001	0.0189553
67.5001	0.020363
68.0001	0.0217973
68.5001	0.023121
68.9993	0.024357
69.5001	0.025551
70.0001	0.0268403
70.5001	0.0281373
71.0001	0.0294114
71.5001	0.0308496
72.0001	0.0325015
72.5001	0.0339701
73.0001	0.0350688
73.5001	0.0356677
74.0001	0.0364687
74.5001	0.0364764
75.0001	0.0367129
75.4991	0.0369875
76.0001	0.0366976
76.5001	0.036236
77.0001	0.035435
77.5	0.0343287
78	0.0331538
78.5	0.0322649
78.9998	0.0311128
79.5	0.0300027
80	0.029049
80.5	0.0276147
81	0.0264894
81.5	0.0254632
82	0.0241834
82.5	0.0227758
83	0.0213376
83.5	0.0200731
84	0.0190917
84.5	0.0176364
85	0.0163118
85	0.0162345
-0.499924	0.00126935
0.000656128	0.00126839
0.500656	0.00126792
1.00065	0.00126482
1.50065	0.00125814
2.00063	0.00126673
2.50063	0.00127435
3.00056	0.00127936
3.50063	0.00127984
4.00063	0.00128985
4.50062	0.00130368
5.00062	0.00133777
5.50062	0.00136972
5.99915	0.00138546
6.5006	0.00137902
7.0006	0.00136352
7.5006	0.00134111
8.0006	0.00132585
8.50059	0.00132156
9.00059	0.00132466
9.50034	0.00133491
10.0006	0.00133992
10.5006	0.00135184
11.0006	0.00135828
11.5006	0.00136519
12.0006	0.0013733
12.5006	0.0013845
13.0006	0.00139285
13.5005	0.00140453
14.0005	0.00141025
14.5005	0.00142074
15.0005	0.00142003
15.5005	0.00142837
16.0003	0.00143052
16.5005	0.00144006
17.0005	0.00144196
17.5005	0.00145603
18.0005	0.00146104
18.5005	0.00147057
19.0005	0.00147939
19.5005	0.00148536
20.0005	0.00148583
20.5005	0.00149203
21.0005	0.00149394
21.5005	0.00150038
22.0005	0.00149871
22.4991	0.00150538
23.0005	0.00150824
23.5005	0.0015092
24.0005	0.00151778
24.5005	0.00152684
25.0005	0.00153542
25.5005	0.00154448
26.0005	0.00155879
26.5005	0.00156499
27.0004	0.00157834
27.5004	0.00158931
28.0004	0.00159837
28.5004	0.00161076
29.0004	0.00162698
29.5004	0.00164367
30.0004	0.00166035
30.5004	0.00167752
31.0004	0.00169183
31.5004	0.00170995
32.0004	0.00172902
32.4999	0.00175477
33.0004	0.00177432
33.5004	0.0018015
34.0004	0.0018282
34.5004	0.00184012
35.0004	0.00185681
35.5004	0.00187684
36.0002	0.00188781
36.5004	0.00190688
37.0004	0.00191928
37.5004	0.00194741
38.0004	0.00196697
38.5004	0.0019951
38.9989	0.0020199
39.5004	0.00204946
40.0003	0.00208236
40.5003	0.00213386
41.0003	0.00218917
41.5003	0.00221778
42.0003	0.00225927
42.4997	0.00232078
43.0003	0.00235607
43.5003	0.0023699
44.0003	0.00239183
44.5003	0.00245096
45.0003	0.00249673
45.5003	0.00254919
46.0003	0.00260831
46.5003	0.00267793
47.0003	0.00274374
47.5003	0.00282384
48.0003	0.00290777
48.5003	0.0029936
49.0003	0.00307466
49.5003	0.00317766
50.0003	0.00328256
50.4998	0.003397
51.0003	0.00352956
51.5003	0.00366403
52.0003	0.00381757
52.5002	0.00395873
53.0002	0.00410369
53.5002	0.00423434
54.0002	0.00440314
54.5002	0.00455096
55.0002	0.00474837
55.5002	0.00494006
56.0002	0.00515655
56.5002	0.00536254
56.9992	0.00563148
57.5002	0.00591758
58.0002	0.0061951
58.5002	0.00649264
59.0002	0.00681499
59.5002	0.00720504
60.0002	0.00754741
60.5002	0.00800902
61.0002	0.00850683
61.5002	0.00905234
62.0002	0.00955969
62.5002	0.0101624
63.0002	0.0107957
63.5002	0.01157
63.9995	0.0123101
64.5002	0.0131989
65.0001	0.0141144
65.5001	0.0149842
66.0001	0.0159417
66.5001	0.0170823
67.0001	0.0182115
67.5001	0.0194551
68.0001	0.0207368
68.5001	0.0220338
69.0001	0.0234452
69.5001	0.024521
70.0001	0.0259973
70.498	0.0273019
71.0001	0.0286905
71.5001	0.0300027
72.0001	0.0313113
72.5001	0.0324824
73.0001	0.0333483
73.5001	0.033951
73.9998	0.0344241
74.5001	0.0348361
75.0001	0.0350802
75.5001	0.0352099
76.0001	0.0349429
76.5001	0.0346301
77.0001	0.0338824
77.5	0.0325739
78	0.0314715
78.5	0.0304147
79	0.0295755
79.5	0.0285379
80	0.0275499
80.5	0.0265466
81	0.0254098
81.5	0.0241472
82	0.0229455
82.5	0.0216523
83	0.0205957
83.5	0.0195657
84	0.0184327
84.5	0.016987
85	0.0158693
85	0.0147591
-0.499344	0.00128389
0.000656128	0.00128508
0.500656	0.0012827
1.00065	0.00127865
1.50056	0.00128389
2.00063	0.00128556
2.50063	0.00128699
3.00063	0.00127793
3.50063	0.00128485
4.00063	0.00128914
4.4993	0.00132061
5.00062	0.00136257
5.50062	0.00140167
6.0006	0.00140763
6.5006	0.00139619
7.0006	0.00137711
7.5006	0.00135279
8.00021	0.0013373
8.50059	0.00133158
9.00059	0.0013392
9.50059	0.00134421
10.0006	0.00135685
10.5006	0.001364
11.0006	0.00137401
11.5006	0.00138188
12.0006	0.00139452
12.5006	0.00140572
13.0006	0.00141836
13.5005	0.00142384
14.0005	0.00143171
14.5001	0.00143338
15.0005	0.00143815
15.5005	0.00144602
16.0005	0.00145174
16.5005	0.00145579
17.0005	0.00146437
17.5005	0.00147486
18.0005	0.00148083
18.5005	0.00148774
19.0005	0.00149847
19.5005	0.00150324
20.0005	0.00150753
20.5005	0.0015092
20.9994	0.00151277
21.5005	0.00151397
22.0005	0.00151587
22.5005	0.00151683
23.0005	0.00152064
23.5005	0.00152922
24.0005	0.00153757
24.5005	0.00154115
25.0005	0.00154997
25.5005	0.00156022
26.0005	0.00157548
26.5005	0.00158668
27.0004	0.0015936
27.5004	0.00160051
28.0004	0.00161887
28.5004	0.00162268
29.0004	0.00164152
29.5004	0.00165916
30.0004	0.0016749
30.5002	0.00169278
31.0004	0.00170899
31.5004	0.00172377
32.0004	0.0017438
32.5004	0.00176764
33.0004	0.00179292
33.5004	0.00182009
34.0004	0.00184203
34.5004	0.0018592
35.0004	0.00187636
35.5004	0.00189544
36.0004	0.00190688
36.5004	0.00192643
36.9986	0.00194169
37.5004	0.00195886
38.0004	0.0019808
38.5004	0.0020075
39.0004	0.00203611
39.5004	0.00206567
40.0003	0.0020981
40.5003	0.00215055
41.0003	0.00219919
41.5003	0.00223114
42.0003	0.00228073
42.5003	0.00234081
43.0003	0.00237609
43.5003	0.00238802
44.0003	0.00242473
44.5003	0.00245859
45.0003	0.00250198
45.5003	0.00254871
46.0003	0.00260688
46.5003	0.00268222
47.0003	0.00275566
47.5003	0.00283004
48.0003	0.00291492
48.5003	0.00299646
49.0003	0.00309087
49.5003	0.00319149
50.0003	0.00329401
50.5003	0.00341178
51.0003	0.00354339
51.5003	0.00366689
52.0003	0.00383665
52.5001	0.00397494
53.0002	0.00412562
53.5002	0.00426772
54.0002	0.00442412
54.5002	0.00457767
55.0002	0.00476363
55.5002	0.00495818
56.0002	0.00517085
56.5002	0.00538447
57.0002	0.00564006
57.5002	0.00593379
58.0002	0.00621036
58.5002	0.00651363
58.9998	0.00682357
59.5002	0.00720504
60.0002	0.00758365
60.5002	0.00804335
61.0002	0.00854689
61.5002	0.00907904
62.0002	0.00961405
62.5002	0.0101653
63.0002	0.0107823
63.5002	0.0115233
64.0001	0.0122853
64.5002	0.0131646
65.0001	0.0140839
65.5001	0.0150071
66.0001	0.0159494
66.5001	0.0171281
67.0001	0.0182382
67.5001	0.0195447
68.0001	0.0208074
68.5001	0.0221425
69.0001	0.0235616
69.5001	0.0246259
70.0001	0.0260412
70.4998	0.027382
71.0001	0.0286714
71.5001	0.0301019
72.0001	0.031357
72.5001	0.0326045
73.0001	0.0334589
73.5001	0.0340102
74.0001	0.0344393
74.5001	0.0348628
75.0001	0.0351279
75.5001	0.0354025
76.0001	0.0352423
76.5001	0.0348265
76.999	0.0340788
77.5	0.0326769
78	0.0315077
78.5	0.0304376
79	0.0296022
79.5	0.0286256
80	0.0276357
80.5	0.0266134
81	0.0254041
81.5	0.0241681
82	0.0229474
82.4986	0.0216275
83	0.020487
83.5	0.0194589
84	0.0183336
84.5	0.016903
85	0.0157338
85	0.0146943
-0.499344	0.00128747
0.000656128	0.00128938
0.500656	0.00128389
1.00065	0.00128938
1.50065	0.00128938
2.00063	0.00128556
2.50063	0.00127555
3.00063	0.00126911
3.50063	0.00127602
4.00063	0.00129271
4.50062	0.00133587
5.0006	0.00138021
5.50062	0.00141001
6.0006	0.0014124
6.5006	0.0013938
7.0006	0.00137401
7.5006	0.00135089
7.9993	0.00134207
8.50059	0.00133634
9.00059	0.00133897
9.50059	0.00135136
10.0006	0.00135923
10.5006	0.00136996
11.0006	0.00137711
11.5004	0.0013845
12.0006	0.00139619
12.5006	0.00140835
13.0006	0.00142122
13.5005	0.00142885
13.9988	0.00143672
14.5005	0.00144077
15.0005	0.00144316
15.5005	0.00144721
16.0005	0.00145436
16.5005	0.00145913
17.0005	0.00146318
17.5005	0.00147534
18.0005	0.00148655
18.5005	0.00149179
19.0005	0.00150038
19.5005	0.00150753
20.0005	0.00150944
20.5005	0.00151253
21.0005	0.00151754
21.5005	0.0015142
22.0005	0.00151921
22.5005	0.00152088
23.0005	0.00152469
23.4999	0.00152612
24.0005	0.00153161
24.5005	0.00154067
25.0005	0.0015514
25.5005	0.00155998
26.0005	0.00157405
26.5005	0.00158811
27.0004	0.0015967
27.5004	0.00160504
28.0004	0.00162197
28.5004	0.0016327
29.0004	0.00164891
29.5004	0.00166131
30.0004	0.00167943
30.5004	0.00169183
31.0004	0.00170899
31.5004	0.00172663
32.0004	0.00175167
32.5004	0.0017748
33.0004	0.00180078
33.5004	0.00182296
34.0004	0.00184894
34.5004	0.00186086
35.0004	0.00187827
35.5004	0.001894
36.0004	0.00191141
36.5004	0.00192667
37.0004	0.00194598
37.5004	0.00196053
