Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
9.50098	0.00180913
10.001	0.00180317
10.501	0.00179685
11.001	0.00179113
11.501	0.00179518
12.001	0.00179613
12.5009	0.00180078
13.0009	0.00179971
13.5009	0.00179506
14.0009	0.00178815
14.5009	0.00178648
15.0009	0.00178266
15.5009	0.00177575
16.0009	0.00177551
16.5009	0.00177813
17.0009	0.00178207
17.5009	0.00178111
18.0009	0.00177718
18.5009	0.00177325
19.0009	0.00176621
19.5009	0.00176729
20.0009	0.001768
20.5009	0.00176562
21.0009	0.00176621
21.5009	0.00176812
22.0009	0.00176085
22.5009	0.00176228
23.0009	0.00175679
23.5008	0.0017556
24.0009	0.0017506
24.5009	0.0017494
25.0009	0.00174654
25.5008	0.00173951
26.0008	0.0017376
26.5008	0.00173772
27.0008	0.00173176
27.5008	0.00172973
28.0008	0.00172735
28.4994	0.00172056
29.0008	0.00171448
29.5008	0.00171304
30.0008	0.00170494
30.5008	0.00170387
31.0008	0.00169469
31.5008	0.00168086
32.0008	0.00167979
32.5008	0.00167287
33.0008	0.0016687
33.5008	0.00166369
34.0008	0.0016631
34.5008	0.00166584
35.0008	0.00165833
35.5008	0.00164831
36.0008	0.00163186
36.5002	0.00161958
37.0002	0.00160051
37.5008	0.00158954
38.0008	0.00158263
38.5007	0.00158275
39.0007	0.00158728
39.5007	0.00158656
40.0007	0.00158561
40.5007	0.00158203
41.0007	0.00157059
41.5007	0.00156427
42.0007	0.00155915
42.5007	0.00154639
43.0007	0.00153006
43.5007	0.00151587
44.0007	0.00149978
44.5007	0.00148989
45.0007	0.00147236
45.5007	0.00144685
46.0007	0.00142468
46.5007	0.00139654
47.0007	0.00137521
47.5007	0.00135005
48.0007	0.0013336
48.5007	0.00131381
49.0007	0.00129641
49.5007	0.00127757
50.0007	0.00125647
50.5007	0.00122751
51.0006	0.00120426
51.5006	0.00118686
52.0006	0.0011685
52.5006	0.00114859
53.0006	0.00113738
53.5006	0.00111652
54.0006	0.00110532
54.5006	0.00109065
55.0006	0.00107682
55.5006	0.00106073
56.0006	0.00103784
56.5006	0.00101567
57.0006	0.00100315
57.5006	0.00098253
58.0006	0.000967506
58.5006	0.000948314
59.0006	0.000935439
59.5006	0.00092316
59.9997	0.00090814
60.4997	0.000887755
61.0006	0.000869039
61.5006	0.000851635
62.0006	0.000839833
62.5006	0.000826839
63.0006	0.000812773
63.5006	0.000793342
64.0005	0.000771049
64.5005	0.000751141
65.0005	0.000732306
65.5005	0.000713233
66.0005	0.000697736
66.5005	0.000682358
67.0005	0.000671629
67.5005	0.000653628
68.0005	0.000636462
68.5005	0.000614408
69.0005	0.000601057
69.5005	0.000587944
70.0005	0.000569705
70.5005	0.000554327
71.0005	0.000540618
71.5005	0.000524882
72.0005	0.00050557
72.5005	0.000489596
73.0005	0.000477435
73.5005	0.00046015
74.0005	0.000446083
74.5005	0.000433328
75.0005	0.000410678
75.5005	0.000396373
76.0005	0.000377538
76.5005	0.000359895
77.0005	0.000345351
77.5005	0.000332715
78.0004	0.000319483
78.5004	0.000302555
79.0004	0.000285508
79.5004	0.000271441
79.9996	0.000255348
80.4992	0.000239969
80.9995	0.000223876
81.4996	0.00020826
82.0004	0.000195385
82.5004	0.000178696
83.0004	0.000163914
83.5004	0.000147224
84.0004	0.000124098
84.5004	0.000101209
85.0004	7.39E-05
85.5004	5.45E-05
86.0004	4.12E-05
86.5004	3.81E-05
87.0004	3.59E-05
87.5004	3.35E-05
88.0004	3.23E-05
88.5004	3.05E-05
89.0004	3.40E-05
89.5004	3.19E-05
89.9983	2.98E-05
90.5003	3.15E-05
91.0003	2.98E-05
91.5003	3.00E-05
92.0003	3.00E-05
92.5003	2.85E-05
93.0003	3.31E-05
93.5003	3.64E-05
94.0003	3.61E-05
94.5003	3.67E-05
94.9998	3.80E-05
95.4997	3.76E-05
96.0003	4.02E-05
96.5003	4.54E-05
97.0003	4.73E-05
97.5003	5.01E-05
98.0003	5.30E-05
98.5003	5.56E-05
99.0003	5.64E-05
99.5003	6.15E-05
100	6.41E-05
100.5	6.19E-05
101	6.91E-05
101.5	7.25E-05
102	7.51E-05
102.5	7.69E-05
103	7.99E-05
103.5	8.87E-05
104	9.42E-05
104.5	9.66E-05
105	0.000105024
105.5	0.000106812
106	0.000112653
106.5	0.000120163
107	0.000125528
107.5	0.000131608
108	0.000141622
108.5	0.000149847
109	0.00016594
109.5	0.000178696
110	0.000191213
110.5	0.000200034
111	0.000211478
111.5	0.000203253
112	0.00018251
112.5	0.000157476
113	0.000134827
113.5	0.00011611
114	9.25E-05
114.5	7.40E-05
115	7.46E-05
115.5	7.26E-05
116	7.68E-05
116.5	7.80E-05
117	7.57E-05
117.5	7.49E-05
118	7.25E-05
118.5	7.32E-05
119	7.52E-05
119.5	7.86E-05
120	9.36E-05
120.5	0.000115753
121	0.000134827
121.5	0.000159384
122	0.000182034
122.5	0.000197173
122.999	0.000189782
123.5	0.000177265
124	0.000154139
124.5	0.000126959
125	9.97E-05
125.5	7.80E-05
126	5.90E-05
126.5	5.61E-05
127	5.15E-05
127.5	5.45E-05
128	5.73E-05
128.5	5.88E-05
129	5.88E-05
129.5	5.84E-05
130	5.98E-05
130.5	5.78E-05
131	5.83E-05
131.5	5.81E-05
132	5.66E-05
132.5	5.84E-05
133	5.78E-05
133.5	5.88E-05
134	5.76E-05
134.5	5.50E-05
135	5.76E-05
-33.9994	0.000718478
-33.4996	0.000703935
-32.9987	0.000688199
-32.4987	0.000677589
-31.9987	0.000668649
-31.4987	0.000658873
-30.9987	0.00065637
-30.4987	0.000651602
-29.9987	0.000643853
-29.4987	0.000642542
-28.9987	0.000635628
-28.4987	0.000632767
-27.999	0.000627998
-27.4987	0.000621084
-26.9987	0.000616316
-26.4987	0.000613932
-25.9987	0.000612859
-25.4987	0.000609044
-24.9988	0.000607017
-24.4988	0.000602964
-23.9988	0.000603203
-23.4988	0.000599269
-22.9988	0.0005976
-22.4988	0.000600222
-21.9988	0.000598315
-21.4988	0.000601176
-20.9988	0.000603322
-20.4988	0.000597481
-19.9988	0.000597481
-19.4988	0.000596765
-18.9988	0.000595096
-18.4988	0.000595096
-17.9988	0.000598792
-17.4988	0.000597719
-16.9988	0.000600222
-16.4988	0.000601653
-15.9988	0.000601415
-15.4988	0.00060058
-14.9988	0.000600461
-14.4988	0.000598315
-13.9988	0.000599388
-13.4988	0.000601415
-12.9988	0.000600938
-12.4989	0.00060821
-11.9989	0.000604156
-11.4989	0.000602726
-10.9989	0.000602726
-10.4989	0.000603084
-9.99887	0.000602249
-9.49887	0.000605229
-8.99887	0.000609282
-8.49889	0.000608448
-7.99889	0.000612739
-7.49889	0.000614885
-6.9989	0.000613693
-6.4989	0.000615124
-5.9989	0.000616673
-5.4989	0.00062013
-4.9989	0.000619654
-4.49892	0.000619773
-3.99892	0.000622157
-3.49893	0.000624184
-2.99893	0.000620488
-2.49893	0.000623945
-1.99893	0.000621799
-1.49893	0.000623826
-0.998932	0.000621084
-0.498947	0.000622515
0.000946045	0.000622038
0.501038	0.000622872
1.00104	0.000622515
1.50104	0.000619534
2.00104	0.000620726
2.50104	0.00061715
3.00104	0.000617031
3.50102	0.000614528
4.00102	0.000612263
4.50101	0.000609402
5.00101	0.000609402
5.50101	0.000610117
6.00101	0.000610117
6.50096	0.000609759
7.00095	0.000607137
7.501	0.000607137
8.00098	0.000604872
8.50098	0.000604991
9.00098	0.000606898
9.50098	0.000607852
10.001	0.000606779
10.501	0.00060666
11.001	0.000602964
11.501	0.000602011
12.001	0.000598554
12.5009	0.000601891
13.0009	0.000597719
13.5009	0.000604395
14.0009	0.000606779
14.5009	0.000607494
15.0009	0.000607494
15.5009	0.000602487
16.0009	0.00060368
16.5009	0.000603203
17.0009	0.00060058
17.5009	0.000603322
18.0009	0.000606779
18.5009	0.000607494
19.0009	0.000609759
19.5009	0.000611786
20.0009	0.000610117
20.5009	0.000613932
21.0009	0.000614289
21.5009	0.000614289
22.0009	0.000620011
22.5009	0.000627641
23.0009	0.000626329
23.5009	0.000633124
24.0009	0.000636104
24.5009	0.000637893
25.0009	0.000641588
25.5008	0.000647668
26.0008	0.000652675
26.5008	0.000658158
27.0008	0.000656132
27.5008	0.000670079
28.0008	0.00067592
28.5008	0.000685338
29.0008	0.000690941
29.5008	0.000704411
30.0008	0.000716809
30.5008	0.00072575
31.0008	0.000734452
31.5008	0.000742678
32.0008	0.000750665
32.5008	0.000758413
33.0008	0.00076795
33.5008	0.000776891
34.0008	0.000798706
34.5008	0.000811342
35.0008	0.000828389
35.5008	0.000848416
36.0008	0.000865582
36.5008	0.00087643
37.0008	0.000893239
37.5008	0.00090659
38.0008	0.000914935
38.5007	0.000922803
39.0007	0.000939015
39.4996	0.000964645
40.0007	0.000993617
40.5007	0.00101877
41.0007	0.00104047
41.5007	0.00105894
42.0007	0.00107528
42.5007	0.00108672
43.0007	0.00109995
43.5007	0.00112284
44.0007	0.0011375
44.5007	0.00114489
45.0007	0.00115431
45.5007	0.00115884
46.0007	0.00115872
46.5007	0.00114489
47.0007	0.00111545
47.5007	0.00108875
48.0007	0.00106717
48.5007	0.00104726
49.0007	0.00103021
49.5007	0.00101507
50.0007	0.000996955
50.5007	0.000979312
51.0006	0.000955109
51.5006	0.000932697
52.0006	0.00091112
52.5006	0.000892524
53.0006	0.000871424
53.5006	0.000852589
54.0006	0.000831608
54.5006	0.000818018
55.0006	0.000796799
55.5006	0.00077248
56.0006	0.00074983
56.5006	0.00072265
57.0006	0.000697616
57.5006	0.00067604
58.0006	0.000660662
58.5006	0.000642065
59.0006	0.000624303
59.5006	0.000605348
60.0006	0.000589374
60.5006	0.000569824
61.0006	0.000542883
61.5006	0.000518326
62.0006	0.000499729
62.5006	0.000485064
63.0006	0.00046909
63.5006	0.000453832
64.0005	0.000440957
64.5005	0.000421407
65.0005	0.000404837
65.5005	0.000388624
66.0005	0.000376703
66.5005	0.000361087
67.0005	0.000351312
67.5005	0.000342133
68.0005	0.000331404
68.5005	0.00031388
69.0005	0.000303628
69.5005	0.000292899
70.0005	0.000278475
70.5005	0.000269296
71.0005	0.000259282
71.5005	0.000250103
72.0005	0.00023842
72.5005	0.000228644
73.0005	0.000221134
73.5005	0.000215054
74.0005	0.000206829
74.5005	0.000195623
75.0005	0.000187875
75.5005	0.000183583
76.0005	0.00017798
76.5005	0.000165583
77.0005	0.000156165
77.5005	0.000150443
78.0004	0.000143648
78.5004	0.000136496
79.0004	0.000127674
79.5004	0.000121594
80.0004	0.000117422
80.5004	0.000109435
81.0004	0.000101448
81.5004	9.48E-05
82.0004	8.68E-05
82.5002	8.08E-05
83.0004	7.59E-05
83.5004	7.15E-05
84.0004	6.27E-05
84.5004	5.73E-05
85.0004	5.16E-05
85.5004	5.40E-05
86.0004	5.52E-05
86.5004	5.90E-05
87.0004	6.22E-05
87.5004	6.10E-05
88.0004	6.15E-05
88.5004	6.09E-05
89.0004	5.60E-05
89.5004	5.83E-05
90.0004	5.52E-05
90.5003	5.26E-05
91.0003	4.96E-05
91.5001	4.96E-05
92.0001	4.41E-05
92.5002	4.47E-05
93.0003	4.42E-05
93.5003	4.03E-05
94.0003	4.02E-05
94.5003	3.64E-05
95.0003	4.01E-05
95.5003	3.95E-05
96.0003	3.84E-05
96.5003	3.68E-05
97.0003	3.49E-05
97.5003	3.41E-05
98.0003	3.48E-05
98.5003	3.48E-05
99.0003	3.40E-05
99.5003	3.34E-05
100	3.52E-05
100.5	3.12E-05
101	3.28E-05
101.5	2.99E-05
102	3.36E-05
102.5	3.27E-05
103	2.80E-05
103.5	3.29E-05
104	3.14E-05
104.5	3.11E-05
105	3.55E-05
105.5	3.28E-05
106	3.50E-05
106.5	3.55E-05
107	3.68E-05
107.5	3.87E-05
108	3.71E-05
108.5	4.39E-05
109	4.74E-05
109.5	5.22E-05
110	5.65E-05
110.5	5.41E-05
111	5.25E-05
111.5	4.73E-05
112	4.51E-05
112.5	3.52E-05
113	3.49E-05
113.5	3.35E-05
114	3.19E-05
114.5	2.96E-05
115	3.12E-05
115.5	3.36E-05
116	2.80E-05
116.5	3.24E-05
117	3.35E-05
117.5	3.21E-05
118	3.23E-05
118.5	3.23E-05
119	3.55E-05
119.5	4.28E-05
120	4.53E-05
120.5	4.92E-05
121	5.35E-05
121.5	6.57E-05
122	8.93E-05
122.5	0.000125767
123	0.000153423
123.5	0.000159503
124	0.000154258
124.5	0.000141383
125	0.000106097
125.5	6.22E-05
126	4.65E-05
126.5	4.85E-05
127	5.56E-05
127.5	5.42E-05
128	5.54E-05
128.5	5.72E-05
129	5.66E-05
129.5	5.90E-05
130	5.59E-05
130.5	5.91E-05
131	5.94E-05
131.5	5.83E-05
132	6.27E-05
132.5	6.20E-05
133	5.89E-05
133.5	6.35E-05
134	6.27E-05
134.499	6.37E-05
135	6.16E-05
135	6.28E-05
