Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
62.0002	0.00659183
62.5002	0.00693133
63.0002	0.00729564
63.5002	0.00786024
64.0002	0.00850302
64.5002	0.00918776
65.0001	0.0097962
65.5001	0.010418
66.0001	0.0109978
66.5001	0.0116082
67.0001	0.0123482
67.5001	0.0131627
68.0001	0.0141926
68.5001	0.0151005
69.0001	0.0161306
69.5001	0.0171262
70.0001	0.0179693
70.5001	0.018715
71.0001	0.0194646
71.5001	0.0204393
72.0001	0.0216676
72.5001	0.0227224
73.0001	0.0238591
73.5001	0.0246907
74.0001	0.0251256
74.5001	0.0251237
75.0001	0.025364
75.5001	0.0256864
76.0001	0.0261003
76.5001	0.0261041
77.0001	0.0256482
77.5	0.0252572
78	0.0246564
78.5	0.0240308
79	0.0234796
79.5	0.0228959
80	0.0224191
80.5	0.0219651
81	0.0211564
81.5	0.0199891
82	0.0190622
82.5	0.0180494
83	0.0172292
83.5	0.0164777
84	0.0158044
84.5	0.0147648
85	0.0137787
85	0.0128193
-0.499344	0.000616554
0.000656128	0.000616554
0.500656	0.000617031
1.00065	0.00061417
1.50065	0.000616554
2.00018	0.000617985
2.50063	0.000615124
3.00063	0.00061417
3.50063	0.000618938
4.00063	0.00061417
4.50062	0.000620846
5.00062	0.000620369
5.50062	0.000626091
6.0006	0.00062323
6.5006	0.00062323
7.0006	0.000624184
7.5006	0.000627998
8.0006	0.000629429
8.5005	0.000634197
9.00035	0.000634197
9.50059	0.000635628
10.0006	0.000635628
10.5006	0.000635628
11.0006	0.000637058
11.5006	0.000641827
12.0006	0.000637535
12.5006	0.000647072
13.0006	0.000648502
13.5005	0.000649456
14.0005	0.000654224
14.5005	0.000656608
15.0005	0.000663284
15.5005	0.000665192
16.0005	0.000666145
16.5005	0.000667576
17.0005	0.000673775
17.5005	0.00066996
18.0005	0.000675205
18.5005	0.000675205
19.0004	0.000677589
19.5003	0.000680927
20.0004	0.000686172
20.5001	0.000684265
21.0003	0.000684742
21.4997	0.000687603
21.9995	0.000683311
22.4998	0.000687126
23.0001	0.000690941
23.4994	0.000689033
24.0005	0.000694755
24.5005	0.000696186
25.0005	0.000700954
25.5005	0.000708584
26.0005	0.000712398
26.5005	0.000717644
27.0004	0.000722889
27.5004	0.000729088
28.0004	0.000733379
28.5004	0.000739578
29.0004	0.000744823
29.5004	0.000753883
30.0004	0.000758175
30.5004	0.000766281
31.0003	0.000770573
31.5003	0.000782494
32.0004	0.000787739
32.5004	0.000796322
32.9999	0.000804905
33.5004	0.000816826
33.9997	0.000823501
34.5003	0.000838283
35.0004	0.000839714
35.5004	0.000850204
36.0004	0.000862602
36.5004	0.000879291
37.0004	0.000897888
37.5004	0.000907902
38.0004	0.000920299
38.5004	0.000933174
39.0004	0.000955109
39.5004	0.000970844
40.0003	0.000989921
40.5003	0.00101519
41.0003	0.0010438
41.5003	0.001081
42.0003	0.00111008
42.5003	0.00113679
43.0003	0.00115252
43.5003	0.00115824
44.0003	0.00115491
44.5003	0.00117017
45.0003	0.00119353
45.5003	0.00123215
46.0003	0.00128032
46.4985	0.00132371
47.0003	0.00137187
47.5003	0.00141526
48.0003	0.00145913
48.5003	0.0015092
49.0003	0.0015607
49.5003	0.00162078
50.0003	0.00167418
50.5003	0.00172377
51.0003	0.00177718
51.5003	0.00184823
52.0003	0.00193454
52.5002	0.00203229
53.0002	0.00210287
53.4994	0.00219823
53.9995	0.00231363
54.5002	0.00242616
55.0002	0.00254442
55.5002	0.00267841
56.0002	0.0028124
56.5002	0.00295784
57.0002	0.00311042
57.5002	0.00330164
58.0002	0.00354101
58.5002	0.00372316
59.0002	0.00392154
59.5002	0.00415042
60.0002	0.00435641
60.5002	0.00466159
61.0002	0.00498965
61.5002	0.00536349
62.0002	0.00574878
62.5002	0.00614169
63.0002	0.00651935
63.5002	0.00702289
64.0002	0.00761417
64.5002	0.00837713
65.0001	0.00913626
65.5001	0.0097962
66.0001	0.0105096
66.5001	0.0112572
67.0001	0.0121308
67.5001	0.0132676
68.0001	0.0145608
68.5001	0.0159456
69.0001	0.0175439
69.5001	0.0189744
70.0001	0.0205194
70.5001	0.0220262
71.0001	0.0232507
71.5001	0.0246545
72.0001	0.0263788
72.5001	0.0284654
73.0001	0.03043
73.5001	0.0319788
74.0001	0.0333598
74.5001	0.0337679
75.0001	0.0343592
75.5001	0.0349162
76.0001	0.035332
76.5001	0.0353854
77.0001	0.0351489
77.5	0.0346682
78	0.0343173
78.5	0.0338671
79	0.0329535
79.5	0.0319006
80	0.0303041
80.5	0.0296689
81	0.0287877
81.5	0.0277978
82	0.0268537
82.5	0.0253373
83	0.0241662
83.5	0.0230294
84	0.0220319
84.5	0.0209638
85	0.0197774
85	0.0185834
-0.499344	0.000663523
0.000656128	0.000662807
0.500656	0.000661258
1.00065	0.000660662
1.50065	0.000663821
2.00063	0.000663046
2.50063	0.000664297
3.00063	0.00066388
3.50063	0.000662688
4.00063	0.000663403
4.50062	0.000669304
5.00062	0.000671271
5.50062	0.000671271
6.0006	0.000673357
6.5006	0.00067151
7.0006	0.000673298
7.5006	0.000673298
8.0006	0.000675205
8.50059	0.000680927
9.00059	0.000682835
9.50059	0.000682835
10.0006	0.00067902
10.5006	0.000684742
11.0006	0.000682835
11.5003	0.000684742
12.0006	0.000688557
12.5006	0.000692371
13.0006	0.000700001
13.5005	0.000703815
14.0004	0.000703815
14.5005	0.000705723
15.0005	0.00070763
15.5001	0.000709537
16.0003	0.000715259
16.5002	0.000715259
17.0003	0.000719074
17.5002	0.000717167
17.9999	0.000722889
18.5005	0.000728611
19.0005	0.000728611
19.5005	0.000730518
20.0005	0.000734333
20.5005	0.000732426
21.0005	0.000732426
21.5005	0.000728611
22.0005	0.000738148
22.5005	0.000738148
23.0003	0.00073624
23.5005	0.000738148
24.0005	0.000741962
24.5005	0.000745777
25.0005	0.000747684
25.5005	0.000759128
26.0005	0.000766758
26.5005	0.000768665
27.0004	0.000778202
27.5004	0.000782017
28.0004	0.000789646
28.5004	0.000793461
29.0004	0.000804905
29.5004	0.000810627
30.0004	0.000820164
30.5004	0.000825886
31.0004	0.0008297
31.5004	0.00083733
32.0004	0.000846867
32.5004	0.000854496
33.0004	0.000869755
33.5004	0.000881199
34.0004	0.000886921
34.5004	0.000892643
35.0004	0.000896458
35.5004	0.000909809
36.0004	0.000926975
36.5004	0.000946049
36.9981	0.000961307
37.5004	0.000974659
38.0004	0.000989921
38.5004	0.00100899
39.0004	0.00102616
39.5004	0.00104142
40.0003	0.00106622
40.5003	0.00109673
41.0003	0.00112916
41.5003	0.00116921
42.0003	0.00119973
42.5003	0.00122071
43.0003	0.00122834
43.5003	0.00122453
44.0003	0.00122071
44.5003	0.00123978
44.9988	0.00127602
45.5003	0.00132561
46.0003	0.00138093
46.5003	0.00143243
47.0003	0.00148202
47.5003	0.00152016
48.0003	0.00157166
48.5003	0.00162125
49.0003	0.00166894
49.5003	0.00171662
50.0003	0.00177575
50.5003	0.00183488
51.0003	0.00191499
51.4996	0.0019951
52.0003	0.00208093
52.5002	0.00215913
53.0002	0.00224306
53.5002	0.00236322
54.0002	0.00247575
54.5002	0.00259401
55.0002	0.00273134
55.5002	0.00285532
56.0002	0.00298311
56.5002	0.00314523
57.0002	0.00333788
57.5002	0.00355913
58.0002	0.00376321
58.5002	0.00398067
59.0002	0.00416759
59.5002	0.00438884
60.0002	0.00460246
60.5002	0.00493625
61.0002	0.00530627
61.5002	0.00568202
62.0002	0.0060654
62.5002	0.00641826
63.0002	0.00685313
63.5002	0.00737956
64.0002	0.00800139
64.5002	0.00871474
65.0001	0.00948721
65.5001	0.0100728
66.0001	0.0107194
66.5001	0.0115529
67.0001	0.012476
67.5001	0.0135995
68.0001	0.0148278
68.5001	0.0160409
69.0001	0.0172426
69.5001	0.0185605
70.0001	0.0197316
70.5001	0.0207139
71.0001	0.0220491
71.5001	0.0234281
72.0001	0.0251161
72.5001	0.0267526
73.0001	0.0281411
73.5001	0.029194
74.0001	0.0298272
74.5001	0.0302583
75.0001	0.0304204
75.4994	0.0306855
76.0001	0.0310708
76.5001	0.0311223
77.0001	0.0311986
77.5	0.0310308
78	0.0304872
78.5	0.0295354
79	0.0285665
79.5	0.0278455
79.9997	0.0272828
80.5	0.026724
81	0.0254136
81.5	0.024439
82	0.0233289
82.5	0.022133
83	0.0210649
83.5	0.0200216
84	0.0189382
84.5	0.0178834
85	0.0170308
85	0.0160695
-0.501007	0.0006609
0.000656128	0.000656608
0.500656	0.000653986
1.00065	0.0006609
1.50065	0.000661854
2.00063	0.000658516
2.50063	0.000661854
3.00063	0.000659231
3.50063	0.000661615
4.00063	0.000663999
4.50062	0.000665907
5.00062	0.000667099
5.50062	0.000667814
6.0006	0.00067139
6.5006	0.00066996
6.9997	0.000668768
7.49937	0.000673298
8.0006	0.000677589
8.50059	0.000677351
9.00059	0.000678066
9.50059	0.000683311
10.0006	0.000679735
10.5006	0.000680689
11.0006	0.000681404
11.5006	0.000682119
12.0006	0.000689033
12.5006	0.000693087
13.0006	0.000698809
13.5005	0.000701431
14.0005	0.000701431
14.5005	0.000705961
15.0005	0.000709061
15.5005	0.000708584
16.0005	0.000713352
16.5005	0.000716452
17.0005	0.000716452
17.5005	0.000718597
18.0005	0.000722889
18.5005	0.000724558
19.0005	0.000727896
19.5005	0.000732902
20.0005	0.000732664
20.5005	0.000731234
21.0005	0.000735287
21.5005	0.000735763
22.0005	0.000736479
22.5005	0.000737671
23.0005	0.000741247
23.5005	0.000736956
24.0005	0.000740055
24.5005	0.000746969
25.0005	0.000753883
25.5005	0.000758413
26.0005	0.000766996
26.5005	0.000772003
27.0004	0.000774387
27.5004	0.000784162
28.0004	0.000789169
28.5004	0.000797275
29.0004	0.000803236
29.5004	0.000810388
30.0004	0.000818018
30.5004	0.00082374
31.0004	0.000830892
31.5003	0.000839237
32.0004	0.000845913
32.5002	0.000855688
33.0004	0.000868563
33.5004	0.000873808
34.0004	0.000885729
34.5004	0.000890736
35.0004	0.000900272
35.5004	0.00091124
36.0004	0.000926737
36.5004	0.000945572
37.0004	0.000959877
37.5004	0.00097442
38.0004	0.000986584
38.5004	0.00100709
39.0004	0.00102592
39.5004	0.00104714
40.0003	0.00106812
40.5003	0.00109459
41.0003	0.00112963
41.5003	0.00116826
42.0003	0.00120044
42.5003	0.00121737
43.0003	0.00122643
43.5003	0.00122119
44.0003	0.00122214
44.5003	0.00124169
45.0003	0.0012796
45.5003	0.00132466
46.0003	0.00138093
46.5003	0.0014267
47.0003	0.0014763
47.5003	0.00152207
48.0003	0.00156785
48.5003	0.00162125
49.0003	0.00166322
49.5003	0.00171662
50.0003	0.00177575
50.5003	0.00183678
51.0003	0.00191308
51.5003	0.00198747
52.0003	0.00208093
52.5002	0.0021515
53.0002	0.00223924
53.5002	0.00235941
54.0002	0.00247194
54.5002	0.00258256
55.0002	0.00272943
55.4989	0.00284578
56.0002	0.00297357
56.5002	0.00314714
57.0002	0.00333406
57.5002	0.00355531
58.0002	0.00376894
58.5002	0.00397685
59.0002	0.00415805
59.5002	0.00439075
60	0.00461581
60.5002	0.00493625
61.0002	0.005312
61.5002	0.00568774
62.0002	0.00606349
62.5002	0.00643161
63.0002	0.00684932
63.5002	0.00739101
64.0002	0.00801665
64.5002	0.00875479
65.0001	0.00951201
65.5001	0.0100995
66.0001	0.010748
66.5001	0.0115929
67.0001	0.0125104
67.5001	0.0136662
68.0001	0.0149193
68.5001	0.0161477
69.0001	0.017336
69.5001	0.0186731
70.0001	0.0198346
70.5001	0.0208436
71.0001	0.0221597
71.5001	0.0235502
72.0001	0.025179
72.5001	0.0269166
73.0001	0.028349
73.5001	0.0293847
74.0001	0.0300905
74.5001	0.0304471
75.0001	0.030636
75.5001	0.0308629
75.9994	0.0312998
76.5001	0.0313704
77.0001	0.0314448
77.5	0.0311872
78	0.030737
78.5	0.0296651
79	0.0286409
79.5	0.0279084
