Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
16.5005	0.00169087
17.0005	0.00168277
17.5005	0.00167895
18.0005	0.00167418
18.5005	0.00167084
19.0005	0.00166655
19.5005	0.00165988
20.0005	0.00165654
20.5005	0.00165606
21.0005	0.00165082
21.4998	0.0016532
22.0005	0.00165702
22.5005	0.0016532
23.0005	0.00165129
23.5005	0.00165082
24.0005	0.00164891
24.5005	0.00164176
25.0005	0.00163413
25.5005	0.00162984
26.0005	0.00162555
26.5005	0.00161982
27.0005	0.00161505
27.5005	0.0016079
28.0004	0.00160552
28.5004	0.00159789
29.0004	0.0015936
29.5004	0.00159121
30.0004	0.00158835
30.5004	0.00158644
31.0004	0.00158931
31.5004	0.00159646
32.0004	0.00159455
32.5004	0.00159074
33.0004	0.00158978
33.5004	0.00158644
34.0004	0.00157643
34.5004	0.00157119
35.0004	0.00156213
35.5004	0.00155116
36.0004	0.00154925
36.5004	0.00154067
37.0004	0.00153685
37.5004	0.00153733
38.0004	0.00153065
38.5004	0.00153161
39.0004	0.00153018
39.5004	0.00152589
40.0004	0.00152064
40.5003	0.00151778
41.0003	0.00151778
41.5003	0.00151587
42.0003	0.00151492
42.5003	0.00151397
43.0003	0.0015154
43.5003	0.00151444
44.0003	0.0015092
44.5003	0.00150586
45.0003	0.00151015
45.5003	0.00151301
46.0003	0.00152207
46.5003	0.00151349
47.0003	0.00151206
47.5003	0.00151492
48.0003	0.00151253
48.5003	0.00152016
49.0003	0.00151683
49.5003	0.00151635
50.0003	0.00151444
50.5003	0.00150967
51.0003	0.00150061
51.5003	0.00149155
52.0003	0.00148297
52.5003	0.00147916
53.0002	0.0014701
53.5002	0.00145436
54.0002	0.00144149
54.5002	0.00142384
55.0002	0.00141145
55.5002	0.00139333
56.0002	0.00137282
56.5002	0.00135136
57.0002	0.00133229
57.5002	0.00130463
58.0002	0.00128175
58.5002	0.00125886
59.0002	0.00124121
59.5002	0.00121785
60.0002	0.00119782
60.5002	0.00116683
61.0002	0.00114489
61.5002	0.00112391
62.0002	0.00110007
62.5002	0.0010829
63.0002	0.00107003
63.5002	0.00105716
64.0002	0.00104333
64.5002	0.00102664
65.0002	0.00100852
65.5002	0.000988491
66.0001	0.000971798
66.5001	0.000949863
67.0001	0.000928406
67.5001	0.000912193
68.0001	0.00089455
68.5001	0.000873569
69.0001	0.000855926
69.5001	0.000834946
70.0001	0.000814442
70.5001	0.000794891
71.0001	0.000777248
71.5001	0.000756744
72.0001	0.000737671
72.5001	0.00071812
73.0001	0.00069857
73.5001	0.000680927
74.0001	0.000660423
74.5001	0.000645164
75.0001	0.000623707
75.5001	0.000605587
76.0001	0.000582222
76.5001	0.000569824
77.0001	0.000553612
77.5001	0.000533108
78.0001	0.000514511
78.5001	0.000499252
79	0.000483038
79.5	0.000463011
80	0.000441553
80.5	0.000424864
81	0.000408174
81.5	0.000389578
82	0.000367643
82.5	0.000347139
83	0.000335695
83.5	0.000316622
84	0.000298502
84.5	0.000278952
85	0.000276567
85	0.000262739
-29.9991	0.00270607
-29.4991	0.0027981
-28.9991	0.00271942
-28.4991	0.00244285
-27.9991	0.00213434
-27.4991	0.00193454
-26.9991	0.00180007
-26.4991	0.0017047
-25.9991	0.00166369
-25.4991	0.00164319
-24.9991	0.00162936
-24.4992	0.00161839
-23.9992	0.00161553
-23.4992	0.0016079
-22.9992	0.00160409
-22.4992	0.00159741
-21.9992	0.00159121
-21.4992	0.00159217
-20.9992	0.00158644
-20.4992	0.00158215
-19.9992	0.00158215
-19.4992	0.00158072
-18.9992	0.00158311
-18.4992	0.00158311
-17.9992	0.00158406
-17.4992	0.0015874
-16.9992	0.00158644
-16.4992	0.00158788
-15.9992	0.00159026
-15.4992	0.00159217
-14.9992	0.00159837
-14.4992	0.00160313
-13.9992	0.00160599
-13.4992	0.00161076
-12.9992	0.00161649
-12.4992	0.00161744
-11.9992	0.00161649
-11.4993	0.00161601
-10.9993	0.00161839
-10.4993	0.00161982
-9.99926	0.00162316
-9.49926	0.00162316
-8.99927	0.00163174
-8.49928	0.00163222
-7.99928	0.00163031
-7.49928	0.00162888
-6.99928	0.00163174
-6.49929	0.00163174
-5.99929	0.00163174
-5.49929	0.00163413
-4.9993	0.00163699
-4.49931	0.00164176
-3.99931	0.00164605
-3.49931	0.0016451
-2.99931	0.00165129
-2.49978	0.00165177
-1.99973	0.00165225
-1.49953	0.00165082
-0.99984	0.00165129
-0.499931	0.00164939
0.000663757	0.00165129
0.500656	0.00165749
1.00065	0.00166322
1.50065	0.00166751
2.00065	0.00167275
2.50064	0.00167132
3.00063	0.00167609
3.50063	0.00167847
4.00063	0.00167609
4.50063	0.00167847
5.00062	0.00167895
5.50062	0.00168324
6.00062	0.00168086
6.50061	0.00168896
7.0006	0.00169183
7.5006	0.0016904
8.0006	0.00169183
8.5006	0.00168801
9.00059	0.00169183
9.50059	0.00168753
10.0006	0.00168849
10.5006	0.00169183
11.0006	0.00169659
11.5006	0.00169755
12.0006	0.00169993
12.5006	0.00169946
13.0006	0.00169612
13.5006	0.00169469
14.0005	0.00168324
14.5005	0.00168038
14.9999	0.00168038
15.5005	0.00167752
16.0005	0.00167275
16.5005	0.00166798
17.0005	0.00166512
17.5005	0.00166178
18.0005	0.00165559
18.5005	0.00164986
19.0005	0.00164748
19.5005	0.0016451
20.0005	0.00164367
20.5005	0.00163985
21.0005	0.00163461
21.5005	0.00163556
22.0005	0.0016327
22.5005	0.00163365
23.0005	0.00163079
23.5005	0.00162507
24.0005	0.00161935
24.5005	0.00161505
25.0005	0.00161076
25.5005	0.00160313
26.0005	0.00160218
26.5005	0.0015936
27.0005	0.00159121
27.5005	0.00158549
28.0004	0.00158311
28.5004	0.00157786
29.0004	0.00157452
29.5004	0.00156642
30.0004	0.00156451
30.5004	0.00156451
31.0004	0.00156403
31.5004	0.00157023
32.0004	0.00156642
32.5004	0.00156546
33.0004	0.00156546
33.5004	0.00156213
34.0004	0.0015545
34.5004	0.00155116
35.0004	0.00154591
35.5004	0.00153304
36.0004	0.00152827
36.5004	0.00151969
37.0004	0.00151826
37.5004	0.00151349
38.0004	0.00151015
38.5004	0.00150729
39.0004	0.00150109
39.5004	0.00150443
40.0004	0.00149203
40.5003	0.00148536
41.0003	0.0014844
41.5003	0.00147677
42.0003	0.00147439
42.5003	0.00147248
43.0003	0.00146962
43.5003	0.00146247
44.0003	0.0014639
44.5003	0.00145865
45.0003	0.00145484
45.5003	0.00145484
46.0003	0.00145484
46.5003	0.00145245
47.0003	0.00144721
47.5003	0.00144244
48.0003	0.00144006
48.5003	0.00143624
49.0003	0.00143672
49.5003	0.0014329
50.0003	0.00143243
50.5003	0.00142861
51.0003	0.00142051
51.5003	0.00141574
51.9993	0.00141097
52.5003	0.00140715
53.0002	0.00140048
53.5002	0.00138903
54.0002	0.0013795
54.5002	0.00137378
55.0002	0.00136519
55.5002	0.00135327
56.0002	0.00134183
56.5002	0.00133038
57.0002	0.00131179
57.5002	0.00129414
58.0002	0.00127173
58.5002	0.00125695
59.0002	0.00123883
59.5002	0.00122214
60.0002	0.00119925
60.5002	0.00117732
61.0002	0.00115872
61.5002	0.00114299
62.0002	0.00112391
62.5002	0.00110484
63.0002	0.00109149
63.5002	0.00107861
64.0002	0.00106717
64.5002	0.00105096
65.0002	0.00103522
65.5002	0.00101615
66.0001	0.00100232
66.5001	0.000981815
67.0001	0.000964645
67.5001	0.000946525
68.0001	0.000934605
68.5001	0.000915531
69.0001	0.000900749
69.5001	0.000878815
70.0001	0.000857357
70.5001	0.00083876
71.0001	0.000821594
71.5001	0.000805382
72.0001	0.000780586
72.5001	0.000762943
73.0001	0.000743393
73.5001	0.00071669
74.0001	0.000702862
74.5001	0.000683311
75.0001	0.000665192
75.5001	0.000639919
76.0001	0.000625614
76.5001	0.000607971
77.0001	0.000592235
77.5001	0.000565533
78.0001	0.000548843
78.5001	0.000534538
79	0.000520233
79.5	0.000498775
80	0.000474455
80.5	0.00045252
81	0.000437738
81.5	0.000417711
82	0.000398161
82.5	0.000380041
83	0.00036669
83.5	0.000352861
84	0.000328066
84.5	0.0003109
85	0.000305178
85	0.000289919
-29.9991	0.00268795
-29.4991	0.00278045
-28.9991	0.00270225
-28.4991	0.00243379
-27.9991	0.00213195
-27.4991	0.00193311
-26.9991	0.00180817
-26.4991	0.00172139
-25.9991	0.00168277
-25.4991	0.00166083
-24.9991	0.00164748
-24.4992	0.00163222
-23.9992	0.00161792
-23.4992	0.00160552
-23.0005	0.00159455
-22.4992	0.00158454
-21.9992	0.00157882
-21.4992	0.00156976
-20.9992	0.00156832
-20.4992	0.00156451
-19.9992	0.00156022
-19.4992	0.00156451
-18.9992	0.00156403
-18.4992	0.0015688
-17.9992	0.00157214
-17.4992	0.00157452
-16.9992	0.00157548
-16.4992	0.00157357
-15.9992	0.00157119
-15.4992	0.00157405
-14.9992	0.00157738
-14.4992	0.00158311
-13.9992	0.00158835
-13.4992	0.00159455
-12.9992	0.00159646
-12.4992	0.00159741
-11.9992	0.00160218
-11.4993	0.00160266
-10.9993	0.00160599
-10.4993	0.00161076
-9.99926	0.00161744
-9.49926	0.00162316
-8.99927	0.00163222
-8.49928	0.00163222
-7.99928	0.00163604
-7.49928	0.0016408
-6.99928	0.0016451
-6.49929	0.00164748
-5.99929	0.00165273
-5.49929	0.00166035
-4.9993	0.00166465
-4.49931	0.00167561
-3.99931	0.00168992
-3.49931	0.00170136
-2.99931	0.00171233
-2.49932	0.00171853
-1.99932	0.0017252
-1.49932	0.00172711
-0.999329	0.00172711
-0.499336	0.00172711
0.000366211	0.00172282
0.500656	0.00172187
1.00065	0.00171328
1.50065	0.00170756
2.00065	0.00170232
2.50064	0.00169612
3.00063	0.0016985
3.50063	0.00170041
4.00063	0.00170756
4.50063	0.00171281
5.00062	0.00171805
5.50062	0.00171901
6.00062	0.00171519
6.50061	0.00171185
7.0006	0.00170756
7.5006	0.00170279
8.0006	0.00170136
8.5006	0.00169612
9.00059	0.00169755
9.50059	0.00168992
10.0006	0.00168229
10.5006	0.0016842
11.0006	0.00167561
11.5006	0.00167466
12.0006	0.00167514
12.5006	0.00166941
13.0006	0.00166131
13.5006	0.00166178
14.0005	0.00166035
14.5005	0.00166274
15.0005	0.00165988
15.5005	0.00166083
16.0005	0.00165749
16.5005	0.00164986
17.0005	0.00164557
17.5005	0.00163985
18.0005	0.00163222
18.5005	0.00162888
19.0005	0.0016265
19.5005	0.00161982
20.0005	0.00161744
20.5005	0.00161315
21.0005	0.00161076
21.5005	0.00161029
22.0005	0.00160981
22.5005	0.00160981
23.0005	0.00160695
23.5005	0.00161649
24.0005	0.00161553
24.5005	0.00162078
25.0005	0.00161696
25.5005	0.00161696
26.0005	0.00160599
26.5005	0.00160456
27.0005	0.00159455
27.5005	0.00158978
28.0004	0.00158168
28.5004	0.00157691
29.0004	0.00157071
29.5004	0.00156689
30.0004	0.00156213
30.5004	0.00155783
31.0004	0.00155783
31.5004	0.00154687
32.0004	0.0015421
32.5004	0.00153209
33.0004	0.00151778
33.5004	0.00150491
34.0004	0.00149823
34.5004	0.00149155
35.0004	0.00148583
35.5004	0.00147534
36.0004	0.00147486
36.5004	0.00147105
37.0004	0.00147391
37.5004	0.00147486
38.0004	0.00147296
38.5004	0.00147248
39.0004	0.00146819
39.5004	0.00146151
40.0004	0.00145293
40.5003	0.00145388
41.0003	0.0014515
41.5003	0.00144769
42.0003	0.00144196
42.5003	0.00144101
43.0003	0.00144006
43.5003	0.00143481
44.0003	0.00143386
44.5003	0.0014329
45.0003	0.00143338
45.5003	0.00143195
46.0003	0.00143004
46.5003	0.00142432
47.0003	0.00142289
47.5003	0.00141621
48.0003	0.00141526
48.5003	0.00141288
49.0003	0.00140954
49.5003	0.00139857
50.0003	0.00139476
50.5003	0.00137759
51.0003	0.00136758
51.5003	0.00135327
52.0003	0.00133992
52.5003	0.00132323
53.0002	0.00131036
53.5002	0.00129319
54.0002	0.00127936
54.5002	0.00126696
55.0002	0.00125552
55.5002	0.00124884
56.0002	0.00124265
56.5002	0.00123788
57.0002	0.00122357
57.5002	0.00121213
58.0002	0.00120402
58.5002	0.00119019
59.0002	0.0011797
59.5002	0.00116349
60.0002	0.00115252
60.5002	0.00114156
61.0002	0.00112296
61.5002	0.00110818
62.0002	0.00109053
62.5002	0.00107575
63.0002	0.00105859
63.5002	0.00103665
64.0002	0.00102235
64.5001	0.00100661
65.0002	0.000988014
65.5002	0.000971321
66.0001	0.000954632
66.5001	0.000934605
67.0001	0.000915531
67.4995	0.000898842
67.9999	0.000888828
68.4999	0.000872139
69.0001	0.000853542
69.4992	0.00083733
70.0001	0.000822548
70.5001	0.000805382
71.0001	0.000787262
71.5001	0.000766758
72.0001	0.000751499
72.5001	0.000739578
73.0001	0.000716213
73.5001	0.000691894
74.0001	0.000665668
74.5001	0.000644688
75.0001	0.000629906
75.5001	0.000612263
76.0001	0.000588898
76.5001	0.000569347
77.0001	0.00054932
77.5001	0.000521664
78.0001	0.000488285
78.5001	0.000432016
79	0.000360968
79.5	0.000288012
80	0.000216962
80.5	0.000149728
81	0.00011015
81.5	9.39E-05
82	9.39E-05
82.5	9.11E-05
83	8.82E-05
83.5	8.63E-05
84	8.39E-05
84.5	8.30E-05
85	8.63E-05
85	8.87E-05
-29.9991	0.00272991
-29.4991	0.00281955
-28.9991	0.00274374
-28.4991	0.00246479
-27.9991	0.00216486
-27.4991	0.00196506
-26.9991	0.00183345
-26.4991	0.00173856
-25.9991	0.00170136
-25.4991	0.00168134
-24.9991	0.0016656
-24.4992	0.00165654
-23.9992	0.0016389
-23.5004	0.00163413
-22.9992	0.00162745
-22.4992	0.00161935
-21.9992	0.00161887
-21.4992	0.00161219
-20.9992	0.00161172
-20.4992	0.00160552
-19.9992	0.00160599
-19.4993	0.00160647
-18.9992	0.00160886
-18.4992	0.00161553
-17.9992	0.00161887
-17.4992	0.00161982
-16.9992	0.00162316
-16.4992	0.00162268
-15.9992	0.00162459
-15.4992	0.00162698
-14.9992	0.00163222
-14.4992	0.00163747
-13.9992	0.00164414
-13.4992	0.00164653
-12.9992	0.00164557
-12.4992	0.00164843
-11.9992	0.00165082
-11.4993	0.00165511
-10.9993	0.00165797
-10.4993	0.00166178
-9.99926	0.00166703
-9.49926	0.00167418
-8.99927	0.001678
-8.49928	0.00168229
-7.99937	0.00168324
-7.49928	0.00168753
-6.99928	0.00168706
-6.49929	0.00168849
-5.99929	0.00169087
-5.50022	0.00169373
-4.9993	0.00169469
-4.49931	0.00169993
-3.99931	0.00170279
-3.49931	0.00170422
-2.99931	0.00170851
-2.49932	0.00171376
-1.99932	0.0017171
-1.49932	0.00171948
-0.999329	0.00172187
-0.499336	0.00172663
0.000663757	0.0017314
0.500656	0.0017295
1.00065	0.00173188
1.50065	0.00173379
2.00065	0.00172616
2.50064	0.00172282
3.00063	0.00172044
3.50063	0.00171948
4.00063	0.00172044
4.50063	0.00172473
5.00062	0.00172997
5.50062	0.00173236
6.00062	0.00173808
6.50061	0.00173522
7.0006	0.00173951
7.5006	0.00173808
8.0006	0.0017438
8.5006	0.00174714
9.00059	0.00175
9.50059	0.00175048
10.0006	0.00174762
10.5006	0.00173713
11.0006	0.00173474
11.5006	0.00172711
12.0006	0.00172663
12.5006	0.00172044
13.0006	0.00172282
13.5006	0.00172663
14.0005	0.0017252
14.5005	0.0017314
15.0005	0.00172616
15.5005	0.0017252
16.0005	0.00171519
16.5005	0.00170947
17.0005	0.00169755
17.5005	0.00168515
18.0005	0.00167704
18.5005	0.00167275
19.0005	0.00166512
19.5005	0.00166226
20.0005	0.00166178
20.5005	0.00165511
21.0005	0.00165129
21.5005	0.00164319
22.0005	0.00164367
22.5005	0.00164128
23.0005	0.00164414
23.5005	0.00164939
24.0005	0.00165082
24.5005	0.00165463
25.0005	0.00164986
25.5004	0.00164653
26.0005	0.00163937
26.5005	0.00163079
27.0005	0.00162364
27.5005	0.00162125
28.0004	0.0016203
28.5004	0.00161935
29.0004	0.0016203
29.5004	0.00161696
30.0004	0.00161887
30.5004	0.00162078
31.0004	0.00161887
31.5004	0.00161219
32.0004	0.00160456
32.5004	0.00159217
33.0004	0.00157882
33.5004	0.00157595
34.0004	0.00157357
34.5004	0.00156785
35.0004	0.00156546
35.5004	0.00156356
36.0004	0.00156451
36.5004	0.00155545
37.0004	0.00155116
37.5004	0.00155354
38.0004	0.00154639
38.5004	0.00153781
39.0004	0.00153113
39.5004	0.00153018
40.0004	0.00152112
40.5003	0.00151492
41.0003	0.00151349
41.5003	0.00150586
42.0003	0.00150491
42.5003	0.00150252
43.0003	0.00149155
43.5003	0.00149012
44.0003	0.00149012
44.5003	0.00148774
45.0003	0.0014844
45.4991	0.00148059
46.0003	0.00147582
46.5003	0.00146819
47.0003	0.00146056
47.5003	0.0014515
48.0003	0.00144339
48.5003	0.00144006
49.0003	0.00142909
49.5003	0.00141383
50.0003	0.00140191
50.5003	0.00138903
51.0003	0.00137616
51.5003	0.00135804
52.0003	0.00134421
52.5003	0.00132895
53.0002	0.00131322
53.5002	0.00129653
54.0002	0.00128318
54.5002	0.00126267
55.0002	0.00125314
55.5002	0.0012436
56.0002	0.00122929
56.5002	0.00122691
57.0002	0.00121117
57.5002	0.00119592
58.0002	0.00117827
58.5002	0.00116254
59.0002	0.00114585
59.5002	0.00112773
60.0002	0.0011139
60.5002	0.00109864
61.0002	0.00107766
61.5002	0.00105811
62.0002	0.00104285
62.5002	0.00102282
63.0002	0.00100423
63.5002	0.000988491
64.0002	0.000968937
64.5002	0.000947479
65.0002	0.000931744
65.5002	0.000914577
66.0001	0.000901226
66.5001	0.000875954
67.0001	0.000855926
67.5001	0.000839714
68.0001	0.000824932
68.5001	0.000802521
69.0001	0.000778202
69.4999	0.000760082
70.0001	0.000747208
70.5001	0.000728611
71.0001	0.000709061
71.5001	0.000688557
72.0001	0.000670437
72.5001	0.000654701
73.0001	0.000629906
73.5001	0.00060511
74.0001	0.000581268
74.5001	0.000566486
75.0001	0.000546459
75.5001	0.000526909
76.0001	0.000507835
76.5001	0.000484945
77.0001	0.00046158
77.5001	0.000429155
78.0001	0.000371935
78.5001	0.000309946
79	0.000243665
79.5	0.000185967
80	0.000134946
80.5	0.000104905
81	9.11E-05
81.5	9.35E-05
82	9.01E-05
82.5	8.73E-05
83	8.92E-05
83.5	8.63E-05
84	8.34E-05
84.5	8.15E-05
85	8.30E-05
85	8.82E-05
-29.9991	0.0026765
-29.4991	0.00277187
-28.9991	0.00269462
-28.4991	0.00241949
-27.9991	0.00211336
-27.4991	0.00191594
-26.9991	0.00178862
-26.4991	0.00169087
-25.9991	0.00165511
-25.4991	0.00162888
-24.9991	0.00161505
-24.4992	0.00160695
-23.9992	0.00159646
-23.4992	0.00159121
-22.9992	0.00158406
-22.4998	0.00157262
-21.9992	0.001575
-21.4992	0.00157119
-20.9992	0.0015688
-20.4992	0.00156689
-19.9992	0.00156642
-19.4992	0.00156451
-18.9992	0.0015688
-18.4992	0.00156976
-17.9992	0.00157166
-17.4992	0.00157548
-16.9992	0.00157882
-16.4992	0.00158215
-15.9992	0.00157977
-15.4992	0.00158025
-14.9992	0.00158883
-14.4992	0.0015874
-13.9992	0.00159598
-13.4992	0.00159837
-12.9992	0.0015998
-12.4992	0.00160552
-11.9992	0.00160599
-11.4993	0.00160552
-10.9993	0.00160838
-10.4993	0.00161649
-9.99926	0.00161315
-9.49926	0.00162125
-8.99927	0.00162507
-8.49928	0.00162745
-7.99928	0.00163604
-7.49928	0.00163365
-6.99928	0.00163461
-6.49929	0.00163461
-5.99929	0.00164176
-5.49929	0.00164128
-4.9993	0.00164653
-4.49931	0.00164843
-3.99931	0.00165463
-3.49931	0.00165511
-2.99931	0.00166178
-2.49932	0.00166369
-1.99932	0.00166894
-1.49932	0.00166894
-0.999329	0.00167228
-0.499352	0.00167132
0.000663757	0.00167609
0.500656	0.00168134
1.00065	0.00168038
1.50065	0.00168277
2.00065	0.00168467
2.50064	0.00168658
3.00063	0.00168658
3.50063	0.00168801
4.00063	0.00168849
4.50063	0.00168944
5.00062	0.00169278
5.50062	0.00169946
6.00062	0.00170279
6.50061	0.00170184
7.0006	0.00170184
7.5006	0.00170041
8.0006	0.00170184
8.5006	0.00169707
9.00059	0.00169946
9.50059	0.00170089
10.0006	0.0016985
10.5006	0.00169612
11.0006	0.0016923
11.5006	0.00169421
12.0006	0.00168944
12.5006	0.00168753
13.0006	0.00168467
13.5006	0.00168753
14.0005	0.00168324
14.5005	0.00168181
15.0005	0.00168515
15.5005	0.00168658
16.0005	0.00167943
16.5005	0.00167609
17.0005	0.00167323
17.5005	0.00166512
18.0005	0.00166274
18.5005	0.00165368
19.0005	0.00165082
19.5005	0.00164986
20.0003	0.00164414
20.5002	0.00164271
21.0005	0.0016408
21.5005	0.00163937
22.0005	0.00163699
22.5005	0.00163604
23.0005	0.00164033
23.5005	0.00164319
24.0005	0.0016451
24.5005	0.00164653
25.0005	0.00164271
25.5005	0.00164176
26.0005	0.00163317
26.5005	0.00162793
27.0005	0.00162221
27.5005	0.0016141
28.0004	0.00161172
28.5004	0.00160552
29.0004	0.00160409
29.5004	0.0015998
30.0004	0.00159503
30.5004	0.0015955
31.0004	0.00159646
31.5004	0.00159026
32.0004	0.00157977
32.5004	0.00157309
33.0004	0.00156737
33.5004	0.00156117
34.0004	0.0015545
34.5004	0.00155164
35.0004	0.00154925
35.5004	0.00154496
36.0004	0.00153971
36.5004	0.00153304
37.0004	0.00152446
37.5004	0.00152016
38.0004	0.00152016
38.5003	0.00151349
39.0004	0.0015092
39.5004	0.001503
40.0004	0.00150061
40.5003	0.00149489
41.0003	0.00149155
41.5003	0.00149012
42.0003	0.00148488
42.5003	0.00148011
43.0003	0.00148154
43.5003	0.0014782
44.0003	0.00147486
44.5003	0.0014639
45.0003	0.00146533
45.5003	0.00145913
46.0003	0.0014515
46.5003	0.00144912
47.0003	0.00143958
47.5003	0.00143767
48.0003	0.00143433
48.5003	0.00142718
49.0003	0.0014186
49.4997	0.00141717
50.0003	0.00140429
50.5003	0.00138856
51.0003	0.00138522
51.5003	0.00137854
52.0003	0.00136281
52.5003	0.00135136
53.0002	0.00133754
53.5002	0.00132657
54.0002	0.00131179
54.5002	0.0013013
55.0002	0.00129224
55.5002	0.00128508
56.0002	0.00127936
56.5002	0.00127316
57.0002	0.0012622
57.5002	0.00124503
58.0002	0.00123359
58.5002	0.00122214
59.0002	0.00121022
59.5002	0.00118972
60.0002	0.00117684
60.5002	0.00116683
61.0002	0.00115157
61.5002	0.0011282
62.0002	0.00111485
62.5002	0.00110484
63.0002	0.00108338
63.5002	0.00106622
64.0002	0.00104857
64.5002	0.00103427
65.0002	0.00101424
65.5002	0.000995643
66.0001	0.000981338
66.5001	0.000962261
67.0001	0.000946525
67.5001	0.000926975
68.0001	0.00091124
68.499	0.00089455
69.0001	0.000871185
69.5001	0.000852589
70.0001	0.000836376
70.5001	0.000818733
71.0001	0.000798229
71.5001	0.000779156
72.0001	0.000762943
72.5001	0.000751499
73.0001	0.000729565
73.5001	0.000704292
74.0001	0.000679974
74.5001	0.000657562
75.0001	0.000639919
75.5001	0.00062323
76.0001	0.000599865
76.5001	0.000582222
77.0001	0.000564102
77.5001	0.00054026
78.0001	0.000511173
78.5001	0.000463964
79	0.000397207
79.5	0.000323297
80	0.000253679
80.5	0.000179292
81	0.000127316
81.5	9.63E-05
82	9.39E-05
82.5	8.92E-05
83	8.82E-05
83.5	8.87E-05
84	8.34E-05
84.5	8.63E-05
85	8.87E-05
85	8.63E-05
-29.9991	0.00268652
-29.4991	0.00278188
-28.9991	0.00270607
-28.4991	0.00242902
-27.9991	0.00212337
-27.4991	0.00192405
-26.9991	0.00179244
-26.4992	0.00169183
-25.9992	0.00165892
-25.4992	0.00163651
-24.9992	0.00162173
-24.4992	0.00160743
-23.9992	0.00159884
-23.4992	0.00159598
-22.9992	0.00159026
-22.4992	0.00158072
-21.9992	0.00157548
-21.4992	0.00157548
-20.9992	0.00157119
-20.4992	0.00157119
-19.9992	0.00156546
-19.4992	0.00157119
-18.9992	0.00157166
-18.4992	0.00158025
-18.0007	0.00158215
-17.4992	0.00158692
-16.9992	0.00158644
-16.4992	0.00158788
-15.9992	0.0015955
-15.4992	0.00159312
-14.9992	0.00159741
-14.4992	0.00159884
-13.9992	0.00160409
-13.4993	0.00160647
-12.9993	0.00160599
-12.4993	0.00160647
-11.9993	0.00161124
-11.4993	0.00160981
-10.9993	0.00161267
-10.4993	0.00161553
-9.99927	0.00162221
-9.49928	0.00162888
-8.99928	0.00163508
-8.49929	0.0016389
-7.99929	0.00164033
-7.49929	0.00164319
-6.9993	0.00164986
-6.4993	0.00164748
-5.9993	0.0016451
-5.49931	0.00164796
-4.99931	0.00165225
-4.49932	0.00165988
-3.99932	0.00166226
-3.49932	0.00166846
-2.99933	0.00166941
-2.49933	0.00167323
-1.99934	0.00167704
-1.49934	0.00167609
-0.999344	0.00167561
-0.499352	0.00167561
0.000648499	0.00168467
0.500641	0.00168515
1.00064	0.00168944
1.50064	0.00168849
2.00063	0.0016842
2.50063	0.00168992
3.00063	0.00168753
3.50063	0.00169373
4.00062	0.00169516
4.50061	0.00169755
5.00061	0.0017047
5.50055	0.00170851
6.0006	0.00170756
6.5006	0.00171185
7.0006	0.00171185
7.5006	0.00171042
8.00059	0.00171281
8.50058	0.00171567
9.00058	0.00171376
9.50057	0.00171567
10.0006	0.00171042
10.4995	0.00170851
